1528,2980.00
0,35136,3350.00
0,35138,3330.00
0,35139,3330.00
0,35141,3340.00
0,35142,3340.00
0,35143,3340.00
0,35145,3340.00
0,35146,3340.00
0,35148,3340.00
0,35149,3350.00
0,35150,3350.00
0,35152,3350.00
0,35153,3330.00
0,35155,3340.00
0,35156,3340.00
0,35159,3350.00
0,35160,3350.00
0,35161,3350.00
0,35163,3350.00
0,35164,3350.00
0,35166,3350.00
0,35167,3330.00
0,35168,3350.00
0,35170,3350.00
0,35171,3330.00
0,35173,3340.00
0,35174,3340.00
0,35175,3350.00
0,35177,3350.00
0,35178,3340.00
0,35180,3340.00
0,35181,3340.00
0,35183,3340.00
0,35184,3340.00
0,35185,3340.00
0,35187,3350.00
0,35188,3370.00
0,35190,3370.00
0,35191,3350.00
0,35192,3330.00
0,35194,3330.00
0,35195,3340.00
0,35197,3370.00
0,35198,3370.00
0,35200,3420.00
0,35202,3100.00
0,35203,3100.00
0,35205,3080.00
0,35206,3080.00
0,35208,3080.00
0,35209,3100.00
0,35210,3060.00
0,35212,3060.00
0,35213,3070.00
0,35215,3050.00
0,35216,3050.00
0,35217,3070.00
0,35219,3070.00
0,35220,3080.00
0,35222,3080.00
0,35223,3080.00
0,35224,3070.00
0,35226,3100.00
0,35227,3100.00
0,35229,3060.00
0,35230,3060.00
0,35232,3060.00
0,35233,3110.00
0,35234,3080.00
0,35236,3080.00
0,35237,3060.00
0,35239,3060.00
0,35240,3060.00
0,35241,3050.00
0,35244,3070.00
0,35245,3070.00
0,35247,3080.00
0,35248,3100.00
0,35249,3100.00
0,35251,3100.00
0,35252,3100.00
0,35254,3100.00
0,35255,3060.00
0,35257,3070.00
0,35258,3070.00
0,35259,3070.00
0,35261,3070.00
0,35262,3100.00
0,35264,3070.00
0,35265,3070.00
0,35266,3050.00
0,35268,3080.00
0,35269,3080.00
0,35271,3070.00
0,35272,3080.00
0,35273,3080.00
0,35275,3080.00
0,35276,3070.00
0,35278,3070.00
0,35279,3070.00
0,35280,3070.00
0,35282,3070.00
0,35283,3080.00
0,35286,3100.00
0,35287,3100.00
0,35289,3100.00
0,35290,3070.00
0,35291,3070.00
0,35293,3050.00
0,35294,3080.00
0,35296,3080.00
0,35297,3070.00
0,35298,3080.00
0,35300,3080.00
0,35301,3100.00
0,35303,3100.00
0,35304,3070.00
0,35305,3070.00
0,35307,3070.00
0,35308,3070.00
0,35310,3080.00
0,35311,3080.00
0,35313,3070.00
0,35314,3070.00
0,35315,3070.00
0,35317,3060.00
0,35318,3070.00
0,35320,3070.00
0,35321,3080.00
0,35322,3100.00
0,35324,3100.00
0,35325,3070.00
0,35328,3070.00
0,35329,3070.00
0,35330,3120.00
0,35332,3070.00
0,35333,3070.00
0,35335,3080.00
0,35336,3080.00
0,35338,3080.00
0,35339,3080.00
0,35340,3060.00
0,35342,3060.00
0,35343,3060.00
0,35345,3060.00
0,35346,3080.00
0,35347,3080.00
0,35349,3080.00
0,35350,3080.00
0,35352,3100.00
0,35353,3100.00
0,35354,3070.00
0,35356,3080.00
0,35357,3080.00
0,35359,3070.00
0,35360,3070.00
0,35362,3070.00
0,35363,3100.00
0,35364,3060.00
0,35366,3060.00
0,35367,3060.00
0,35369,3080.00
0,35371,3080.00
0,35372,3070.00
0,35374,3070.00
0,35375,3070.00
0,35377,3110.00
0,35378,3070.00
0,35379,3070.00
0,35381,3100.00
0,35382,3070.00
0,35384,3070.00
0,35385,3070.00
0,35387,3070.00
0,35388,3100.00
0,35389,3070.00
0,35391,3070.00
0,35392,3070.00
0,35394,3060.00
0,35395,3060.00
0,35396,3070.00
0,35398,3080.00
0,35399,3080.00
0,35401,3100.00
0,35402,3100.00
0,35403,3100.00
0,35405,3100.00
0,35406,3060.00
0,35408,3060.00
0,35409,3070.00
0,35411,3100.00
0,35412,3100.00
0,35414,3100.00
0,35416,3080.00
0,35417,3080.00
0,35419,3070.00
0,35420,3080.00
0,35421,3080.00
0,35423,3070.00
0,35424,3080.00
0,35426,3080.00
0,35427,3100.00
0,35428,3100.00
0,35430,3080.00
0,35431,3030.00
0,35433,3030.00
0,35434,3080.00
0,35435,3080.00
0,35437,3080.00
0,35438,3080.00
0,35440,3100.00
0,35441,3100.00
0,35443,3070.00
0,35444,3070.00
0,35445,3070.00
0,35447,3060.00
0,35448,3070.00
0,35450,3070.00
0,35451,3100.00
0,35452,3100.00
0,35454,3100.00
0,35456,3100.00
0,35458,3070.00
0,35459,3070.00
0,35460,3070.00
0,35462,3070.00
0,35463,3070.00
0,35465,3080.00
0,35466,3070.00
0,35468,3070.00
0,35469,3070.00
0,35470,3080.00
0,35472,3080.00
0,35473,3070.00
0,35475,3070.00
0,35476,3080.00
0,35477,3120.00
0,35479,3120.00
0,35480,3070.00
0,35482,3050.00
0,35483,3050.00
0,35484,3080.00
0,35486,3070.00
0,35487,3070.00
0,35489,3100.00
0,35490,3070.00
0,35492,3070.00
0,35493,3060.00
0,35494,3070.00
0,35496,3070.00
0,35497,3060.00
0,35500,3100.00
0,35501,3100.00
0,35502,3100.00
0,35504,3100.00
0,35505,3100.00
0,35507,3060.00
0,35508,3050.00
0,35509,3050.00
0,35511,3060.00
0,35512,3080.00
0,35514,3080.00
0,35515,3110.00
0,35517,3110.00
0,35518,3100.00
0,35519,3060.00
0,35521,3060.00
0,35522,3080.00
0,35524,3100.00
0,35525,3100.00
0,35526,3080.00
0,35528,3100.00
0,35529,3100.00
0,35531,3070.00
0,35532,3050.00
0,35533,3050.00
0,35535,3070.00
0,35536,3070.00
0,35538,3070.00
0,35539,3080.00
0,35542,3100.00
0,35543,3100.00
0,35544,3070.00
0,35546,3070.00
0,35547,3070.00
0,35549,3050.00
0,35550,3070.00
0,35551,3070.00
0,35553,3080.00
0,35554,3060.00
0,35556,3060.00
0,35557,3070.00
0,35558,3070.00
0,35560,3070.00
0,35561,3100.00
0,35563,3100.00
0,35564,3070.00
0,35565,3080.00
0,35567,3080.00
0,35568,3080.00
0,35570,3110.00
0,35571,3110.00
0,35573,3080.00
0,35574,3070.00
0,35575,3070.00
0,35577,3070.00
0,35578,3100.00
0,35580,3100.00
0,35581,3060.00
0,35582,3100.00
0,35585,3100.00
0,35586,3080.00
0,35588,3080.00
0,35589,3080.00
0,35590,3080.00
0,35592,3080.00
0,35593,3080.00
0,35595,3070.00
0,35596,3060.00
0,35598,3060.00
0,35599,3080.00
0,35600,3080.00
0,35602,3080.00
0,35603,3080.00
0,35605,3080.00
0,35606,3110.00
0,35607,3100.00
0,35609,3100.00
0,35610,3070.00
0,35612,3070.00
0,35613,3070.00
0,35614,3070.00
0,35616,3100.00
0,35617,3100.00
0,35619,3080.00
0,35620,3070.00
0,35622,3070.00
0,35623,3080.00
0,35624,3070.00
0,35627,3070.00
0,35628,3100.00
0,35630,3080.00
0,35631,3080.00
0,35632,3100.00
0,35634,3070.00
0,35635,3070.00
0,35637,3060.00
0,35638,3060.00
0,35639,3060.00
0,35641,3080.00
0,35642,3080.00
0,35644,3110.00
0,35645,3070.00
0,35647,3070.00
0,35648,3060.00
0,35649,3100.00
0,35651,3100.00
0,35652,3060.00
0,35654,3100.00
0,35655,3100.00
0,35656,3100.00
0,35658,3070.00
0,35659,3070.00
0,35661,3060.00
0,35662,3050.00
0,35663,3050.00
0,35665,3070.00
0,35666,3080.00
0,35668,3080.00
0,35670,3080.00
0,35672,3070.00
0,35673,3070.00
0,35674,3060.00
0,35676,3060.00
0,35677,3060.00
0,35679,3080.00
0,35680,3070.00
0,35681,3070.00
0,35683,3080.00
0,35684,3080.00
0,35686,3070.00
0,35687,3060.00
0,35688,3060.00
0,35690,3080.00
0,35691,3070.00
0,35693,3070.00
0,35694,3080.00
0,35695,3100.00
0,35697,3100.00
0,35698,3070.00
0,35700,3060.00
0,35701,3060.00
0,35703,3030.00
0,35704,3070.00
0,35705,3070.00
0,35707,3100.00
0,35708,3080.00
0,35710,3080.00
0,35712,3070.00
0,35713,3100.00
0,35715,3100.00
0,35716,3050.00
0,35718,3070.00
0,35719,3070.00
0,35720,3100.00
0,35722,3100.00
0,35723,3100.00
0,35725,3070.00
0,35726,3070.00
0,35728,3060.00
0,35729,3070.00
0,35730,3070.00
0,35732,3080.00
0,35733,3100.00
0,35735,3100.00
0,35736,3080.00
0,35737,3060.00
0,35739,3060.00
0,35740,3060.00
0,35742,3060.00
0,35743,3060.00
0,35744,3070.00
0,35746,3100.00
0,35747,3100.00
0,35749,3100.00
0,35750,3100.00
0,35752,3100.00
0,35753,3080.00
0,35755,3060.00
0,35757,3060.00
0,35758,3070.00
0,35760,3070.00
0,35761,3070.00
0,35762,3080.00
0,35764,3070.00
0,35765,3070.00
0,35767,3060.00
0,35768,3060.00
0,35769,3060.00
0,35771,3080.00
0,35772,3080.00
0,35774,3110.00
0,35775,3080.00
0,35777,3080.00
0,35778,3080.00
0,35779,3060.00
0,35781,3060.00
0,35782,3070.00
0,35784,3080.00
0,35785,3080.00
0,35786,3080.00
0,35788,3070.00
0,35789,3070.00
0,35791,3060.00
0,35792,3070.00
0,35793,3070.00
0,35795,3070.00
0,35796,3080.00
0,35799,3080.00
0,35800,3080.00
0,35802,3060.00
0,35803,3060.00
0,35804,3060.00
0,35806,3060.00
0,35807,3060.00
0,35809,3100.00
0,35810,3100.00
0,35811,3070.00
0,35813,3100.00
0,35814,3100.00
0,35816,3250.00
0,35817,3340.00
0,35818,3340.00
0,35820,3330.00
0,35821,3320.00
0,35823,3320.00
0,35824,3290.00
0,35825,3300.00
0,35827,3300.00
0,35828,3280.00
0,35830,3440.00
0,35831,3440.00
0,35833,3330.00
0,35834,3320.00
0,35835,3320.00
0,35837,3400.00
0,35838,3430.00
0,35841,3430.00
0,35842,3290.00
0,35843,3380.00
0,35845,3380.00
0,35846,3340.00
0,35848,3060.00
0,35849,3060.00
0,35850,3290.00
0,35852,3290.00
0,35853,3060.00
0,35855,3100.00
0,35856,3100.00
0,35858,3260.00
0,35859,3070.00
0,35860,3070.00
0,35862,3060.00
0,35863,3210.00
0,35865,3210.00
0,35866,3080.00
0,35867,3070.00
0,35869,3070.00
0,35870,3100.00
0,35872,3080.00
0,35873,3080.00
0,35874,3070.00
0,35876,3100.00
0,35877,3100.00
0,35879,3080.00
0,35880,3070.00
0,35883,3070.00
0,35884,3060.00
0,35885,3080.00
0,35887,3080.00
0,35888,3070.00
0,35890,3110.00
0,35891,3110.00
0,35892,3080.00
0,35894,3080.00
0,35895,3080.00
0,35897,3050.00
0,35898,3050.00
0,35899,3070.00
0,35901,3160.00
0,35902,3160.00
0,35904,3100.00
0,35905,3070.00
0,35907,3070.00
0,35908,3050.00
0,35909,3070.00
0,35911,3070.00
0,35912,3070.00
0,35914,3110.00
0,35915,3110.00
0,35916,3080.00
0,35918,3100.00
0,35919,3100.00
0,35921,3070.00
0,35922,3080.00
0,35923,3080.00
0,35926,3080.00
0,35927,3080.00
0,35929,3080.00
0,35930,3080.00
0,35932,3100.00
0,35933,3100.00
0,35934,3060.00
0,35936,3060.00
0,35937,3060.00
0,35939,3050.00
0,35940,3050.00
0,35941,3080.00
0,35943,3080.00
0,35944,3080.00
0,35946,3110.00
0,35947,3100.00
0,35948,3100.00
0,35950,3050.00
0,35951,3070.00
0,35953,3070.00
0,35954,3080.00
0,35956,3070.00
0,35957,3070.00
0,35958,3080.00
0,35960,3070.00
0,35961,3070.00
0,35963,3070.00
0,35964,3080.00
0,35965,3080.00
0,35968,3080.00
0,35969,3070.00
0,35971,3070.00
0,35972,3100.00
0,35973,3070.00
0,35975,3070.00
0,35976,3070.00
0,35978,3060.00
0,35979,3060.00
0,35980,3070.00
0,35982,3070.00
0,35983,3060.00
0,35985,3080.00
0,35986,3080.00
0,35988,3100.00
0,35989,3060.00
0,35990,3060.00
0,35992,3050.00
0,35993,3070.00
0,35995,3070.00
0,35996,3070.00
0,35997,3070.00
0,35999,3070.00
0,36000,3100.00
0,36002,3080.00
0,36003,3080.00
0,36004,3060.00
0,36006,3050.00
0,36007,3050.00
0,36009,3100.00
0,36011,3080.00
0,36013,3080.00
0,36014,3080.00
0,36015,3100.00
0,36017,3100.00
0,36018,3050.00
0,36020,3050.00
0,36021,3050.00
0,36022,3060.00
0,36024,3060.00
0,36025,3070.00
0,36027,3080.00
0,36028,3080.00
0,36029,3070.00
0,36031,3080.00
0,36032,3080.00
0,36034,3070.00
0,36035,3070.00
0,36037,3070.00
0,36038,3100.00
0,36039,3100.00
0,36041,3100.00
0,36042,3070.00
0,36044,3060.00
0,36045,3060.00
0,36046,3060.00
0,36048,3070.00
0,36049,3070.00
0,36051,3100.00
0,36052,3080.00
0,36054,3080.00
0,36056,3070.00
0,36057,3070.00
0,36059,3070.00
0,36060,3060.00
0,36062,3060.00
0,36063,3060.00
0,36064,3080.00
0,36066,3080.00
0,36067,3100.00
0,36069,3060.00
0,36070,3060.00
0,36071,3100.00
0,36073,3050.00
0,36074,3050.00
0,36076,3070.00
0,36077,3070.00
0,36078,3070.00
0,36080,3100.00
0,36081,3100.00
0,36083,3100.00
0,36084,3050.00
0,36086,3060.00
0,36087,3060.00
0,36088,3060.00
0,36090,3080.00
0,36091,3080.00
0,36093,3100.00
0,36094,3060.00
0,36096,3060.00
0,36098,3070.00
0,36099,3060.00
0,36101,3060.00
0,36102,3070.00
0,36103,3100.00
0,36105,3100.00
0,36106,3070.00
0,36108,3070.00
0,36109,3070.00
0,36110,3070.00
0,36112,3070.00
0,36113,3050.00
0,36115,3070.00
0,36116,3070.00
0,36118,3080.00
0,36119,3080.00
0,36120,3080.00
0,36122,3070.00
0,36123,3060.00
0,36125,3060.00
0,36126,3070.00
0,36127,3060.00
0,36129,3060.00
0,36130,3080.00
0,36132,3100.00
0,36133,3100.00
0,36134,3110.00
0,36136,3060.00
0,36137,3060.00
0,36140,3080.00
0,36141,3070.00
0,36143,3070.00
0,36144,3080.00
0,36145,3060.00
0,36147,3060.00
0,36148,3080.00
0,36150,3080.00
0,36151,3060.00
0,36152,3060.00
0,36154,3060.00
0,36155,3080.00
0,36157,3080.00
0,36158,3080.00
0,36159,3080.00
0,36161,3070.00
0,36162,3070.00
0,36164,3060.00
0,36165,3070.00
0,36167,3070.00
0,36168,3070.00
0,36169,3100.00
0,36171,3100.00
0,36172,3050.00
0,36174,3060.00
0,36175,3060.00
0,36176,3050.00
0,36178,3080.00
0,36179,3080.00
0,36182,3110.00
0,36183,3100.00
0,36184,3100.00
0,36186,3060.00
0,36187,3070.00
0,36189,3070.00
0,36190,3070.00
0,36192,3070.00
0,36193,3050.00
0,36194,3080.00
0,36196,3080.00
0,36197,3080.00
0,36199,3060.00
0,36200,3060.00
0,36201,3060.00
0,36203,3070.00
0,36204,3070.00
0,36206,3070.00
0,36207,3080.00
0,36208,3080.00
0,36210,3080.00
0,36211,3060.00
0,36213,3060.00
0,36214,3100.00
0,36216,3100.00
0,36217,3100.00
0,36218,3080.00
0,36220,3100.00
0,36221,3100.00
0,36224,3060.00
0,36225,3060.00
0,36226,3060.00
0,36228,3070.00
0,36229,3070.00
0,36231,3070.00
0,36232,3070.00
0,36233,3070.00
0,36235,3110.00
0,36236,3070.00
0,36238,3070.00
0,36239,3060.00
0,36240,3070.00
0,36242,3070.00
0,36243,3100.00
0,36245,3060.00
0,36246,3060.00
0,36248,3080.00
0,36249,3070.00
0,36250,3070.00
0,36252,3070.00
0,36253,3100.00
0,36255,3100.00
0,36256,3080.00
0,36257,3070.00
0,36259,3070.00
0,36260,3080.00
0,36262,3100.00
0,36263,3100.00
0,36264,3070.00
0,36267,3100.00
0,36268,3100.00
0,36270,3100.00
0,36271,3080.00
0,36273,3080.00
0,36274,3100.00
0,36275,3080.00
0,36277,3080.00
0,36278,3070.00
0,36280,3070.00
0,36281,3070.00
0,36282,3070.00
0,36284,3070.00
0,36285,3060.00
0,36287,3070.00
0,36288,3070.00
0,36289,3080.00
0,36291,3070.00
0,36292,3070.00
0,36294,3060.00
0,36295,3060.00
0,36297,3060.00
0,36298,3070.00
0,36299,3080.00
0,36301,3080.00
0,36302,3060.00
0,36304,3070.00
0,36305,3070.00
0,36306,3080.00
0,36308,3050.00
0,36310,3050.00
0,36312,3100.00
0,36313,3080.00
0,36314,3080.00
0,36316,3070.00
0,36317,3050.00
0,36319,3050.00
0,36320,3070.00
0,36322,3070.00
0,36323,3140.00
0,36324,3100.00
0,36326,3100.00
0,36327,3070.00
0,36329,3070.00
0,36330,3070.00
0,36331,3120.00
0,36333,3070.00
0,36334,3070.00
0,36336,3070.00
0,36337,3080.00
0,36338,3080.00
0,36340,3070.00
0,36341,3080.00
0,36343,3080.00
0,36344,3070.00
0,36346,3070.00
0,36347,3070.00
0,36348,3070.00
0,36350,3080.00
0,36352,3080.00
0,36354,3100.00
0,36355,3060.00
0,36356,3060.00
0,36358,3060.00
0,36359,3100.00
0,36361,3100.00
0,36362,3080.00
0,36363,3080.00
0,36365,3100.00
0,36366,3080.00
0,36368,3080.00
0,36369,3050.00
0,36370,3100.00
0,36372,3100.00
0,36373,3070.00
0,36375,3080.00
0,36376,3080.00
0,36378,3080.00
0,36379,3070.00
0,36380,3070.00
0,36382,3070.00
0,36383,3070.00
0,36385,3070.00
0,36386,3080.00
0,36387,3110.00
0,36389,3110.00
0,36390,3060.00
0,36392,3070.00
0,36393,3070.00
0,36395,3060.00
0,36397,3070.00
0,36398,3070.00
0,36400,3070.00
0,36401,3140.00
0,36403,3140.00
0,36404,3080.00
0,36405,3080.00
0,36407,3070.00
0,36408,3080.00
0,36410,3080.00
0,36411,3060.00
0,36412,3070.00
0,36414,3070.00
0,36415,3100.00
0,36417,3100.00
0,36418,3100.00
0,36419,3070.00
0,36421,3080.00
0,36422,3080.00
0,36424,3080.00
0,36425,3080.00
0,36427,3080.00
0,36428,3080.00
0,36429,3100.00
0,36431,3100.00
0,36432,3100.00
0,36434,3070.00
0,36435,3070.00
0,36436,3080.00
0,36439,3080.00
0,36440,3080.00
0,36442,3080.00
0,36443,3070.00
0,36444,3070.00
0,36446,3060.00
0,36447,3060.00
0,36449,3070.00
0,36450,3070.00
0,36452,3070.00
0,36453,3080.00
0,36454,3080.00
0,36456,3080.00
0,36457,3140.00
0,36459,3070.00
0,36460,3070.00
0,36461,3060.00
0,36463,3070.00
0,36464,3070.00
0,36466,3070.00
0,36467,3080.00
0,36468,3080.00
0,36470,3060.00
0,36471,3070.00
0,36473,3070.00
0,36474,3070.00
0,36476,3110.00
0,36477,3110.00
0,36478,3070.00
0,36481,3080.00
0,36482,3080.00
0,36484,3050.00
0,36485,3080.00
0,36486,3080.00
0,36488,3120.00
0,36489,3120.00
0,36491,3100.00
0,36492,3100.00
0,36493,3100.00
0,36495,3070.00
0,36496,3110.00
0,36498,3110.00
0,36499,3070.00
0,36500,3080.00
0,36502,3080.00
0,36503,3060.00
0,36505,3370.00
0,36506,3370.00
0,36508,3390.00
0,36509,3330.00
0,36510,3330.00
0,36512,3120.00
0,36513,3100.00
0,36515,3100.00
0,36516,3110.00
0,36517,3060.00
0,36519,3060.00
0,36520,3240.00
0,36523,3110.00
0,36524,3110.00
0,36525,3070.00
0,36527,3120.00
0,36528,3120.00
0,36530,3060.00
0,36531,3060.00
0,36533,3070.00
0,36534,3080.00
0,36535,3080.00
0,36537,3070.00
0,36538,3070.00
0,36540,3070.00
0,36541,3070.00
0,36542,3080.00
0,36544,3080.00
0,36545,3100.00
0,36547,3070.00
0,36548,3070.00
0,36549,3070.00
0,36551,3070.00
0,36552,3070.00
0,36554,3030.00
0,36555,3080.00
0,36557,3080.00
0,36558,3100.00
0,36559,3080.00
0,36561,3080.00
0,36562,3070.00
0,36564,3100.00
0,36566,3100.00
0,36567,3070.00
0,36569,3080.00
0,36570,3080.00
0,36572,3100.00
0,36573,3100.00
0,36574,3080.00
0,36576,3070.00
0,36577,3070.00
0,36579,3050.00
0,36580,3070.00
0,36582,3070.00
0,36583,3100.00
0,36584,3110.00
0,36586,3110.00
0,36587,3080.00
0,36589,3060.00
0,36590,3060.00
0,36591,3080.00
0,36593,3070.00
0,36594,3070.00
0,36596,3080.00
0,36597,3100.00
0,36598,3100.00
0,36600,3080.00
0,36601,3070.00
0,36603,3070.00
0,36604,3050.00
0,36606,3070.00
0,36608,3070.00
0,36609,3070.00
0,36611,3080.00
0,36612,3080.00
0,36614,3320.00
0,36615,3320.00
0,36616,3230.00
0,36618,3380.00
0,36619,3380.00
0,36621,3440.00
0,36622,3290.00
0,36623,3290.00
0,36625,3280.00
0,36626,3380.00
0,36628,3380.00
0,36629,3290.00
0,36630,3290.00
0,36632,3290.00
0,36633,3290.00
0,36635,3300.00
0,36636,3300.00
0,36638,3290.00
0,36639,3250.00
0,36640,3250.00
0,36642,3250.00
0,36643,3200.00
0,36645,3200.00
0,36646,3200.00
0,36647,3190.00
0,36649,3190.00
0,36651,3190.00
0,36653,3210.00
0,36654,3210.00
0,36655,3210.00
0,36657,3210.00
0,36658,3210.00
0,36660,3190.00
0,36661,3190.00
0,36663,3210.00
0,36664,3190.00
0,36665,3190.00
0,36667,3210.00
0,36668,3190.00
0,36670,3190.00
0,36671,3170.00
0,36672,3210.00
0,36674,3210.00
0,36675,3190.00
0,36677,3190.00
0,36678,3190.00
0,36679,3170.00
0,36681,3210.00
0,36682,3210.00
0,36684,3210.00
0,36685,3200.00
0,36687,3200.00
0,36688,3190.00
0,36689,3330.00
0,36691,3330.00
0,36692,3330.00
0,36695,3320.00
0,36696,3320.00
0,36697,3320.00
0,36699,3320.00
0,36700,3280.00
0,36702,3280.00
0,36703,3280.00
0,36704,3280.00
0,36706,3250.00
0,36707,3250.00
0,36709,3280.00
0,36710,3300.00
0,36712,3300.00
0,36713,3190.00
0,36714,3200.00
0,36716,3200.00
0,36717,3170.00
0,36719,3170.00
0,36720,3170.00
0,36721,3210.00
0,36723,3210.00
0,36724,3210.00
0,36726,3200.00
0,36727,3230.00
0,36728,3230.00
0,36730,3210.00
0,36731,3200.00
0,36733,3200.00
0,36734,3200.00
0,36737,3170.00
0,36738,3170.00
0,36739,3210.00
0,36741,3230.00
0,36742,3230.00
0,36744,3200.00
0,36745,3200.00
0,36746,3190.00
0,36748,3190.00
0,36749,3190.00
0,36751,3200.00
0,36752,3190.00
0,36753,3190.00
0,36755,3200.00
0,36756,3170.00
0,36758,3170.00
0,36759,3190.00
0,36760,3300.00
0,36762,3300.00
0,36763,3290.00
0,36765,3290.00
0,36766,3290.00
0,36768,3260.00
0,36769,3290.00
0,36770,3290.00
0,36772,3240.00
0,36773,3290.00
0,36775,3290.00
0,36776,3300.00
0,36777,3320.00
0,36780,3320.00
0,36781,3200.00
0,36783,3190.00
0,36784,3190.00
0,36785,3210.00
0,36787,3210.00
0,36788,3210.00
0,36790,3210.00
0,36791,3210.00
0,36793,3170.00
0,36794,3170.00
0,36795,3170.00
0,36797,3230.00
0,36798,3210.00
0,36800,3210.00
0,36801,3200.00
0,36802,3190.00
0,36804,3190.00
0,36805,3170.00
0,36807,3200.00
0,36808,3200.00
0,36809,3210.00
0,36811,3170.00
0,36812,3170.00
0,36814,3170.00
0,36815,3210.00
0,36817,3210.00
0,36818,3210.00
0,36819,3190.00
0,36822,3190.00
0,36823,3290.00
0,36825,3170.00
0,36826,3170.00
0,36827,3300.00
0,36829,3300.00
0,36830,3290.00
0,36832,3280.00
0,36833,3280.00
0,36834,3290.00
0,36836,3320.00
0,36837,3320.00
0,36839,3290.00
0,36840,3260.00
0,36842,3260.00
0,36843,3260.00
0,36844,3280.00
0,36846,3280.00
0,36847,3340.00
0,36849,3460.00
0,36850,3460.00
0,36851,3470.00
0,36853,3470.00
0,36854,3470.00
0,36856,3390.00
0,36857,3420.00
0,36858,3420.00
0,36860,3400.00
0,36861,3470.00
0,36864,3470.00
0,36865,3460.00
0,36867,3430.00
0,36868,3430.00
0,36869,3400.00
0,36871,3400.00
0,36872,3520.00
0,36874,3420.00
0,36875,3420.00
0,36876,3470.00
0,36878,3430.00
0,36879,3430.00
0,36881,3430.00
0,36882,3210.00
0,36883,3210.00
0,36885,3210.00
0,36886,3300.00
0,36888,3300.00
0,36889,3160.00
0,36891,3210.00
0,36892,3210.00
0,36893,3320.00
0,36895,3190.00
0,36896,3190.00
0,36898,3320.00
0,36899,3260.00
0,36900,3260.00
0,36902,3300.00
0,36903,3290.00
0,36905,3290.00
0,36907,3300.00
0,36908,3320.00
0,36910,3320.00
0,36911,3300.00
0,36913,3300.00
0,36914,3290.00
0,36915,3330.00
0,36917,3330.00
0,36918,3320.00
0,36920,3300.00
0,36921,3300.00
0,36923,3320.00
0,36924,3330.00
0,36925,3330.00
0,36927,3280.00
0,36928,3200.00
0,36930,3200.00
0,36931,3210.00
0,36932,3230.00
0,36934,3230.00
0,36935,3190.00
0,36937,3190.00
0,36938,3190.00
0,36939,3160.00
