1,3200.00
0,54217
0,24957,2960.00
0,24960,2960.00
0,24961,2970.00
0,24963,2970.00
0,24964,3000.00
0,24965,2980.00
0,24967,2980.00
0,24968,2960.00
0,24970,2980.00
0,24971,2980.00
0,24972,2970.00
0,24974,2960.00
0,24975,2960.00
0,24977,2970.00
0,24978,3000.00
0,24980,3000.00
0,24981,2970.00
0,24982,2970.00
0,24984,2980.00
0,24985,2960.00
0,24987,2960.00
0,24988,2970.00
0,24989,2980.00
0,24991,2980.00
0,24992,2960.00
0,24994,2960.00
0,24995,2960.00
0,24996,2980.00
0,24998,2940.00
0,24999,2940.00
0,25001,2970.00
0,25003,2980.00
0,25005,2980.00
0,25006,2970.00
0,25007,2970.00
0,25009,2970.00
0,25010,2980.00
0,25012,2980.00
0,25013,2980.00
0,25014,2980.00
0,25016,2980.00
0,25017,2980.00
0,25019,2970.00
0,25020,2970.00
0,25021,2970.00
0,25023,2960.00
0,25024,2960.00
0,25026,2970.00
0,25027,2970.00
0,25029,2970.00
0,25030,2960.00
0,25031,2980.00
0,25033,2980.00
0,25034,2970.00
0,25036,2960.00
0,25037,2960.00
0,25038,3000.00
0,25040,2960.00
0,25041,2960.00
0,25043,2980.00
0,25044,2960.00
0,25046,2960.00
0,25048,2980.00
0,25049,2970.00
0,25051,2970.00
0,25052,2980.00
0,25054,2960.00
0,25055,2960.00
0,25056,2970.00
0,25058,2960.00
0,25059,2960.00
0,25061,2940.00
0,25062,2960.00
0,25063,2960.00
0,25065,2980.00
0,25066,2980.00
0,25068,2970.00
0,25069,2960.00
0,25070,2960.00
0,25072,2970.00
0,25073,2970.00
0,25075,2970.00
0,25076,2960.00
0,25078,2960.00
0,25079,2960.00
0,25080,2970.00
0,25082,2940.00
0,25083,2940.00
0,25085,2980.00
0,25086,2980.00
0,25088,2980.00
0,25090,2970.00
0,25091,2960.00
0,25093,2960.00
0,25094,3000.00
0,25095,2980.00
0,25097,2980.00
0,25098,2940.00
0,25100,2940.00
0,25101,2940.00
0,25102,2980.00
0,25104,2970.00
0,25105,2970.00
0,25107,2940.00
0,25108,2980.00
0,25110,2980.00
0,25111,2970.00
0,25112,2970.00
0,25114,2940.00
0,25115,3120.00
0,25117,3120.00
0,25118,2970.00
0,25119,2970.00
0,25121,2970.00
0,25122,2960.00
0,25124,2970.00
0,25125,2970.00
0,25126,2970.00
0,25128,2940.00
0,25129,2940.00
0,25132,3000.00
0,25133,2980.00
0,25135,2980.00
0,25136,2940.00
0,25137,2960.00
0,25139,2960.00
0,25140,2970.00
0,25142,2960.00
0,25143,2960.00
0,25144,2960.00
0,25146,2970.00
0,25147,2970.00
0,25149,2960.00
0,25150,3000.00
0,25151,3000.00
0,25153,2960.00
0,25154,2960.00
0,25156,2960.00
0,25157,2970.00
0,25159,2970.00
0,25160,2970.00
0,25161,3000.00
0,25163,3000.00
0,25164,2970.00
0,25166,2970.00
0,25167,2970.00
0,25168,2960.00
0,25170,2970.00
0,25171,2970.00
0,25174,2980.00
0,25175,2970.00
0,25176,2970.00
0,25178,2960.00
0,25179,2970.00
0,25181,2970.00
0,25182,2980.00
0,25184,2960.00
0,25185,2960.00
0,25186,2980.00
0,25188,2980.00
0,25189,2980.00
0,25191,2960.00
0,25192,2960.00
0,25193,2960.00
0,25195,2980.00
0,25196,2980.00
0,25198,2940.00
0,25199,2940.00
0,25200,2940.00
0,25202,2970.00
0,25203,2970.00
0,25205,2970.00
0,25206,2960.00
0,25208,2940.00
0,25209,2940.00
0,25210,2980.00
0,25212,2980.00
0,25213,2980.00
0,25216,2970.00
0,25217,2980.00
0,25218,2980.00
0,25220,2960.00
0,25221,2960.00
0,25223,2960.00
0,25224,2940.00
0,25225,2980.00
0,25227,2980.00
0,25228,2980.00
0,25230,2970.00
0,25231,2970.00
0,25232,2970.00
0,25234,2970.00
0,25235,2970.00
0,25237,2940.00
0,25238,2940.00
0,25240,2980.00
0,25241,2980.00
0,25242,2980.00
0,25244,2970.00
0,25245,2960.00
0,25247,2960.00
0,25248,3000.00
0,25249,2980.00
0,25251,2980.00
0,25252,2940.00
0,25254,2980.00
0,25255,2980.00
0,25256,2970.00
0,25259,3010.00
0,25260,3010.00
0,25262,2980.00
0,25263,2980.00
0,25265,2980.00
0,25266,2940.00
0,25267,2940.00
0,25269,2940.00
0,25270,3020.00
0,25272,2960.00
0,25273,2960.00
0,25274,2930.00
0,25276,2940.00
0,25277,2940.00
0,25279,3000.00
0,25280,3000.00
0,25281,2960.00
0,25283,2960.00
0,25284,2960.00
0,25286,2970.00
0,25287,2960.00
0,25289,2960.00
0,25290,3020.00
0,25291,2960.00
0,25293,2960.00
0,25294,2960.00
0,25296,2960.00
0,25297,2960.00
0,25298,2940.00
0,25300,2970.00
0,25302,2970.00
0,25304,2970.00
0,25305,2960.00
0,25306,2960.00
0,25308,2970.00
0,25309,3100.00
0,25311,3100.00
0,25312,2940.00
0,25314,2970.00
0,25315,2970.00
0,25316,2980.00
0,25318,2970.00
0,25319,2970.00
0,25321,2940.00
0,25322,2940.00
0,25323,2960.00
0,25325,2960.00
0,25326,2960.00
0,25328,2940.00
0,25329,2970.00
0,25330,2970.00
0,25332,2970.00
0,25333,2940.00
0,25335,2940.00
0,25336,2960.00
0,25338,2970.00
0,25339,2970.00
0,25340,2960.00
0,25342,2960.00
0,25344,2960.00
0,25346,2960.00
0,25347,2980.00
0,25348,2980.00
0,25350,2980.00
0,25351,2960.00
0,25353,2960.00
0,25354,2960.00
0,25355,2960.00
0,25357,2960.00
0,25358,2940.00
0,25360,2980.00
0,25361,2980.00
0,25363,2970.00
0,25364,2970.00
0,25365,2960.00
0,25367,2960.00
0,25368,2960.00
0,25370,3000.00
0,25371,2960.00
0,25372,2960.00
0,25374,2960.00
0,25375,2940.00
0,25377,2940.00
0,25378,2980.00
0,25379,2960.00
0,25381,2960.00
0,25382,2940.00
0,25384,2980.00
0,25385,2980.00
0,25387,2980.00
0,25389,2960.00
0,25390,2960.00
0,25392,2940.00
0,25393,2980.00
0,25395,2980.00
0,25396,2980.00
0,25397,2940.00
0,25399,2940.00
0,25400,2970.00
0,25402,2980.00
0,25403,2980.00
0,25404,2960.00
0,25406,2960.00
0,25407,2940.00
0,25409,2970.00
0,25410,2970.00
0,25411,2980.00
0,25413,2940.00
0,25414,2940.00
0,25416,2980.00
0,25417,2970.00
0,25419,2970.00
0,25420,2960.00
0,25421,2930.00
0,25423,2930.00
0,25424,2970.00
0,25426,2940.00
0,25427,2940.00
0,25428,2960.00
0,25431,2980.00
0,25432,2980.00
0,25434,2980.00
0,25435,2970.00
0,25436,2970.00
0,25438,2960.00
0,25439,2970.00
0,25441,2970.00
0,25442,2970.00
0,25444,2960.00
0,25445,2960.00
0,25446,2960.00
0,25448,2960.00
0,25449,2960.00
0,25451,2980.00
0,25452,2980.00
0,25453,2970.00
0,25455,2960.00
0,25456,2960.00
0,25458,2970.00
0,25459,2960.00
0,25460,2960.00
0,25462,2960.00
0,25463,2970.00
0,25465,2970.00
0,25466,3020.00
0,25468,2960.00
0,25469,2960.00
0,25470,3000.00
0,25473,2970.00
0,25474,2970.00
0,25476,2970.00
0,25477,3020.00
0,25478,3020.00
0,25480,2980.00
0,25481,2970.00
0,25483,2970.00
0,25484,2970.00
0,25485,3000.00
0,25487,3000.00
0,25488,2960.00
0,25490,2960.00
0,25491,2970.00
0,25493,2970.00
0,25494,2970.00
0,25495,2980.00
0,25497,2970.00
0,25498,2970.00
0,25500,2970.00
0,25501,3000.00
0,25502,3000.00
0,25504,2970.00
0,25505,2940.00
0,25507,2940.00
0,25508,2970.00
0,25509,2970.00
0,25511,2970.00
0,25512,2960.00
0,25515,2960.00
0,25516,2960.00
0,25517,2980.00
0,25519,2980.00
0,25520,2980.00
0,25522,2970.00
0,25523,2980.00
0,25525,2980.00
0,25526,2980.00
0,25527,2970.00
0,25529,2970.00
0,25530,2970.00
0,25532,2980.00
0,25533,2980.00
0,25534,3230.00
0,25536,3230.00
0,25537,3340.00
0,25539,3260.00
0,25540,3260.00
0,25541,3170.00
0,25543,3160.00
0,25544,3160.00
0,25546,3200.00
0,25547,3160.00
0,25549,3160.00
0,25550,3210.00
0,25551,3290.00
0,25553,3290.00
0,25554,3190.00
0,25556,3230.00
0,25558,3230.00
0,25559,3260.00
0,25561,3260.00
0,25562,3260.00
0,25564,3190.00
0,25565,3240.00
0,25566,3240.00
0,25568,3010.00
0,25569,3000.00
0,25571,3000.00
0,25572,3080.00
0,25574,2970.00
0,25575,2970.00
0,25576,2980.00
0,25578,2980.00
0,25579,3080.00
0,25581,2980.00
0,25582,2980.00
0,25583,3000.00
0,25585,2970.00
0,25586,2970.00
0,25588,2960.00
0,25589,2980.00
0,25590,2980.00
0,25592,2970.00
0,25593,2930.00
0,25595,2930.00
0,25596,2940.00
0,25598,2970.00
0,25600,2970.00
0,25601,2960.00
0,25603,2940.00
0,25604,2940.00
0,25606,2970.00
0,25607,2960.00
0,25608,2960.00
0,25610,2960.00
0,25611,2960.00
0,25613,2960.00
0,25614,2980.00
0,25615,2940.00
0,25617,2940.00
0,25618,2970.00
0,25620,2970.00
0,25621,2970.00
0,25623,2970.00
0,25624,2970.00
0,25625,2980.00
0,25627,2960.00
0,25628,2960.00
0,25630,2970.00
0,25631,2970.00
0,25632,2970.00
0,25634,2960.00
0,25635,2980.00
0,25637,2980.00
0,25638,2960.00
0,25639,2940.00
0,25641,2940.00
0,25643,2970.00
0,25645,2980.00
0,25646,2980.00
0,25647,2980.00
0,25649,2940.00
0,25650,2940.00
0,25652,2960.00
0,25653,2970.00
0,25655,2970.00
0,25656,2960.00
0,25657,2970.00
0,25659,2970.00
0,25660,2970.00
0,25662,2970.00
0,25663,2960.00
0,25664,2960.00
0,25666,2960.00
0,25667,2980.00
0,25669,2960.00
0,25670,2960.00
0,25671,2980.00
0,25673,2930.00
0,25674,2930.00
0,25676,3000.00
0,25677,2970.00
0,25679,2970.00
0,25680,2970.00
0,25681,2980.00
0,25683,2980.00
0,25684,2970.00
0,25687,2980.00
0,25688,2980.00
0,25689,2960.00
0,25691,2980.00
0,25692,2980.00
0,25694,2970.00
0,25695,2960.00
0,25696,2960.00
0,25698,2960.00
0,25699,2970.00
0,25701,2970.00
0,25702,2980.00
0,25704,2980.00
0,25705,2940.00
0,25706,2960.00
0,25708,2960.00
0,25709,3000.00
0,25711,2970.00
0,25712,2970.00
0,25713,2980.00
0,25715,2970.00
0,25716,2970.00
0,25718,2980.00
0,25719,2960.00
0,25720,2960.00
0,25722,2980.00
0,25723,2970.00
0,25725,2970.00
0,25726,2960.00
0,25729,2940.00
0,25730,2940.00
0,25731,2980.00
0,25733,2960.00
0,25734,2960.00
0,25736,2970.00
0,25737,3000.00
0,25738,3000.00
0,25740,2980.00
0,25741,2940.00
0,25743,2940.00
0,25744,2960.00
0,25745,2960.00
0,25747,2970.00
0,25748,3100.00
0,25750,3100.00
0,25751,2960.00
0,25753,2970.00
0,25754,2970.00
0,25755,2970.00
0,25757,2940.00
0,25758,2940.00
0,25760,2940.00
0,25761,2970.00
0,25762,2970.00
0,25764,2970.00
0,25765,2980.00
0,25767,2980.00
0,25768,2960.00
0,25769,2970.00
0,25772,2970.00
0,25773,2970.00
0,25775,2960.00
0,25776,2960.00
0,25777,2970.00
0,25779,2960.00
0,25780,2960.00
0,25782,2980.00
0,25783,2980.00
0,25785,2980.00
0,25786,2960.00
0,25787,2960.00
0,25789,2970.00
0,25790,2960.00
0,25792,2960.00
0,25793,2980.00
0,25794,2980.00
0,25796,2980.00
0,25797,2970.00
0,25799,3000.00
0,25800,3000.00
0,25801,2970.00
0,25803,2960.00
0,25804,2960.00
0,25806,2980.00
0,25807,2970.00
0,25809,2970.00
0,25810,2980.00
0,25811,3120.00
0,25814,3120.00
0,25815,2980.00
0,25817,2970.00
0,25818,2970.00
0,25819,2960.00
0,25821,2980.00
0,25822,2980.00
0,25824,2960.00
0,25825,2960.00
0,25826,2960.00
0,25828,2960.00
0,25829,2960.00
0,25831,2960.00
0,25832,2940.00
0,25834,2940.00
0,25835,2940.00
0,25836,2960.00
0,25838,2960.00
0,25839,2970.00
0,25841,2940.00
0,25842,2940.00
0,25843,2940.00
0,25845,2970.00
0,25846,2970.00
0,25848,2960.00
0,25849,2960.00
0,25850,2960.00
0,25852,2960.00
0,25853,2980.00
0,25856,2980.00
0,25857,2960.00
0,25859,2960.00
0,25860,2960.00
0,25861,2960.00
0,25863,2970.00
0,25864,2970.00
0,25866,2960.00
0,25867,2960.00
0,25868,2960.00
0,25870,2970.00
0,25871,2980.00
0,25873,2980.00
0,25874,2930.00
0,25875,2930.00
0,25877,2960.00
0,25878,2980.00
0,25880,2980.00
0,25881,2970.00
0,25883,2940.00
0,25884,2940.00
0,25885,2980.00
0,25887,2970.00
0,25888,2970.00
0,25890,2970.00
0,25891,2940.00
0,25892,2940.00
0,25894,3010.00
0,25895,2970.00
0,25897,2970.00
0,25899,2970.00
0,25900,2980.00
0,25902,2980.00
0,25903,2980.00
0,25905,2980.00
0,25906,2980.00
0,25907,2960.00
0,25909,2970.00
0,25910,2970.00
0,25912,2970.00
0,25913,2970.00
0,25915,2970.00
0,25916,2960.00
0,25917,2960.00
0,25919,2960.00
0,25920,2970.00
0,25922,2970.00
0,25923,2940.00
0,25924,2980.00
0,25926,2980.00
0,25927,2970.00
0,25929,2980.00
0,25930,2980.00
0,25931,2960.00
0,25933,2970.00
0,25934,2970.00
0,25936,2980.00
0,25937,2970.00
0,25939,2970.00
0,25940,2960.00
0,25942,2980.00
0,25944,2980.00
0,25945,2960.00
0,25947,2940.00
0,25948,2940.00
0,25949,3000.00
0,25951,2970.00
0,25952,2970.00
0,25954,2960.00
0,25955,2960.00
0,25956,2960.00
0,25958,2970.00
0,25959,2970.00
0,25961,2970.00
0,25962,2960.00
0,25964,2960.00
0,25965,3000.00
0,25966,2960.00
0,25968,2960.00
0,25969,2940.00
0,25971,2960.00
0,25972,2960.00
0,25973,2980.00
0,25975,2970.00
0,25976,2970.00
0,25978,3030.00
0,25979,2970.00
0,25980,2970.00
0,25982,2970.00
0,25984,2970.00
0,25986,2970.00
0,25987,3000.00
0,25989,2970.00
0,25990,2970.00
0,25991,2980.00
0,25993,2970.00
0,25994,2970.00
0,25996,3000.00
0,25997,2970.00
0,25998,2970.00
0,26000,2970.00
0,26001,2970.00
0,26003,2980.00
0,26004,2960.00
0,26005,2960.00
0,26007,3000.00
0,26008,2970.00
0,26010,2970.00
0,26011,2970.00
0,26013,2960.00
0,26014,2960.00
0,26015,2960.00
0,26017,3000.00
0,26018,3000.00
0,26020,2970.00
0,26021,2960.00
0,26022,2960.00
0,26024,2960.00
0,26025,3000.00
0,26028,3000.00
0,26029,2970.00
0,26030,2960.00
0,26032,2960.00
0,26033,2980.00
0,26035,2980.00
0,26036,2980.00
0,26037,2960.00
0,26039,2960.00
0,26040,2960.00
0,26042,3260.00
0,26043,3260.00
0,26045,3150.00
0,26046,3010.00
0,26047,3010.00
0,26049,3050.00
0,26050,2970.00
0,26052,2970.00
0,26053,3030.00
0,26054,3020.00
0,26056,3020.00
0,26057,2920.00
0,26059,3030.00
0,26060,3030.00
0,26061,3000.00
0,26063,2930.00
0,26064,2930.00
0,26066,2960.00
0,26067,2970.00
0,26070,2970.00
0,26071,2960.00
0,26072,2960.00
0,26074,2960.00
0,26075,2960.00
0,26077,2960.00
0,26078,2960.00
0,26079,2960.00
0,26081,2940.00
0,26082,2940.00
0,26084,2980.00
0,26085,2980.00
0,26086,2980.00
0,26088,2960.00
0,26089,2960.00
0,26091,2960.00
0,26092,2970.00
0,26094,2970.00
0,26095,2960.00
0,26096,2960.00
0,26098,2960.00
0,26099,2970.00
0,26101,2970.00
0,26102,2970.00
0,26103,2940.00
0,26105,2960.00
0,26106,2960.00
0,26108,2970.00
0,26109,2960.00
0,26110,2960.00
0,26113,2940.00
0,26114,2970.00
0,26116,2970.00
0,26117,2960.00
0,26119,2940.00
0,26120,2940.00
0,26121,2960.00
0,26123,2970.00
0,26124,2970.00
0,26126,2960.00
0,26127,2960.00
0,26128,2960.00
0,26130,2980.00
0,26131,2980.00
0,26133,2970.00
0,26134,2960.00
0,26135,2960.00
0,26137,2980.00
0,26138,2960.00
0,26140,2960.00
0,26141,2970.00
0,26143,2940.00
0,26144,2940.00
0,26145,2980.00
0,26147,2960.00
0,26148,2960.00
0,26150,2960.00
0,26151,2960.00
0,26152,2960.00
0,26155,2970.00
0,26156,2980.00
0,26158,2980.00
0,26159,2970.00
0,26160,2960.00
0,26162,2960.00
0,26163,2980.00
0,26165,2960.00
0,26166,2960.00
0,26168,2960.00
0,26169,2960.00
0,26170,2960.00
0,26172,2960.00
0,26173,2960.00
0,26175,2960.00
0,26176,2940.00
0,26177,2940.00
0,26179,2970.00
0,26180,2970.00
0,26182,2970.00
0,26183,2930.00
0,26184,2980.00
0,26186,2980.00
0,26187,2940.00
0,26189,2960.00
0,26190,2960.00
0,26191,2960.00
0,26193,2970.00
0,26194,2970.00
0,26196,2970.00
0,26198,2940.00
0,26200,2940.00
0,26201,2960.00
0,26202,2960.00
0,26204,2960.00
0,26205,2970.00
0,26207,2970.00
0,26208,2970.00
0,26209,2980.00
0,26211,2980.00
0,26212,2960.00
0,26214,2960.00
0,26215,2960.00
0,26216,2960.00
0,26218,2970.00
0,26219,2970.00
0,26221,2960.00
0,26222,2960.00
0,26224,2960.00
0,26225,2980.00
0,26226,2970.00
0,26228,2970.00
0,26229,3010.00
0,26231,2940.00
0,26232,2940.00
0,26233,2970.00
0,26235,2970.00
0,26236,2970.00
0,26238,2980.00
0,26240,2980.00
0,26241,2980.00
0,26243,2970.00
0,26244,2940.00
0,26246,2940.00
0,26247,2960.00
0,26249,2960.00
0,26250,2960.00
0,26251,2960.00
0,26253,2960.00
0,26254,2960.00
0,26256,2970.00
0,26257,2970.00
0,26258,2980.00
0,26260,2980.00
0,26261,2980.00
0,26263,2960.00
0,26264,2980.00
0,26265,2980.00
0,26267,2960.00
0,26268,2960.00
0,26270,2960.00
0,26271,2970.00
0,26273,2980.00
0,26274,2980.00
0,26275,2960.00
0,26277,2940.00
0,26278,2940.00
0,26280,2980.00
0,26281,2970.00
0,26283,2970.00
0,26285,2940.00
0,26286,3000.00
0,26288,3000.00
0,26289,2960.00
0,26290,2970.00
0,26292,2970.00
0,26293,3000.00
0,26295,2980.00
0,26296,2980.00
0,26298,2970.00
0,26299,2970.00
0,26300,2970.00
0,26302,2980.00
0,26303,2980.00
0,26305,2960.00
0,26306,2960.00
0,26307,2960.00
0,26309,2960.00
0,26310,3000.00
0,26312,3000.00
0,26313,2980.00
0,26314,2960.00
0,26316,2960.00
0,26317,2960.00
0,26319,2970.00
0,26320,2970.00
0,26321,2980.00
0,26323,2960.00
0,26324,2960.00
0,26327,2960.00
0,26328,3000.00
0,26330,3000.00
0,26331,2970.00
0,26332,2980.00
0,26334,2980.00
0,26335,2970.00
0,26337,2970.00
0,26338,2970.00
0,26339,2940.00
0,26341,2940.00
0,26342,2970.00
0,26344,2970.00
0,26345,2970.00
0,26346,2960.00
0,26348,2940.00
0,26349,2940.00
0,26351,2970.00
0,26352,2960.00
0,26354,2960.00
0,26355,2970.00
0,26356,2980.00
0,26358,2980.00
0,26359,2980.00
0,26361,2960.00
0,26362,2960.00
0,26363,2960.00
0,26365,2960.00
0,26366,2960.00
0,26369,2960.00
0,26370,2970.00
0,26371,2970.00
0,26373,2970.00
0,26374,2970.00
0,26376,2970.00
0,26377,2960.00
0,26379,2960.00
0,26380,2960.00
0,26381,2980.00
0,26383,2980.00
0,26384,2970.00
0,26386,2970.00
0,26387,2970.00
0,26388,2970.00
0,26390,3000.00
0,26391,3000.00
0,26393,2960.00
0,26394,2980.00
0,26395,2980.00
0,26397,2970.00
0,26398,2980.00
0,26400,2980.00
0,26401,2930.00
0,26403,2980.00
0,26404,2980.00
0,26405,2980.00
0,26407,2940.00
0,26408,2940.00
0,26411,3000.00
0,26412,2980.00
0,26413,2980.00
0,26415,2970.00
0,26416,2960.00
0,26418,2960.00
0,26419,2960.00
0,26420,2980.00
0,26422,2980.00
0,26423,2960.00
0,26425,2960.00
0,26426,2960.00
0,26428,2980.00
0,26429,2980.00
0,26430,2970.00
0,26432,2940.00
0,26433,2940.00
0,26435,2960.00
0,26436,2960.00
0,26437,2960.00
0,26439,2940.00
0,26440,2980.00
0,26442,2980.00
0,26443,2960.00
0,26444,2970.00
0,26446,2970.00
0,26447,2980.00
0,26449,2940.00
0,26450,2940.00
0,26451,2960.00
0,26454,2960.00
0,26455,2960.00
0,26457,2960.00
0,26458,2960.00
0,26460,2960.00
0,26461,2970.00
0,26462,2970.00
0,26464,2970.00
0,26465,2960.00
0,26467,2960.00
0,26468,2980.00
0,26469,3010.00
0,26471,3010.00
0,26472,2960.00
0,26474,2980.00
0,26475,2980.00
0,26476,2970.00
0,26478,3030.00
0,26479,3030.00
0,26481,2960.00
0,26482,3010.00
0,26484,3010.00
0,26485,2970.00
0,26486,2960.00
0,26488,2960.00
0,26489,3000.00
0,26491,2980.00
0,26492,2980.00
0,26493,2970.00
0,26496,2940.00
0,26497,2940.00
0,26499,2970.00
0,26500,2970.00
0,26501,2970.00
0,26503,3000.00
0,26504,3000.00
0,26506,3000.00
0,26507,2980.00
0,26509,2980.00
0,26510,2970.00
0,26511,2980.00
0,26513,2980.00
0,26514,2970.00
0,26516,2980.00
0,26517,2980.00
0,26518,2940.00
0,26520,2970.00
0,26521,2970.00
0,26523,2960.00
0,26524,2980.00
0,26525,2980.00
0,26527,2970.00
0,26528,2970.00
0,26530,2970.00
0,26531,3000.00
0,26533,2960.00
0,26534,2960.00
0,26535,3010.00
0,26537,2980.00
0,26539,2980.00
0,26541,2970.00
0,26542,3030.00
0,26543,3030.00
0,26545,2980.00
0,26546,2940.00
0,26548,2940.00
0,26549,2960.00
0,26550,2960.00
0,26552,2960.00
0,26553,2980.00
0,26555,2980.00
0,26556,2940.00
0,26558,2960.00
0,26559,2960.00
0,26560,2970.00
0,26562,2940.00
0,26563,2940.00
0,26565,2960.00
0,26566,3260.00
0,26567,3260.00
0,26569,3370.00
0,26570,3210.00
0,26572,3210.00
0,26573,3230.00
0,26574,3230.00
0,26576,3230.00
0,26577,3170.00
0,26579,3160.00
0,26580,3160.00
0,26582,3290.00
0,26584,3200.00
0,26585,3200.00
0,26587,3170.00
0,26588,3250.00
0,26590,3250.00
0,26591,3290.00
0,26592,3290.00
0,26594,3190.00
0,26595,3280.00
0,26597,3280.00
0,26598,3190.00
0,26599,3160.00
0,26601,3160.00
0,26602,3080.00
0,26604,2980.00
0,26605,2980.00
0,26606,3010.00
0,26608,3080.00
0,26609,3080.00
0,26611,2970.00
0,26612,3000.00
0,26614,3000.00
0,26615,2980.00
0,26616,2970.00
0,26618,2970.00
0,26619,2980.00
0,26621,2980.00
0,26622,2980.00
0,26624,2970.00
0,26626,2960.00
0,26627,2960.00
0,26629,2960.00
0,26630,2960.00
0,26631,2960.00
0,26633,2960.00
0,26634,2960.00
0,26636,2970.00
0,26637,2980.00
0,26639,2980.00
0,26640,2970.00
0,26641,2970.00
0,26643,2970.00
0,26644,2960.00
0,26646,2940.00
0,26647,2940.00
0,26648,2980.00
0,26650,2970.00
0,26651,2970.00
0,26653,2940.00
0,26654,3000.00
0,26655,3000.00
0,26657,2980.00
0,26658,2970.00
0,26660,2970.00
0,26661,2940.00
0,26663,2970.00
0,26664,2970.00
0,26665,2970.00
0,26668,2960.00
0,26669,2960.00
0,26671,3000.00
0,26672,2970.00
0,26673,2970.00
0,26675,2960.00
0,26676,2960.00
0,26678,2960.00
0,26679,3010.00
0,26680,3010.00
0,26682,2940.00
0,26683,2940.00
0,26685,2940.00
0,26686,2960.00
0,26688,2970.00
0,26689,2970.00
0,26690,2960.00
0,26692,2960.00
0,26693,2960.00
0,26695,2960.00
0,26696,2980.00
0,26697,2980.00
0,26699,2960.00
0,26700,2980.00
0,26702,2980.00
0,26703,2960.00
0,26704,2970.00
0,26706,2970.00
0,26707,2960.00
0,26710,2970.00
0,26711,2970.00
0,26712,2970.00
0,26714,2940.00
0,26715,2940.00
0,26717,2980.00
0,26718,2980.00
0,26720,2980.00
0,26721,2980.00
0,26722,2980.00
0,26724,2940.00
0,26725,2970.00
0,26727,2970.00
0,26728,2970.00
0,26729,2940.00
0,26731,2940.00
0,26732,2980.00
0,26734,2960.00
0,26735,2960.00
0,26736,2960.00
0,26738,2940.00
0,26739,2940.00
0,26741,2980.00
0,26742,2980.00
0,26744,2980.00
0,26745,2960.00
0,26746,2970.00
0,26748,2970.00
0,26749,2960.00
0,26752,3110.00
0,26753,3110.00
0,26754,2960.00
0,26756,2980.00
0,26757,2980.00
0,26759,2970.00
0,26760,2970.00
0,26761,2970.00
0,26763,2930.00
