,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
664,google,GLBBLLBLLLL,"((0, 7), (4,), (7,), (7,), (1,), (4,), (7,), (3,), (4,), (1,), (1,))",110.455,266.4427,376.8977,4562.82403457653,4385.98138206669,503.986728739151,1168.61272158758,1672.59945032673,358.159512935287,1483.44645101151,4.97169047853378,11.3089239194878,12.7509152208523,314.18596950112,,4.43780752794918,4.1418596950112,0.295947832937972,6.66878477883733,,189.15299931522,11.3089239194878,,0.597871773666228,0.674105896655815,0.076234122989587,12.7509152208523,,18.738187064713,4.97169047853382
665,google,GLBBLLBLLLL,"((2, 0), (0,), (6,), (2,), (3,), (3,), (2,), (3,), (2,), (2,), (3,))",150.871,290.7564,441.6274,3210.95343889666,3927.813755373,484.439756279778,1142.03698738274,1626.47674366251,424.585638612806,1590.0251384028,3.8588550862546,2.24113903883021,2.29251754449185,274.488676441737,,3.68291628567999,3.74488676441737,0.061970478737386,1.68264695503238,,36.4516052597148,2.24113903883021,,0.614825882937738,0.628920874172163,0.014094991234425,2.29251754449185,,17.041761387194,3.85885508625461
666,google,GLBBLLBLLLL,"((4, 5), (5,), (6,), (3,), (4,), (2,), (1,), (0,), (3,), (3,), (0,))",112.69,259.6594,372.3494,4057.26575757576,4194.90549871265,457.213278221212,1089.24664485243,1546.45992307364,350.685103966089,1407.56310202155,5.81827069787445,8.98159848695124,9.86789301684627,301.37521842321,,4.15324940250646,4.0137521842321,0.13949721827436,3.35874889165515,,138.896821052089,8.98159848695124,,0.646638160536658,0.710447722424518,0.06380956188786,9.86789301684627,,21.664296033911,5.81827069787436
667,google,GLBBLLBLLLL,"((3, 3), (0,), (5,), (6,), (5,), (3,), (5,), (5,), (4,), (0,), (2,))",121.605,244.5753,366.1803,3610.04833376333,4342.1158966897,438.99992762729,1061.97429806765,1500.97422569494,353.733416042091,1419.30442738139,3.39911348532655,5.44111930208129,5.75421289034045,301.235609364229,,4.09900321151886,4.01235609364229,0.086647117876568,2.1138582578583,,81.6697983135525,5.44111930208129,,0.666233958505855,0.704570478826024,0.038336520320169,5.75421289034045,,12.446883957909,3.39911348532649
668,google,GLBBLLBLLLL,"((2, 4), (0,), (4,), (0,), (3,), (4,), (5,), (3,), (4,), (2,), (0,))",117.468,328.3414,445.8094,3733.55995879121,3857.3505158672,438.573821239286,1266.52786867056,1705.10168990984,427.474487171928,1603.12644777506,4.112724592185,5.98059592212188,6.36102300453642,275.022719690472,,3.82473247515606,3.75022719690472,0.074505278251344,1.94798665619885,,101.975242134779,5.98059592212188,,0.586475285267518,0.623781113079305,0.037305827811787,6.36102300453642,,18.334912828072,4.11272459218491
669,google,BGLGLLBBLBL,"((2,), (3, 0), (1,), (0, 3), (4,), (1,), (4,), (6,), (1,), (0,), (2,))",130.471,366.26,496.731,3490.47713201291,3816.68872942401,455.406041890857,1397.90041403884,1853.3064559297,429.358153021317,1609.3481576609,13.563245897414,13.1634084308213,15.1588267030663,274.826504710857,,3.73100623059503,3.74826504710857,0.017258816513542,0.4625780673325,,243.958298268805,13.1634084308213,,0.539576170363231,0.621369586959635,0.081793416596404,15.1588267030663,,67.372846978683,13.5632458974139
670,google,BGLGLLBBLBL,"((6,), (0, 6), (4,), (0, 1), (3,), (2,), (2,), (0,), (5,), (3,), (5,))",114.869,374.2006,489.0696,4347.21369292472,3912.39177838703,499.36008969257,1464.0193509075,1963.37944060006,434.556897052598,1668.03927860655,11.1462055599861,15.0424393719458,17.7058277812399,283.848303851601,,4.01451948884179,3.83848303851601,0.17603645032578,4.38499428923105,,295.340161993512,15.0424393719458,,0.509325899681609,0.599506266324486,0.090180366642877,17.7058277812399,,54.512702947402,11.1462055599861
671,google,BGLGLLBBLBL,"((7,), (1, 6), (1,), (1, 0), (2,), (2,), (0,), (7,), (3,), (6,), (4,))",114.541,324.1331,438.6741,4684.56357142857,4109.1472405744,536.574596035,1331.91063344382,1868.48522947882,381.270845806764,1532.67702062651,13.0856264806232,17.9722164004463,21.9099134607656,301.991664844813,,4.25939263220423,4.01991664844813,0.2394759837561,5.62230356378703,,335.808208852309,17.9722164004463,,0.535192884708504,0.652453182596312,0.117260297887808,21.9099134607656,,57.403254193236,13.0856264806233
672,google,BGLGLLBBLBL,"((0,), (1, 3), (1,), (2, 3), (4,), (5,), (7,), (7,), (0,), (1,), (2,))",159.775,377.9664,537.7414,3253.55747387373,3865.86448367685,519.837145388176,1461.1668817832,1981.00402717138,513.197342201086,1882.62991063072,4.56428643933938,4.96587160810214,5.22535608221088,266.843269794847,,3.68393437286283,3.66843269794847,0.015501674914357,0.420791288480807,,98.3741165406636,4.96587160810214,,0.504794531603185,0.53117184336298,0.026377311759795,5.22535608221088,,24.544057798914,4.56428643933942
673,google,BGLGLLBBLBL,"((3,), (0, 3), (1,), (1, 1), (2,), (0,), (4,), (7,), (0,), (4,), (0,))",122.264,404.2052,526.4692,3579.42363205809,3764.47985607424,437.63465094995,1521.62233312046,1959.25698407041,453.730371321001,1687.96864959115,13.8163502592362,13.8464906178695,16.0718822914734,272.02020324907,,3.72150352588605,3.7202020324907,0.001301493395355,0.034972246735829,,271.288334479262,13.8464906178695,,0.510397568124255,0.592428064491728,0.082030496367473,16.0718822914734,,72.738828678999,13.8163502592363
674,google,BGLGLLBBLBL,"((4,), (0, 5), (1,), (1, 7), (0,), (3,), (5,), (6,), (3,), (2,), (5,))",120.428,353.6777,474.1057,3866.79675536881,3974.67509339055,465.670599655556,1405.75394527766,1871.42454493321,406.35488084629,1576.85900678416,14.2902351002552,15.7401771258462,18.680524820655,288.049727248295,,3.94727282319789,3.88049727248295,0.066775550714936,1.69168825429293,,294.565538149049,15.7401771258462,,0.534352294730477,0.634172107777344,0.099819813046867,18.680524820655,,67.75081915371,14.2902351002551
675,google,BGLGLLBBLBL,"((6,), (3, 3), (0,), (0, 7), (4,), (5,), (5,), (5,), (3,), (4,), (3,))",116.2,316.1005,432.3005,4252.56377705628,4181.38413244112,494.147910893939,1321.7376149567,1815.88552585064,375.21095194326,1511.94086650736,13.2059870522333,16.7380958224722,20.1029462247031,302.957551925615,,4.2005168299612,4.02957551925615,0.17094131070505,4.0695304322023,,303.944659343284,16.7380958224722,,0.550695506828029,0.661401528427524,0.110706021599495,20.1029462247031,,57.08954805674,13.2059870522333
676,google,BGLGLLBBLBL,"((4,), (4, 4), (1,), (4, 7), (5,), (5,), (6,), (3,), (0,), (5,), (1,))",120.118,273.0319,393.1499,3797.68372833006,4395.84193990044,456.170174079551,1200.2050769507,1656.37525103025,329.717341993994,1373.3128731993,16.134445921519,17.0892663154008,20.6116452670774,316.512175214708,,4.21308831829857,4.16512175214708,0.047966566151491,1.13851318860702,,283.062377830948,17.0892663154008,,0.603727929029373,0.72816618813918,0.124438259109807,20.6116452670774,,63.432558006006,16.134445921519
677,google,BGLGLLBBLBL,"((5,), (3, 4), (3,), (0, 5), (3,), (5,), (5,), (2,), (0,), (0,), (0,))",116.957,373.6778,490.6348,4014.00286380286,3913.83611078021,469.465732941792,1462.5136674369,1931.9794003787,413.784210842214,1593.91677259412,15.6635014796721,17.498252192457,21.2095533215566,285.204831607728,,3.93771375446401,3.85204831607728,0.085665438386731,2.17551207955672,,338.062627784584,17.498252192457,,0.517603862548422,0.627385329770067,0.109781467221644,21.2095533215566,,76.850589157786,15.663501479672
678,google,BGLGLLBBLBL,"((5,), (3, 2), (2,), (1, 0), (5,), (5,), (7,), (2,), (3,), (4,), (0,))",116.809,289.3908,406.1998,4012.47018315018,4210.73815281132,468.69262962359,1218.54888263259,1687.24151225618,350.690168154313,1405.80088957666,13.6655980248358,16.6805179125292,20.0199491098824,300.866923921879,,4.15372314869722,4.00866923921879,0.145053909478428,3.49214197205039,,281.440622679521,16.6805179125292,,0.592683378601087,0.711338289379756,0.118654910778669,20.0199491098824,,55.509631845687,13.6655980248358
679,google,GGBLLGBLLLG,"((3, 7), (2, 2), (6,), (2,), (1,), (0, 7), (7,), (1,), (1,), (5,), (1, 2))",109.607,291.5743,401.1813,4690.62394660895,4161.61147465112,514.125218915967,1213.41895259337,1727.54417150933,368.335528254448,1462.87130258842,8.1872638992775,15.3207584087226,18.0926967705633,297.15726297732,,4.30614331104,3.9715726297732,0.334570681266797,7.76961325019148,,264.672868920912,15.3207584087226,,0.578856400022649,0.683587133215745,0.104730733193097,18.0926967705633,,32.845771745552,8.18726389927747
680,google,GGBLLGBLLLG,"((1, 0), (2, 3), (3,), (5,), (4,), (0, 5), (3,), (3,), (0,), (0,), (0, 7))",143.733,331.1554,474.8884,3385.048979207,3973.20496452206,486.54324492836,1315.74827930829,1802.29152423665,444.742819985893,1662.76059704089,6.34792932699701,7.74186225254888,8.39152235409474,273.870138497936,,3.79518961557421,3.73870138497936,0.056488230594847,1.48841655665998,,139.530927195765,7.74186225254888,,0.554849194235402,0.60140948840118,0.046560294165778,8.39152235409475,,30.145580014107,6.34792932699704
681,google,GGBLLGBLLLG,"((1, 4), (0, 2), (3,), (4,), (3,), (3, 7), (3,), (4,), (1,), (4,), (1, 3))",113.599,310.1788,423.7778,3906.26799062049,4018.93008961672,443.748137466497,1246.58691248121,1690.3350499477,398.2479826144,1514.34486815988,6.02434044105193,10.411556087254,11.6215391545301,280.251736171664,,3.98872958882627,3.80251736171664,0.186212227109626,4.66845954238833,,175.990181787818,10.411556087254,,0.59159868928408,0.660351562596917,0.068752873312836,11.6215391545301,,25.5298173856,6.0243404410519
682,google,GGBLLGBLLLG,"((2, 1), (2, 2), (5,), (1,), (3,), (3, 6), (5,), (2,), (5,), (3,), (1, 1))",131.653,269.0236,400.6766,3430.37780666209,4167.3635554267,451.619529380484,1121.11914618969,1572.73867557018,377.634925219754,1456.0382910254,5.7506914005574,7.42020186554318,8.0149255183799,285.567698797483,,3.92520720094505,3.85567698797483,0.069530212970221,1.77137688307206,,116.700384544778,7.42020186554318,,0.635833540265334,0.686795124938478,0.050961584673145,8.0149255183799,,23.041674780246,5.75069140055746
683,google,GGBLLGBLLLG,"((2, 1), (1, 1), (7,), (2,), (0,), (1, 4), (3,), (0,), (5,), (4,), (0, 7))",126.26,325.1277,451.3877,3696.7178569633,4004.13728759613,466.747596620186,1301.85594680037,1768.60354342055,419.635134710732,1592.44608811713,7.03443299169831,9.96025683419836,11.0620671316857,279.483498019024,,3.91814740060606,3.79483498019024,0.12331242041582,3.14721238911905,,176.15745530342,9.96025683419836,,0.565417842636434,0.627964743963405,0.062546901326971,11.0620671316857,,31.752565289268,7.03443299169826
684,google,GGBLLGBLLLG,"((2, 2), (3, 2), (7,), (2,), (1,), (0, 2), (2,), (1,), (2,), (3,), (1, 3))",122.405,296.4092,418.8142,3603.12805264481,4032.87761327478,441.040889283988,1195.38202704869,1636.42291633268,388.883305367311,1485.41258017273,7.14658066337979,9.22807512976965,10.1662217067252,281.968719065921,,3.90727658310697,3.81968719065921,0.087589392447762,2.24169931625656,,151.010336159947,9.22807512976965,,0.611088973406128,0.673213633267946,0.062124659861818,10.1662217067252,,29.930894632689,7.14658066337986
685,google,GGBLLGBLLLG,"((0, 7), (3, 3), (2,), (4,), (0,), (2, 5), (1,), (5,), (0,), (0,), (3, 2))",110.508,324.0979,434.6059,4635.86274531024,4051.27748969821,512.299920258745,1313.01052672846,1825.31044698721,405.946933332306,1567.70299706949,6.59424243152096,14.1130759615668,16.4321590504876,286.184219745337,,4.19992100196341,3.86184219745337,0.338078804510042,8.04964675173638,,257.607449917719,14.1130759615668,,0.547852011503338,0.637875925394862,0.090023913891524,16.4321590504876,,28.658966667694,6.59424243152107
686,google,GGBLLGBLLLG,"((2, 1), (3, 3), (4,), (1,), (3,), (3, 5), (0,), (3,), (5,), (2,), (4, 1))",130.312,264.815,395.127,3474.00885431959,4208.58527415815,452.705041824095,1114.49650937619,1567.20155120029,377.632181685023,1459.66051002942,4.42764435611251,6.86197898978013,7.36753789199276,286.529692336152,,3.96632361544589,3.86529692336152,0.101026692084378,2.5471116802208,,107.541041170872,6.86197898978013,,0.638080021828793,0.685090809218266,0.047010787389472,7.36753789199277,,17.494818314977,4.42764435611259
687,google,GGBLLGBLLLG,"((3, 5), (4, 4), (2,), (1,), (4,), (4, 5), (7,), (0,), (3,), (3,), (0, 7))",110.369,267.3291,377.6981,4619.4821969697,4320.32660774369,509.847630597348,1154.94902375417,1664.79665435152,352.537775996246,1424.47170002171,6.66149075246972,14.435694215365,16.871163837523,304.062145112323,,4.40774431841601,4.04062145112323,0.367122867292776,8.32904181304028,,240.324954329812,14.435694215365,,0.600673960622251,0.70201464864817,0.101340688025919,16.871163837523,,25.160324003754,6.66149075246976
688,google,GGBLLGBLLLG,"((1, 7), (2, 4), (2,), (0,), (2,), (1, 4), (2,), (3,), (4,), (2,), (1, 7))",108.718,324.7827,433.5007,5105.84972222222,3985.09247981543,555.097770100556,1294.28909534415,1849.38686544471,405.063942167622,1557.01005817017,6.55979513582751,15.8093913576179,18.7780936764238,284.386240315081,,4.26616811794009,3.84386240315081,0.42230571478928,9.89894685615882,,292.376807274536,15.8093913576179,,0.540719748087719,0.642256608910554,0.101536860822835,18.7780936764238,,28.436757832378,6.55979513582747
689,google,LLLBLBLLBBG,"((1,), (2,), (0,), (2,), (1,), (5,), (1,), (5,), (4,), (1,), (1, 5))",182.312,309.4726,491.7846,3170.27169952321,3963.74314858367,577.978574083476,1226.66989792437,1804.64847200785,481.683967240494,1764.76714612141,2.05387333387546,2.209922126389,2.25986334650968,266.37448330106,,3.66959126415884,3.6637448330106,0.00584643114824,0.159321044971474,,39.8813258864425,2.209922126389,,0.554124537554619,0.566646994872832,0.012522457318213,2.25986334650968,,10.100632759506,2.05387333387545
690,google,LLLBLBLLBBG,"((3,), (3,), (3,), (4,), (2,), (5,), (4,), (4,), (1,), (7,), (3, 0))",148.965,242.3602,391.3252,3283.87357357357,4330.98874816385,489.182226887388,1049.65929920274,1538.84152609013,399.396618063707,1531.49636199423,2.06258581448553,0.477317772581815,0.479607022137023,283.452511295413,,3.93238545866745,3.83452511295413,0.09786034571332,2.48857460037709,,7.34516409589742,0.477317772581815,,0.649839494870396,0.652956170720415,0.003116675850018,0.479607022137023,,8.07141806370703,2.0625858144855
691,google,LLLBLBLLBBG,"((1,), (4,), (1,), (4,), (0,), (7,), (0,), (3,), (3,), (0,), (1, 7))",182.662,312.8961,495.5581,3178.78406443224,4027.36532495868,580.643054777322,1260.1469034548,1840.78995823212,478.45402722281,1771.31499606935,3.45147678489975,3.77419280521779,3.92222514442305,270.216341651666,,3.71457949780686,3.70216341651666,0.012416081290197,0.334252673755613,,69.4749621627682,3.77419280521779,,0.543245032127616,0.564552325373554,0.021307293245938,3.92222514442305,,17.10407277719,3.4514767848997
692,google,LLLBLBLLBBG,"((5,), (4,), (3,), (5,), (0,), (6,), (4,), (5,), (4,), (6,), (4, 3))",134.89,216.5565,351.4465,3545.3608974359,4683.5072537062,478.233731455128,1014.24393858723,1492.47767004236,353.096290175447,1432.55029063976,0.469428540459877,4.01529487546032,4.18326531320849,305.710943586507,,4.24667102970825,4.05710943586507,0.189561593843175,4.46376920927162,,59.9273794026005,4.01529487546032,,0.670026774987942,0.698055772655222,0.02802899766728,4.18326531320849,,1.64979017544698,0.46942854045978
693,google,LLLBLBLLBBG,"((3,), (1,), (4,), (2,), (4,), (1,), (2,), (4,), (1,), (0,), (2, 6))",150.349,297.1244,447.4734,3314.27692838273,3993.96697794212,498.298221905416,1186.70504194087,1685.00326384628,448.998535625734,1662.2319775651,0.340832689883659,1.35140903105428,1.36992228452578,270.208774790007,,3.76559425397416,3.70208774790007,0.063506506074089,1.68649359943825,,22.7712862811779,1.35140903105428,,0.5934706605359,0.601600747366704,0.008130086830804,1.36992228452578,,1.52513562573398,0.340832689883685
694,google,LLLBLBLLBBG,"((0,), (4,), (1,), (4,), (2,), (3,), (0,), (3,), (6,), (5,), (0, 7))",222.442,314.8237,537.2657,3127.39400330837,4045.53381250949,695.66377688392,1273.62992332934,1969.29370021326,570.891762913097,2067.41850767743,6.25873993316465,4.98274114488564,4.74624789803213,262.138437087966,,3.66540000639025,3.62138437087966,0.044015635510581,1.20084125699363,,98.1248074641669,4.98274114488564,,0.507796272283666,0.483695002384117,0.024101269899549,4.74624789803213,,33.6260629130969,6.25873993316471
695,google,LLLBLBLLBBG,"((0,), (2,), (5,), (4,), (3,), (2,), (3,), (5,), (0,), (5,), (3, 7))",220.342,312.5319,532.8739,3148.3081523986,4008.28779839922,693.704514915813,1252.71780138052,1946.42231629634,571.737437978994,2054.65260681901,7.29319600359368,5.56047316229989,5.26757127523541,259.369960813114,,3.65268840582423,3.59369960813114,0.058988797693087,1.61494195888783,,108.230290522674,5.56047316229989,,0.513763118942658,0.486700280466481,0.027062838476177,5.26757127523541,,38.8635379789939,7.29319600359371
696,google,LLLBLBLLBBG,"((5,), (1,), (4,), (0,), (1,), (6,), (0,), (3,), (4,), (6,), (0, 7))",132.754,325.714,458.468,3516.59034671126,4022.76310052756,466.841434887307,1310.27026052523,1777.11169541254,455.479417721922,1715.07911253277,0.65186278607847,3.49064062995607,3.61689337981406,276.543713239718,,3.87619571139652,3.76543713239718,0.110758578999344,2.85740419849543,,62.0325828797713,3.49064062995607,,0.562710831615938,0.583063482432152,0.020352650816214,3.61689337981406,,2.98858227807801,0.651862786078421
697,google,LLLBLBLLBBG,"((3,), (2,), (5,), (1,), (5,), (7,), (3,), (3,), (0,), (7,), (1, 5))",149.793,294.0307,443.8237,3287.93096638655,4114.7314239785,492.509043247941,1209.85736090439,1702.36640415233,444.303225985986,1666.44322475903,0.108044249549054,2.11019080884601,2.15567976511769,275.068900537667,,3.83568160995533,3.75068900537667,0.084992604578652,2.21584096964821,,35.9231793933047,2.11019080884601,,0.587417607373388,0.600080449872275,0.012662842498887,2.15567976511769,,0.479525985986015,0.108044249549092
698,google,LLLBLBLLBBG,"((3,), (3,), (4,), (7,), (1,), (1,), (3,), (2,), (4,), (2,), (1, 1))",148.813,255.5348,404.3478,3288.67503437739,4348.41118252778,489.397597890802,1111.170381845,1600.5679797358,400.058850212177,1560.05671633773,1.06070808047509,2.53105546974358,2.59678144863658,289.95680648243,,3.95839418375913,3.8995680648243,0.05882611893483,1.48611068539326,,40.5112633980673,2.53105546974358,,0.624778211647759,0.641002336342952,0.016224124695192,2.59678144863658,,4.28894978782301,1.06070808047503
699,google,LGLLGGLBLBL,"((0,), (0, 3), (5,), (5,), (0, 6), (0, 4), (3,), (2,), (4,), (6,), (5,))",221.623,365.8235,587.4465,3121.8457990797,3917.33167385029,691.87283152944,1433.05198358877,2124.92481511821,626.703790718865,2231.42335377849,6.68270058956262,5.01187326264809,4.77267294348017,256.057101748008,,3.61722270048117,3.56057101748008,0.056651683001085,1.5661651961199,,106.498538660284,5.01187326264809,,0.470604885822452,0.448144453766108,0.022460432056344,4.77267294348017,,39.257290718865,6.68270058956262
