,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
555,mobile,LGGLLGLBGLGGLG,"((3,), (1, 6), (1, 7), (3,), (4,), (4, 0), (0,), (7,), (2, 7), (1,), (2, 3), (3, 3), (5,), (0, 3))",49.5815,216.98288,266.56438,3383.732313049853,4308.867846278669,167.7705236794813,934.950554824943,1102.7210785044242,254.58350901665298,1003.8752511834826,-4.494550616007676,-8.963810454680177,9.846425360562574,-4.679586209477168,4.706067187786043
556,mobile,LGGLLGLBGLGGLG,"((0,), (0, 3), (3, 2), (1,), (0,), (4, 4), (0,), (6,), (0, 7), (0,), (2, 0), (3, 1), (0,), (4, 7))",117.894,227.05056000000008,344.9445600000001,3262.619197907357,4221.987017464602,384.6432277180899,958.604516628068,1343.247744346158,337.1992381548187,1266.4689994522294,-2.2453816477585162,-5.715903504554302,6.062425920187298,-3.5502382550258367,2.2969571009603684
557,mobile,LGGLLGLBGLGGLG,"((2,), (0, 3), (3, 7), (2,), (5,), (0, 4), (5,), (2,), (4, 6), (2,), (3, 6), (3, 1), (1,), (3, 5))",60.5667,190.32516000000004,250.89186000000004,3346.411588821961,4419.426646455724,202.68110677670305,841.1280835949493,1043.8091903716524,249.21417917662893,976.0710239139503,-0.6686868292064577,-6.489516195348282,6.939880889617927,-5.860014511368929,0.6731883510456432
558,mobile,LGGLLGLBGLGGLG,"((2,), (2, 2), (1, 0), (3,), (0,), (1, 2), (3,), (5,), (0, 7), (2,), (2, 5), (2, 7), (2,), (4, 4))",60.6232,208.71971,269.34291,3358.075095618973,4291.9924200520645,203.5772581367281,895.8234132354651,1099.4006713721933,262.25322990178597,1030.6178487047205,-2.632213373730181,-6.2563926381473856,6.673940564285684,-3.722154307900638,2.703371890164754
559,mobile,LGGLLGLBGLGGLG,"((4,), (4, 3), (3, 4), (2,), (1,), (1, 3), (4,), (2,), (0, 3), (2,), (2, 4), (0, 7), (4,), (4, 1))",41.9784,213.12154,255.09994,3475.5825607342845,4284.793808980719,145.89939496752808,913.1818551524368,1059.0812501199648,246.9899360667864,987.1821242669384,-3.1791477227370537,-6.788820578674409,7.283268617370606,-3.7281977704559353,3.2835361887055443
560,mobile,LGBGBLGGGBLGGG,"((2,), (2, 6), (4,), (3, 6), (7,), (2,), (3, 1), (1, 3), (1, 6), (7,), (4,), (0, 4), (2, 5), (0, 1))",59.9902,228.41376,288.40396,3301.5794057747885,4312.125522081991,198.0624088683107,984.9488040907106,1183.0112129590211,290.0625144102477,1128.4002650136113,0.5750803179844302,-4.616266299692423,4.839678759269976,-5.161662910199591,-0.5717920544196572
561,mobile,LGBGBLGGGBLGGG,"((1,), (3, 5), (7,), (4, 2), (0,), (4,), (4, 6), (3, 6), (0, 6), (6,), (4,), (1, 3), (1, 4), (4, 6))",80.8653,189.05739,269.92269,3301.5724014581897,4654.938338568771,266.982642715637,880.0504929007482,1147.0331356163852,271.64604303064766,1085.8143452078666,0.6384617131103992,-5.337142276680716,5.638053197464331,-5.937694086407777,-0.6344112402378114
562,mobile,LGBGBLGGGBLGGG,"((4,), (3, 6), (2,), (3, 7), (0,), (1,), (0, 0), (2, 4), (3, 5), (2,), (4,), (2, 0), (2, 5), (4, 5))",42.5575,189.90144,232.45894,3530.953539264673,4503.843512773057,150.26855524725633,855.2863686102619,1005.5549238575182,228.12882060185177,929.1575131231265,-1.862745910373781,-7.5975373320549595,8.222223859289626,-5.84364365487926,1.8981027415670015
563,mobile,LGBGBLGGGBLGGG,"((5,), (4, 2), (3,), (1, 3), (3,), (2,), (1, 5), (2, 3), (4, 7), (2,), (4,), (4, 5), (4, 2), (1, 7))",36.3055,184.28789,220.59339,3651.6066383399216,4653.757914504936,132.57340480825002,857.631226634915,990.204631443165,221.00071187726985,916.8321852090356,0.18464826950157076,-7.409826605960562,8.002821826919252,-7.5804776546528645,-0.18430794806491518
564,mobile,LGBGBLGGGBLGGG,"((5,), (1, 3), (5,), (0, 4), (6,), (1,), (4, 7), (2, 6), (3, 2), (5,), (5,), (0, 4), (0, 4), (4, 7))",36.528,210.40111,246.92911,3716.652143610013,4441.335824422024,135.76186950178655,934.461987341159,1070.2238568429457,245.62475235772564,1003.9687981846844,-0.5282316217291547,-6.1907663742151255,6.59931451834556,-5.692604891623623,0.5310367256369781
565,mobile,LGBGBLGGGBLGGG,"((4,), (3, 4), (4,), (1, 5), (7,), (4,), (0, 7), (2, 2), (0, 5), (5,), (1,), (3, 0), (2, 5), (0, 3))",42.3365,229.69268,272.02918,3465.3890888804685,4279.640329227703,146.71244516138796,983.0020566563934,1129.7145018177814,268.76616088196516,1057.553426877754,-1.1995106988282778,-6.387549670639419,6.8233975803067075,-5.251025585507504,1.2140736420564024
566,mobile,LGBGBLGGGBLGGG,"((2,), (0, 0), (7,), (0, 7), (0,), (4,), (0, 4), (2, 3), (0, 2), (4,), (0,), (3, 3), (0, 2), (2, 6))",60.5004,265.51859,326.01899000000003,3334.084169464468,4119.125578926874,201.71342588626808,1093.7044157495973,1295.4178416358654,316.15380260220337,1210.4401571064152,-3.0259548371083107,-6.559866770256896,7.020395352099963,-3.6441832731763535,3.12037600579152
567,mobile,LGBGBLGGGBLGGG,"((5,), (1, 4), (4,), (2, 3), (5,), (3,), (3, 0), (3, 4), (2, 3), (7,), (2,), (3, 5), (1, 3), (2, 6))",36.3021,179.95757000000003,216.25967000000003,3631.796696687371,4568.177208082022,131.84184686281463,822.0780696958252,953.91991655864,215.74642696269407,891.2642802912328,-0.23732720821499212,-6.568228126889685,7.029972776080918,-6.345961612203326,0.2378917901591494
568,mobile,LGBGBLGGGBLGGG,"((5,), (0, 7), (6,), (2, 5), (3,), (3,), (1, 6), (4, 5), (0, 7), (6,), (4,), (0, 2), (0, 5), (3, 2))",36.6208,220.73063,257.35143,3622.637654244308,4444.938394424125,132.66388900854997,981.1340521124256,1113.7979411209758,253.87002108466223,1040.6620403680859,-1.3527839792216296,-6.566352661711936,7.027824395999059,-5.285064184063906,1.3713351818633075
569,mobile,LGBGBLGGGBLGGG,"((3,), (3, 6), (1,), (3, 5), (6,), (5,), (1, 7), (0, 4), (0, 1), (3,), (5,), (0, 5), (2, 6), (2, 5))",49.6644,232.31979,281.98419,3405.8662301980903,4290.540429637286,169.15030280305004,996.7774515998442,1165.9277544028942,279.6470536908575,1100.1272904906705,-0.8288182075535945,-5.643614165949933,5.981168223076782,-4.855035375572247,0.8357450144016728
570,mobile,LLLLGGBGBLGLLG,"((3,), (2,), (5,), (1,), (2, 1), (0, 0), (5,), (2, 1), (7,), (5,), (4, 5), (0,), (0,), (3, 1))",49.3678,185.11405,234.48185000000004,3384.489910873439,4396.542431651357,167.08482102201776,813.8617755198309,980.9465965418486,220.75506755253147,868.0604592658881,-5.854091669555048,-11.507877969496034,13.004409551314849,-6.005344682741424,6.218105251061625
571,mobile,LLLLGGBGBLGLLG,"((3,), (3,), (2,), (3,), (3, 2), (2, 5), (4,), (3, 4), (5,), (4,), (1, 0), (2,), (4,), (3, 0))",49.4055,158.33731,207.74281,3377.3306799083266,4507.596490824309,166.85871090621086,713.7207029225607,880.5794138287715,197.91957358526844,786.6652464565824,-4.728556629580371,-10.665042345681126,11.938263167873718,-6.231128138805913,4.963246553529727
572,mobile,LLLLGGBGBLGLLG,"((4,), (2,), (3,), (4,), (0, 1), (2, 1), (2,), (3, 7), (1,), (4,), (1, 0), (4,), (5,), (4, 0))",42.0897,167.09977999999998,209.18948,3472.2931292264784,4528.134100545692,146.1477761212037,756.6502120116828,902.7979881328864,202.7033265887154,811.3299161039796,-3.1006116613916674,-10.13162116345382,11.273844365081235,-7.2559895605251565,3.199825834355939
573,mobile,LLLLGGBGBLGLLG,"((3,), (0,), (3,), (2,), (0, 4), (2, 7), (2,), (0, 1), (3,), (3,), (0, 3), (0,), (2,), (0, 0))",48.9496,264.10526000000004,313.05486,3358.866538367546,3940.194674367472,164.415173506476,1040.6261389244369,1205.041312430913,298.6796934447984,1109.1726788699818,-4.591900140186817,-7.9556304478505115,8.643255949885225,-3.5256234141610086,4.812903880209187
574,mobile,LLLLGGBGBLGLLG,"((4,), (1,), (4,), (2,), (0, 1), (1, 5), (5,), (3, 5), (3,), (3,), (0, 1), (2,), (2,), (1, 0))",41.4933,206.06292,247.55622,3439.2934676434666,4172.971559843399,142.70763564097064,859.8947046982854,1002.602340339256,238.52116548654692,915.788766981151,-3.649698041702639,-8.658824128490409,9.479650383164381,-5.198869110919684,3.7879466566511786
575,mobile,LLLLGGBGBLGLLG,"((2,), (5,), (3,), (0,), (3, 1), (1, 5), (5,), (3, 4), (1,), (3,), (4, 2), (1,), (3,), (0, 0))",59.9137,197.3652,257.2789,3292.85959176788,4261.600976435966,197.2874017233032,841.0917290344797,1038.379130757783,252.6084920245963,958.4918371383317,-1.8153093687059916,-7.693461015645763,8.33468690332954,-5.986831153762622,1.8488721174698113
576,mobile,LLLLGGBGBLGLLG,"((5,), (5,), (2,), (0,), (2, 3), (2, 4), (2,), (3, 1), (1,), (4,), (0, 5), (2,), (4,), (2, 3))",36.1303,195.33638,231.46668,3600.6907588932795,4233.263888120868,130.09403732604184,826.9104434902553,957.0044808162972,218.97273511866075,860.4519219198374,-5.397729332506625,-10.08903937566763,11.221145125811569,-4.95898249593812,5.7057080072406325
577,mobile,LLLLGGBGBLGLLG,"((3,), (5,), (5,), (1,), (1, 2), (4, 1), (5,), (2, 4), (7,), (2,), (1, 7), (0,), (0,), (3, 7))",49.7654,182.13075000000003,231.89615000000003,3440.194326986661,4428.961767164044,171.20264676022197,806.6501283749129,977.8527751351348,215.18454950198287,856.796782192211,-7.206501918215184,-12.379776999272146,14.128903779632369,-5.575040480204152,7.766171194304629
578,mobile,LLLLGGBGBLGLLG,"((4,), (5,), (1,), (5,), (2, 5), (2, 6), (7,), (1, 6), (3,), (2,), (0, 0), (1,), (4,), (0, 0))",41.456,217.1392,258.5952,3433.561568986568,4192.720351643766,142.34172840390718,910.403942979646,1052.7456713835531,243.69091127651825,936.4372741153014,-5.763559696189925,-11.048100261043617,12.420308384043564,-5.607746374774757,6.116062616126735
579,mobile,LLLLGGBGBLGLLG,"((2,), (3,), (0,), (1,), (2, 2), (3, 7), (3,), (0, 2), (1,), (0,), (0, 2), (5,), (2,), (2, 0))",59.8177,230.18144,289.99914,3294.9125087536936,4070.1985012342966,197.0940879748758,936.8841520999522,1133.978240074828,271.4486679343299,1017.5110642773685,-6.396733475026903,-10.270671136491478,11.446281017118354,-4.138677853118536,6.833878466538627
580,mobile,BGGGBGLBBBGLBB,"((7,), (2, 7), (4, 3), (0, 3), (7,), (4, 4), (1,), (2,), (3,), (5,), (1, 0), (4,), (6,), (7,))",13.1796,169.4734,182.653,5347.936349206349,4688.899290955143,70.48366190800002,794.6437050957574,865.1273670037574,177.41356907447465,767.4599041203484,-2.868516216829365,-11.289373866609498,12.726067167685349,-8.669544952672863,2.953230101202647
581,mobile,BGGGBGLBBBGLBB,"((4,), (3, 2), (4, 3), (4, 4), (6,), (1, 6), (5,), (7,), (0,), (3,), (2, 7), (1,), (4,), (7,))",18.7257,162.59148000000002,181.31718,4405.625556943057,4777.247861086527,82.4984224916486,776.7398000608929,859.2382225525415,176.15459661397327,755.9220233163626,-2.84726653372104,-12.024162394598461,13.667573645084797,-9.44584422224483,2.930711707364685
582,mobile,BGGGBGLBBBGLBB,"((3,), (1, 0), (3, 1), (2, 5), (7,), (2, 6), (3,), (4,), (5,), (2,), (2, 1), (1,), (0,), (6,))",23.4894,174.93968999999998,198.42909,4013.5369300797233,4452.962901953311,94.27557436541466,778.9999496492127,873.2755240146273,191.2498824164393,780.8154713272166,-3.618021724315067,-10.58772977654896,11.841472932170339,-7.231339485788704,3.7538363385386395
583,mobile,BGGGBGLBBBGLBB,"((1,), (0, 4), (4, 4), (3, 3), (1,), (0, 6), (4,), (7,), (0,), (4,), (4, 3), (0,), (3,), (0,))",41.2536,222.39092,263.64452,3505.6341490225022,4239.890397839382,144.6200289301147,942.9131262746662,1087.533155204781,253.54053766099437,982.3864166967766,-3.832426457794619,-9.668370845043842,10.70319547592634,-6.0685157920595625,3.9851545761552014
584,mobile,BGGGBGLBBBGLBB,"((6,), (4, 2), (1, 3), (3, 2), (6,), (2, 6), (3,), (1,), (1,), (6,), (4, 1), (4,), (2,), (7,))",14.838,155.84082,170.67882,4973.287997835498,4775.126702609359,73.7936473118831,744.1596609385388,817.9533082504219,170.58576573957848,738.8156081968523,-0.05452009828842545,-9.675087716540054,10.711427746729997,-9.62581562239003,0.05454983891423125
585,mobile,BGGGBGLBBBGLBB,"((3,), (0, 0), (1, 0), (0, 2), (7,), (4, 7), (2,), (6,), (2,), (1,), (4, 4), (0,), (4,), (4,))",24.1163,199.01827,223.13457,3887.365539509509,4345.987746968731,93.74887356047316,864.9309628429145,958.6798364033876,219.3340268136096,874.4315781842427,-1.7032516236235378,-8.787945153328073,9.634631264585211,-7.207454617499013,1.73276497112786
586,mobile,BGGGBGLBBBGLBB,"((1,), (2, 6), (0, 1), (3, 2), (0,), (1, 1), (1,), (0,), (2,), (2,), (3, 7), (0,), (0,), (7,))",40.2535,226.14885,266.40235,3667.6561203029855,4125.294237814439,147.63599563861624,932.930547793362,1080.566543431978,255.06872805471951,984.0962306720897,-4.254325063303869,-8.92775307048558,9.80293489123556,-4.881085239904186,4.443360043277873
587,mobile,BGGGBGLBBBGLBB,"((0,), (2, 0), (3, 3), (0, 3), (5,), (4, 7), (2,), (7,), (0,), (6,), (2, 6), (1,), (0,), (2,))",60.7494,205.55775,266.30715,3417.104578531224,4344.3062916140325,207.5870528830248,893.0058266150244,1100.5928794980491,261.9989565318894,1005.7804823303256,-1.6177535857037912,-8.614665689184257,9.42674856326994,-7.111966191558446,1.6443552009285163
588,mobile,BGGGBGLBBBGLBB,"((0,), (1, 3), (3, 7), (1, 0), (4,), (2, 2), (2,), (7,), (0,), (1,), (2, 3), (5,), (3,), (3,))",58.3134,199.81503,258.12843,3414.72388691116,4299.844986222556,199.1241599070053,859.1736549174096,1058.297814824415,252.44711721626408,971.5130476006393,-2.2009635992966388,-8.200410698020226,8.93294922164032,-6.134464427791071,2.250496201495097
589,mobile,BGGGBGLBBBGLBB,"((1,), (2, 2), (1, 3), (2, 5), (7,), (1, 0), (2,), (3,), (5,), (6,), (4, 3), (5,), (2,), (7,))",37.2222,160.43670000000003,197.6589,3677.038516409102,4722.265235398787,136.86746306548287,757.6246508921047,894.4921139575875,197.5573874227163,808.3847788677155,-0.05135745331158858,-9.62639398897539,10.651775904350947,-9.579956557380019,0.05138384274462497
590,mobile,LLBLLLBBBGLBBB,"((5,), (1,), (1,), (5,), (2,), (3,), (7,), (0,), (5,), (1, 4), (0,), (6,), (5,), (3,))",36.0303,184.0836,220.1139,3627.135012820512,4354.564609432469,130.6867626524269,801.6039297369229,932.2906923893496,203.0678123690568,800.4439746876584,-7.7442122605356545,-14.142232543777073,16.471698441248076,-6.935088236750849,8.39428338350517
591,mobile,LLBLLLBBBGLBBB,"((3,), (1,), (4,), (0,), (0,), (3,), (4,), (0,), (3,), (3, 1), (5,), (7,), (4,), (0,))",48.7903,200.13461,248.92491,3370.41541889483,4201.190232259828,164.44357941250442,840.8035686691301,1005.2471480816344,235.06516081536537,893.7379626549703,-5.567843404918631,-11.092713432658117,12.476720256506828,-5.850623587291088,5.896130730968223
592,mobile,LLBLLLBBBGLBBB,"((3,), (5,), (2,), (3,), (2,), (5,), (0,), (4,), (5,), (2, 0), (4,), (5,), (0,), (7,))",49.3821,161.81223999999995,211.19433999999995,3480.448984859095,4501.180633088308,171.87187981521032,728.346120884637,900.2180006998474,194.6891276060642,772.0304505855415,-7.815177430387458,-14.239611962285835,16.60395001480613,-6.969080541481787,8.47772682372513
593,mobile,LLBLLLBBBGLBBB,"((2,), (1,), (5,), (5,), (5,), (4,), (1,), (2,), (3,), (4, 1), (3,), (2,), (0,), (1,))",59.8761,173.16706999999997,233.04317,3313.386349527664,4320.257665910481,198.39265240295336,748.1263616507566,946.51901405371,222.07985838685633,846.5204239383442,-4.704412325469,-10.564879165722857,11.812897514053255,-6.149777742354104,4.936652829652809
594,mobile,LLBLLLBBBGLBBB,"((4,), (3,), (5,), (2,), (1,), (1,), (7,), (3,), (6,), (1, 4), (1,), (1,), (1,), (0,))",41.4286,195.2434,236.67200000000005,3444.077787952788,4187.305848572066,142.6833210459809,817.5438307150953,960.227151761076,217.51831614744165,830.9753986363513,-8.092923477453352,-13.460539299235018,15.554221380901264,-5.840263910978479,8.805549891980291
595,mobile,LLBLLLBBBGLBBB,"((4,), (3,), (4,), (4,), (3,), (5,), (2,), (7,), (2,), (3, 4), (3,), (1,), (6,), (2,))",41.9779,152.06853,194.04643,3473.3654761904777,4587.941695939595,145.80458862297624,697.6815494272412,843.4861380502174,179.96365746499177,720.120113909401,-7.257424181938425,-14.625732252812881,17.131312090573992,-7.9449034123543045,7.8253424793546005
596,mobile,LLBLLLBBBGLBBB,"((2,), (0,), (4,), (5,), (5,), (0,), (6,), (1,), (2,), (3, 5), (3,), (2,), (7,), (1,))",59.721,184.07089,243.79189,3312.4109311740885,4272.3292713317605,197.82049322064773,786.4114513470886,984.2319445677364,237.2247165118824,893.2209966615693,-2.693762080484954,-9.24690042916033,10.189073952171114,-6.734551133397713,2.7683344234447094
597,mobile,LLBLLLBBBGLBBB,"((3,), (0,), (2,), (0,), (1,), (5,), (7,), (7,), (2,), (1, 3), (2,), (2,), (2,), (6,))",49.4096,184.3298,233.7394,3447.9513043743896,4323.257219789106,170.36189476861682,796.905138672282,967.2670334408988,222.39689405440268,859.6544119671884,-4.852629015731755,-11.125430491608467,12.518125885895866,-6.5927218072203635,5.100118863540759
598,mobile,LLBLLLBBBGLBBB,"((2,), (4,), (4,), (4,), (0,), (4,), (3,), (7,), (7,), (1, 3), (0,), (1,), (6,), (6,))",60.3223,169.22150000000005,229.54380000000003,3371.344831309042,4524.535420360457,203.36727431767343,765.6486706365272,969.0159449542008,210.87547613266406,828.0028640521335,-8.132793770659879,-14.552194072382582,17.030506417812177,-6.987695136496392,8.85277141263762
599,mobile,LLBLLLBBBGLBBB,"((3,), (4,), (4,), (1,), (4,), (2,), (7,), (4,), (2,), (1, 1), (2,), (0,), (5,), (4,))",49.2971,179.4793,228.7764,3412.396425953079,4280.437407486246,168.22124784985152,768.2499095894462,936.4711574392976,208.04043168484324,801.5344796823302,-9.063858123109181,-14.40905859032973,16.834793908110665,-5.8779714609586975,9.967278065721999
600,mobile,LBLGLGLLLLBBBL,"((2,), (3,), (4,), (0, 6), (2,), (4, 3), (5,), (2,), (2,), (3,), (1,), (0,), (0,), (1,))",59.2829,199.86344000000005,259.14634,3301.0396058744413,4101.014453002268,195.69520085109392,819.6428560667518,1015.3380569178456,245.58763351519212,909.2885636086087,-5.232065590742237,-10.44474720381901,11.662908514802863,-5.500469800856551,5.520923953188033
601,mobile,LBLGLGLLLLBBBL,"((2,), (4,), (2,), (4, 0), (1,), (2, 0), (4,), (4,), (5,), (2,), (0,), (2,), (6,), (1,))",59.2676,171.75718,231.02478,3308.528112659697,4282.15834628529,196.08852076986983,735.4914418714247,931.5799626412946,216.3661360859795,819.5216157181044,-6.345052645010852,-12.028848989567454,13.673629197077295,-6.068869296368056,6.7749252166686045
602,mobile,LBLGLGLLLLBBBL,"((3,), (0,), (4,), (2, 4), (2,), (0, 4), (2,), (0,), (4,), (3,), (2,), (2,), (4,), (4,))",47.6236,185.75265,233.37625,3401.8617542838247,4139.999375957398,162.00890344131116,769.015855082433,931.024758523744,221.82656292595598,836.9123119606986,-4.948955634536083,-10.10847946860967,11.245197999604162,-5.428161119656523,5.206629414304736
603,mobile,LBLGLGLLLLBBBL,"((1,), (3,), (1,), (4, 4), (3,), (1, 2), (0,), (0,), (3,), (2,), (4,), (5,), (4,), (4,))",79.7224,168.13685999999998,247.85926,3261.4272482142346,4293.202035190257,260.00880765303447,721.8455095424994,981.854317195534,233.61774135825473,873.2721212803691,-5.74580858578585,-11.058890714592744,12.433947365222703,-5.636971734718675,6.096077532016618
604,mobile,LBLGLGLLLLBBBL,"((2,), (5,), (1,), (3, 1), (2,), (4, 0), (1,), (0,), (0,), (0,), (4,), (0,), (0,), (2,))",58.7577,204.98982,263.74752,3312.4924079429343,4050.596920387959,194.63443515818847,830.331133602882,1024.9655687610705,250.0406035144022,923.7948368014527,-5.196984026844239,-9.87064688250047,10.951645097943109,-4.929867270234965,5.481876260472361
605,mobile,LBLGLGLLLLBBBL,"((3,), (5,), (3,), (1, 4), (2,), (0, 2), (4,), (0,), (3,), (3,), (4,), (5,), (1,), (4,))",47.6209,177.98036,225.60126,3394.088205645163,4230.015229125964,161.62953503220774,752.8596332853215,914.4891683175292,211.0302721680023,800.5598505507137,-6.458735129403836,-12.458246823898625,14.23120553553145,-6.413759427771726,6.904690821039018
606,mobile,LBLGLGLLLLBBBL,"((3,), (1,), (0,), (1, 6), (2,), (1, 7), (2,), (3,), (0,), (5,), (4,), (6,), (1,), (3,))",47.6421,183.26569999999995,230.90779999999995,3385.293245967743,4240.844582243836,161.2824793537198,777.201350956124,938.4838303098438,216.30071216540725,827.1951306920972,-6.325939545824223,-11.858350247867802,13.453742108543814,-5.906022088953828,6.7531390388684915
607,mobile,LBLGLGLLLLBBBL,"((2,), (3,), (1,), (1, 1), (5,), (3, 3), (2,), (1,), (5,), (5,), (4,), (4,), (0,), (0,))",60.0448,179.21184999999997,239.25665,3296.0409549892847,4235.041005222014,197.91011993414065,758.9695333716967,956.8796533058372,225.52008944419745,844.6721626220559,-5.741349532312918,-11.726395299150294,13.284146873677413,-6.3495984051767405,6.091058490468343
