,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
506,google,GBBBGBLLGLL,"((4, 0), (4,), (1,), (0,), (1, 1), (5,), (4,), (3,), (2, 0), (5,), (0,))",53.821,322.2761,376.0971,3687.114177319905,4227.937223532633,198.4441721375346,1362.5631194449252,1561.00729158246,347.59221985658945,1396.4442876306844,-7.579127875064859,-10.542103476336177,11.784430314150677,-3.2059593608529644,8.200666906517972
507,google,GBBBGBLLGLL,"((0, 2), (6,), (4,), (6,), (3, 4), (7,), (2,), (3,), (4, 7), (1,), (2,))",28.0791,265.60880000000003,293.6879,3688.6329031357377,4662.310445020418,103.57349215043868,1238.350682529339,1341.924174679778,271.04503524006475,1193.3888351450437,-7.709839172786915,-11.068832527007652,12.44651660551873,-3.639600715952267,8.353912382080889
508,google,GBBBGBLLGLL,"((0, 4), (5,), (5,), (4,), (0, 4), (4,), (0,), (2,), (0, 7), (3,), (2,))",19.9986,356.1983,376.1969,4030.180283882783,4167.074263327731,80.59796342525821,1484.3047685710903,1564.9027319963486,342.98394145265604,1392.7808840907858,-8.828610375934513,-10.998884747679284,12.358142610344965,-2.380433577565982,9.683531656518825
509,google,GBBBGBLLGLL,"((3, 3), (5,), (0,), (2,), (3, 3), (3,), (3,), (0,), (4, 2), (5,), (2,))",23.6691,272.7475,296.4166,3917.6940767973865,4439.993963372387,92.72829287312504,1210.99725352491,1303.725546398035,276.30258766294327,1169.164229684762,-6.785723990173542,-10.321291707832403,11.509188640637285,-3.7929466053956635,7.279704655387975
510,google,LBLLLLGGLGL,"((2,), (5,), (3,), (0,), (0,), (2,), (1, 5), (4, 1), (5,), (2, 3), (0,))",59.4338,312.62769999999995,372.0615,3334.0180159776505,4151.596923055896,198.1533599580125,1297.9041973820415,1496.057557340054,335.9245752860041,1322.803737197686,-9.712621358027084,-11.580692152674144,13.097469811311566,-2.069027612436,10.757451931949065
511,google,LBLLLLGGLGL,"((3,), (0,), (1,), (3,), (1,), (0,), (4, 7), (3, 0), (2,), (0, 0), (1,))",48.0003,337.04,385.0403,3400.43041278535,4007.162526626637,163.22167994282066,1350.5740579742417,1513.7957379170623,332.854434563945,1302.2527167260287,-13.553351541658104,-13.9743438227743,16.244390852404635,-0.4869966489436132,15.678284564368488
512,google,LBLLLLGGLGL,"((4,), (6,), (3,), (4,), (5,), (2,), (1, 1), (1, 5), (2,), (2, 5), (0,))",41.3241,276.7468,318.0709,3470.587257631258,4310.641229117944,143.41889489307988,1192.956166106458,1336.3750609995377,277.3073006739877,1154.9738172732743,-12.815884548386004,-13.574126681964932,15.706091429373295,-0.8697021580722781,14.699793055190927
513,google,LBLLLLGGLGL,"((3,), (2,), (3,), (0,), (0,), (3,), (0, 1), (0, 7), (5,), (1, 3), (2,))",47.4831,358.43340000000006,405.9165,3407.032365591399,3986.0324691771793,161.77645851861297,1428.727170437572,1590.503628956185,363.5428009834997,1407.4566401046206,-10.439018619962546,-11.50874386697843,13.00551531292344,-1.1944099210756538,11.65576622666324
514,google,LBLLLLGGLGL,"((1,), (2,), (2,), (1,), (3,), (5,), (2, 7), (2, 5), (3,), (4, 5), (3,))",78.8532,299.5039299999999,378.3571299999999,3286.21282051282,4123.063012854159,259.12839677846154,1234.8735759874608,1494.0019727659223,338.1318698433929,1312.6096305276715,-10.63155864318112,-12.141372337175026,13.819214640786297,-1.689426011096818,11.896323223018733
515,google,LBLLLLGGLGL,"((0,), (5,), (0,), (0,), (2,), (2,), (2, 4), (2, 5), (0,), (3, 2), (0,))",116.141,392.9461,509.0871,3213.692248348142,3868.517500749266,373.2414314154016,1520.118864701171,1893.3602961165727,463.2157193372013,1702.0203247002762,-9.010517191026594,-10.105840489459375,11.241932228394006,-1.2037911026841863,9.902811745774628
516,google,LBLLLLGGLGL,"((3,), (5,), (5,), (3,), (1,), (2,), (4, 3), (2, 0), (3,), (1, 3), (5,))",47.0618,246.7858,293.8476,3445.217956989247,4438.726938173921,162.13815844823654,1095.4147784188017,1257.552936867038,263.6901777281907,1106.1563281950077,-10.26294659946493,-12.038984939211149,13.68672807026062,-1.97915829910193,11.436687756680612
517,google,LBLLLLGGLGL,"((0,), (6,), (5,), (3,), (0,), (3,), (3, 3), (0, 6), (0,), (4, 4), (3,))",114.954,339.05607,454.01007,3230.937637309425,4082.0243408983793,371.4092051592676,1384.0351306693449,1755.4443358286123,420.27572950141666,1596.4538399692995,-7.430306666674447,-9.056994438064338,9.958978573559657,-1.7572573839393655,8.026716303271458
518,google,LBLLLLGGLGL,"((1,), (1,), (0,), (0,), (0,), (5,), (4, 5), (2, 7), (1,), (2, 5), (3,))",78.3763,372.5468000000001,450.9231000000001,3274.9267483028893,3913.6506629862215,256.67664130301176,1458.0180308133954,1714.6946721164072,394.7377905903741,1490.5028786221787,-12.460064567467482,-13.074735528134221,15.041352600504295,-0.7021606283231379,14.23357751625317
519,google,LBLLLLGGLGL,"((0,), (7,), (2,), (1,), (0,), (2,), (0, 7), (2, 1), (5,), (2, 4), (3,))",115.458,336.9332999999999,452.3913,3229.434018770703,4098.155655345485,372.86399293922784,1380.8051088692164,1753.6691018084443,422.65054168038466,1611.6599771513959,-6.574122517302021,-8.097828975295494,8.81135764803498,-1.6309254984259094,7.036725470969757
520,google,LBBLLLGGLLG,"((5,), (5,), (1,), (3,), (5,), (4,), (1, 1), (4, 7), (5,), (1,), (3, 3))",35.9369,238.3492,274.2861,3645.8113545150495,4607.5890246319,131.0191580660719,1098.2151579497938,1229.2343160158655,245.8258834591219,1084.1360720869072,-10.3761060224627,-11.80395324458917,13.383766822706253,-1.5931546362896731,11.577388084770444
521,google,LBBLLLGGLLG,"((4,), (4,), (4,), (3,), (1,), (3,), (4, 7), (2, 5), (0,), (3,), (2, 2))",41.7576,274.2653,316.0229,3481.25134920635,4306.15886181386,145.3687013396191,1181.029952083037,1326.398653422656,276.9258538667563,1150.2472552345464,-12.37158640504966,-13.280426494219238,15.31422025885997,-1.0371522795911445,14.11823619475246
522,google,LBBLLLGGLLG,"((3,), (7,), (5,), (4,), (0,), (3,), (1, 7), (0, 1), (3,), (5,), (0, 7))",48.9083,290.5699,339.4782,3416.9277859237536,4374.976573638598,167.11612923229472,1271.2365055045102,1438.352634736805,309.7202671580096,1290.0357287155982,-8.765786092300004,-10.311581627432155,11.497116143354882,-1.6943156179281715,9.608003090998496
523,google,LBBLLLGGLLG,"((0,), (4,), (5,), (0,), (2,), (4,), (0, 0), (1, 3), (0,), (2,), (0, 7))",116.284,402.8096000000001,519.0936,3229.456496240602,3874.244388355869,375.5341192088422,1560.5828323758726,1936.1169515847148,479.9473516129584,1767.180724199601,-7.541269703005705,-8.725517704229555,9.559646337905194,-1.280839567469535,8.156363037629623
524,google,LBBLLLGGLLG,"((4,), (7,), (1,), (2,), (4,), (3,), (1, 2), (4, 0), (1,), (3,), (1, 6))",41.5286,268.9244,310.453,3496.442612942615,4389.606362389418,145.20236669584867,1180.4722572417566,1325.6746239376052,279.8796054787513,1174.638774702138,-9.847994550301882,-11.39313120340575,12.858067730121231,-1.713923772850525,10.923766477714954
525,google,LBBLLLGGLLG,"((1,), (0,), (1,), (1,), (2,), (5,), (3, 4), (4, 3), (2,), (2,), (1, 0))",79.0788,338.1168,417.1956,3259.129736863212,3991.0763585894033,257.7280686354586,1349.4499669219017,1607.17803555736,374.6426228451797,1423.645641335645,-10.1997665255387,-11.419543458237165,12.891718900605605,-1.3583226741224101,11.358285085572133
526,google,LBBLLLGGLLG,"((3,), (2,), (3,), (4,), (2,), (3,), (0, 7), (2, 0), (4,), (3,), (2, 3))",49.0199,280.55060000000003,329.57050000000004,3408.5483870967746,4253.527472120875,167.08670108064518,1193.329684419995,1360.41638550064,292.7466868735207,1192.2979671480189,-11.173273435116116,-12.357864852587225,14.10036945334738,-1.3335979645786056,12.578729248740862
527,google,LBBLLLGGLLG,"((3,), (4,), (6,), (3,), (4,), (5,), (0, 3), (1, 4), (3,), (3,), (0, 1))",48.2613,287.5789,335.8402,3380.790075146629,4251.807689226847,163.161324053674,1222.7301782793984,1385.8915023330724,301.9800986781559,1224.9925069246979,-10.082206156929418,-11.609782954690887,13.134692212306334,-1.6988592941097578,11.212692978795097
528,google,LBBLLLGGLLG,"((5,), (3,), (3,), (4,), (5,), (1,), (2, 4), (0, 2), (5,), (3,), (1, 0))",35.006,275.7651000000001,310.77110000000005,3606.6934288537536,4337.79955745086,126.2559101704545,1196.2137287403923,1322.469638910847,276.14343316252763,1160.9886227730453,-11.142499041086,-12.210565096284052,13.908923220289687,-1.2019987549412283,12.539739381414835
529,google,LBBLLLGGLLG,"((5,), (1,), (2,), (2,), (2,), (2,), (3, 4), (1, 2), (3,), (4,), (4, 0))",35.6889,276.1232,311.8121,3634.192588932807,4267.936541703986,129.70033588716404,1178.476295292238,1308.1766311794022,275.9247627081043,1142.0173184885862,-11.509283088082752,-12.701596155330577,14.54963160372395,-1.3473877360883362,13.006203915760988
530,google,LGLGLBBLBLL,"((5,), (0, 4), (0,), (2, 5), (5,), (4,), (0,), (4,), (6,), (2,), (3,))",31.7405,347.333,379.0735,3635.546323169583,4153.6209730427945,115.39405807056414,1442.689633429873,1558.0836915004372,337.1269304516615,1361.4142242549442,-11.065550493067576,-12.622522674382145,14.4459682983791,-1.7506963723806552,12.442366883043473
531,google,LGLGLBBLBLL,"((4,), (3, 7), (0,), (3, 7), (1,), (0,), (6,), (3,), (0,), (3,), (5,))",35.8172,319.5846,355.4018,3512.456747995966,4226.787774932784,125.80636583432111,1350.8162803367836,1476.6226461711046,322.9176992711717,1311.7196449026417,-9.140105854508406,-11.167579049126592,12.571512663493142,-2.231428083519062,10.059560315877746
532,google,LGLGLBBLBLL,"((5,), (0, 3), (0,), (4, 6), (1,), (0,), (7,), (1,), (4,), (4,), (2,))",31.3576,340.7977,372.1553,3604.4408833348193,4204.08857946317,113.02661544325991,1432.7437184773155,1545.7703339205757,331.58701106603803,1359.187646713031,-10.900903180463096,-12.070530991127926,13.727514935760631,-1.3127268989424485,12.234583255700116
533,google,LGLGLBBLBLL,"((3,), (1, 4), (3,), (3, 3), (4,), (2,), (5,), (0,), (0,), (3,), (2,))",43.506,327.60900000000004,371.115,3382.414076849001,4098.156213971026,147.15530682739262,1342.592859102834,1489.7481659302266,340.3464391062993,1335.2939136373905,-8.290842702046733,-10.36780952815552,11.567060308999467,-2.2647322113766037,9.040365156895575
534,google,LGLGLBBLBLL,"((2,), (4, 1), (5,), (2, 4), (5,), (4,), (3,), (3,), (3,), (5,), (4,))",54.8119,260.386,315.19789999999995,3357.519044988705,4451.733423621197,184.0319981420164,1159.169059243029,1343.2010573850455,287.6388634766089,1186.2074648128937,-8.743407403219077,-11.688018834483957,13.234918614925009,-3.2267383073085925,9.581124118727512
535,google,LGLGLBBLBLL,"((1,), (4, 2), (5,), (2, 5), (5,), (3,), (3,), (3,), (2,), (0,), (0,))",74.9849,306.14680000000004,381.1317,3260.783966162279,4248.488729073902,244.50955962428185,1300.6612292420425,1545.170788866324,351.2317255195707,1377.1237869007296,-7.845050537761438,-10.875626382303595,12.202752110163658,-3.2885654674293647,8.512891150763446
536,google,LGLGLBBLBLL,"((0,), (3, 6), (4,), (3, 1), (2,), (6,), (2,), (2,), (3,), (4,), (4,))",105.963,291.2992999999999,397.2622999999999,3238.731249339524,4269.729215810027,343.18567937376395,1243.7691317550095,1586.9548111287736,387.3231205530299,1487.1930137042248,-2.501918618245427,-6.2863666139043985,6.708059848672039,-3.8815615056474098,2.566120874162789
537,google,LGLGLBBLBLL,"((0,), (2, 1), (5,), (1, 4), (5,), (0,), (7,), (1,), (1,), (3,), (3,))",108.715,378.3405,487.0555,3221.5812386239563,3994.88271305836,350.2342043570034,1511.4259230998566,1861.66012745686,450.1790416532809,1679.646724346,-7.571305189391993,-9.776940507368622,10.836409851704381,-2.3863101415595196,8.191509362872708
538,google,LGLGLBBLBLL,"((3,), (3, 1), (0,), (2, 4), (2,), (7,), (3,), (3,), (2,), (1,), (0,))",46.7233,316.96680000000003,363.6901,3380.842372311828,4148.618996242961,157.96411241423723,1314.9744876583436,1472.9386000725808,320.4933577573625,1276.7563724013467,-11.877348941485476,-13.31910424925839,15.36567444752604,-1.6360780008939746,13.478202027307109
539,google,LGLGLBBLBLL,"((1,), (4, 3), (5,), (3, 5), (2,), (1,), (3,), (5,), (4,), (4,), (0,))",76.4304,278.8069,355.2373,3252.725622350948,4370.2149029868,248.6071204065319,1218.4460694355505,1467.0531898420822,330.2605993653061,1324.1149641871168,-7.0309904491149675,-9.743220398869907,10.795001153296095,-2.9173484399341074,7.562724915625431
540,google,BGLBGGBGLLB,"((3,), (4, 7), (0,), (2,), (3, 1), (3, 0), (0,), (3, 1), (2,), (4,), (3,))",21.4424,324.73940000000005,346.18180000000007,3683.7429591014416,4080.690507610688,78.98829002623675,1325.1609870271905,1404.149277053427,301.6006632318913,1251.564149152093,-12.877955099924016,-10.866731222589827,12.191554704144183,2.308513166375909,14.781511516051184
541,google,BGLBGGBGLLB,"((5,), (2, 1), (0,), (2,), (1, 5), (1, 1), (5,), (1, 3), (3,), (3,), (1,))",17.3118,342.21689999999995,359.5287,4067.732058945956,4019.788090843996,70.4197638580606,1375.6394191055506,1446.0591829636112,316.6441145551434,1299.156567503398,-11.92800058656141,-10.15882456201724,11.307537454282162,2.008783763655772,13.543465194388851
542,google,BGLBGGBGLLB,"((7,), (1, 2), (5,), (4,), (0, 6), (4, 5), (2,), (3, 5), (5,), (0,), (5,))",11.5907,287.99490000000003,299.58560000000006,4914.38595959596,4487.551073651684,56.961173341888895,1292.3918227012098,1349.3529960430988,275.8578349877907,1247.2045853870654,-7.9201954340293295,-7.570177037111693,8.19018883131607,0.38012504323557894,8.601446833387756
543,google,BGLBGGBGLLB,"((4,), (3, 5), (0,), (4,), (3, 4), (4, 6), (2,), (1, 3), (3,), (0,), (6,))",15.2849,292.5423,307.8272,4111.732176989676,4309.230823657883,62.8474151520695,1260.6322963837715,1323.479711535841,279.9964252035714,1204.1694260165339,-9.041038217684667,-9.014893426726788,9.908097892336706,0.028743501954700698,9.93968932860276
544,google,BGLBGGBGLLB,"((5,), (2, 3), (0,), (1,), (2, 6), (3, 4), (7,), (4, 3), (0,), (2,), (5,))",13.7836,341.26790000000005,355.05150000000003,4284.714430014427,4151.614073036324,59.05878981754686,1416.8126163155532,1475.8714061331,310.614828740409,1303.028171358506,-12.515556548723506,-11.711266581650024,13.264735066655698,0.9193519845861788,14.306036656327255
545,google,BGLBGGBGLLB,"((0,), (1, 6), (1,), (2,), (0, 6), (3, 3), (2,), (4, 5), (4,), (5,), (0,))",58.805,393.6579,452.4629,3317.6190915783254,3946.530104814883,195.0925906802634,1553.5827533482066,1748.67534402847,410.3653991223178,1589.3959627488878,-9.304077942673796,-9.108573631091863,10.021378247627212,0.21556020066520856,10.258540551352434
546,google,BGLBGGBGLLB,"((4,), (0, 1), (2,), (4,), (1, 3), (3, 7), (0,), (0, 2), (0,), (0,), (0,))",21.7108,422.0747,443.7855,3874.740508396832,3877.523587652453,84.12371622970194,1636.6046050013329,1720.728321231035,401.40906206614056,1564.5515393373082,-9.548855907608393,-9.076202208492475,9.982207550661947,0.5225513771645877,10.556921090853946
547,google,BGLBGGBGLLB,"((1,), (2, 4), (2,), (2,), (3, 7), (2, 7), (2,), (1, 1), (2,), (5,), (0,))",40.4199,359.0688,399.4887,3432.904634545784,3990.142413186964,138.75766203787714,1432.7356481321472,1571.4933101700244,357.4458928875896,1406.5591217117924,-10.524154278308849,-10.495379610644815,11.72607577685792,0.032159145780567305,11.76200592844192
548,google,BGLBGGBGLLB,"((5,), (4, 0), (1,), (7,), (3, 2), (3, 3), (0,), (3, 6), (5,), (4,), (4,))",14.6785,257.9302,272.60869999999994,4263.045107392607,4733.726531603509,62.57510760886238,1220.9710310417995,1283.546138650662,245.8070465483668,1151.3431890693469,-9.831547361339952,-10.299820598603063,11.482497211641771,-0.5193315661517063,10.9035334128875
549,google,BGLBGGBGLLB,"((0,), (2, 5), (1,), (3,), (0, 7), (0, 0), (3,), (4, 5), (1,), (4,), (3,))",51.2851,390.6535,441.9386,3370.6189820274467,3962.557342971692,172.86253155517582,1547.986894982592,1720.8494265377678,410.8597473087314,1584.2042959510686,-7.032391533862078,-7.940562868514299,8.625474058865933,-0.9768685563026059,7.564345958650255
550,google,GGBBGLGBGBB,"((2, 3), (0, 6), (5,), (2,), (1, 1), (5,), (1, 4), (2,), (4, 2), (1,), (1,))",20.0699,345.4109,365.4808,3748.548603675737,4123.623284513847,75.23299562091168,1424.344429964884,1499.5774255857957,345.7448252738957,1395.8216993984875,-5.400003153682575,-6.918997606727579,7.433308010043151,-1.6057024351836773,5.708248767127507
551,google,GGBBGLGBGBB,"((1, 7), (3, 3), (3,), (0,), (0, 0), (2,), (3, 4), (4,), (4, 5), (4,), (5,))",10.091,331.5721000000001,341.6631000000001,4915.0456132756135,4225.772979334312,49.597725283564216,1401.1484208811348,1450.746146164699,328.57450678029045,1365.1429082672616,-3.830847761935558,-5.900635209250389,6.270642976572409,-2.152236345175543,3.983447574178866
552,google,GGBBGLGBGBB,"((4, 1), (3, 6), (0,), (2,), (3, 6), (4,), (3, 1), (5,), (1, 5), (5,), (5,))",24.1407,272.6254,296.7661,3907.360521171762,4496.904309704024,94.32641813345116,1225.9703361947834,1320.2967543282346,297.53464456193933,1268.4013436717587,0.2589731650412012,-3.9305868537774438,4.09140300232176,-4.178738208222027,-0.258304226410625
553,google,GGBBGLGBGBB,"((1, 4), (0, 1), (3,), (4,), (4, 4), (4,), (3, 7), (6,), (3, 4), (5,), (7,))",11.3795,295.1119,306.4914,4463.676161893663,4443.876354598983,50.79440288426894,1311.4407943707797,1362.2351972550484,304.65317439513433,1290.8015034757348,-0.599764171153145,-5.243859057764405,5.5340572184773995,-4.672116567819542,0.6033830464807546
554,google,GGBBGLGBGBB,"((1, 3), (1, 0), (0,), (7,), (3, 4), (2,), (4, 0), (4,), (0, 5), (7,), (3,))",17.5903,341.2409,358.8312,3796.3510912698407,4287.144219936255,66.77895460076387,1462.9489520408456,1529.7279066416097,347.998145780005,1437.4300052826209,-3.018983360419887,-6.033615583415824,6.421036225749416,-3.1084766147580334,3.1129632014888293
555,google,GGBBGLGBGBB,"((4, 0), (1, 2), (2,), (7,), (4, 7), (0,), (1, 5), (3,), (3, 5), (1,), (4,))",34.5585,283.5184,318.0769,3716.599675116229,4569.210142677051,128.4401098725042,1295.4551489155692,1423.8952587880735,314.0359042227424,1353.2975240649632,-1.2704461648292122,-4.958070777143993,5.2167194181404035,-3.7350767516596615,1.2867941922944603
556,google,GGBBGLGBGBB,"((3, 2), (4, 0), (1,), (5,), (0, 1), (3,), (3, 6), (6,), (3, 6), (0,), (2,))",22.9286,272.4467,295.3753,3752.397202291173,4524.895729004917,86.03721449245339,1232.792909211484,1318.8301237039375,283.62521536620625,1228.1253774394017,-3.9780186880195245,-6.87766715623626,7.385625924744918,-3.0197757103091196,4.14282087670607
557,google,GGBBGLGBGBB,"((1, 3), (2, 1), (4,), (1,), (1, 7), (1,), (4, 1), (2,), (3, 3), (4,), (7,))",13.8733,316.2092,330.0825,4200.24579262241,4261.28844652334,58.27126995478848,1347.4586106443885,1405.7298805991768,319.8877401557238,1310.4092181539522,-3.0885490276752563,-6.780866207709492,7.274114156454743,-3.8099906079093255,3.1869804823758763
558,google,GGBBGLGBGBB,"((2, 5), (4, 6), (1,), (6,), (1, 6), (0,), (1, 7), (5,), (1, 7), (1,), (6,))",12.6706,304.7454000000001,317.41600000000005,4523.002132034634,4485.3798896154685,57.30915081415804,1366.8988886128222,1424.2080394269803,301.3392560531854,1310.9172387296294,-5.064881400690148,-7.954652519931898,8.642101678908249,-3.0439432339454173,5.335097775637029
559,google,GGBBGLGBGBB,"((0, 1), (2, 5), (1,), (4,), (3, 3), (4,), (4, 6), (6,), (4, 2), (0,), (7,))",22.0712,302.37,324.4412,3790.351203293456,4433.198772651315,83.65759947813054,1340.4663128865782,1424.1239123647088,329.0058344907622,1368.280689216852,1.4069219602079566,-3.921233444857415,4.081269551485019,-5.254232454818165,-1.3874022926758687
