,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
587,alex,GBLBBBLL,"((0, 5), (3,), (5,), (7,), (7,), (3,), (4,), (2,))",16.3292,202.9814,219.3106,4223.60902394991,4675.9271956831,68.9681564738828,949.126248477829,1018.09440495171,275.4423976003038,1170.2590852446351
588,alex,GBLBBBLL,"((0, 7), (0,), (1,), (7,), (3,), (5,), (0,), (1,))",13.3855,305.0822,318.4677,4723.89735902986,4143.62597957032,63.2317280992942,1264.14652982447,1327.37825792376,272.3567050815476,1160.9890532804395
589,alex,GBLBBBLL,"((0, 6), (5,), (2,), (4,), (5,), (2,), (2,), (5,))",14.5327,205.7274,220.2601,4583.55507575758,4600.67842236227,66.6114308494622,946.485610068692,1013.09704091815,273.5358060665327,1143.293969186683
590,alex,GBLBBBLL,"((3, 1), (3,), (3,), (5,), (0,), (6,), (0,), (2,))",35.5369,207.2806,242.8175,3543.91369496204,4601.17338291711,125.939706586497,953.733979515089,1079.67368610159,345.44593129423436,1297.0522875674171
591,alex,GBLBBBLL,"((3, 7), (5,), (5,), (7,), (6,), (7,), (3,), (5,))",14.1729,155.9202,170.0931,4929.47453435454,5627.09000888456,69.8649496279534,877.376999603283,947.241949231236,242.94150508154758,1098.3431961600513
592,alex,GBLBBBLL,"((0, 3), (7,), (0,), (4,), (1,), (4,), (3,), (2,))",21.9376,224.4361,246.3737,3773.4547036297,4650.55895434851,82.7805399063469,1043.75331453406,1126.5338544404,312.5368923833847,1199.937483388326
593,alex,LGLGGGLG,"((1,), (4, 3), (0,), (3, 2), (4, 7), (3, 1), (5,), (2, 2))",81.5319,182.0986,263.6305,3219.69754424365,4594.56453367826,262.508058207519,836.663769192464,1099.17182739998,414.87521016762065,1523.8669002041784
594,alex,LGLGGGLG,"((1,), (2, 2), (0,), (3, 3), (4, 3), (4, 7), (0,), (2, 3))",81.5848,205.4408,287.0256,3220.71414120587,4343.80051814611,262.761319067452,892.393853488351,1155.1551725558,414.99481671228244,1517.5959280685256
595,alex,LGLGGGLG,"((2,), (2, 3), (3,), (4, 3), (2, 3), (0, 6), (2,), (2, 4))",61.0447,204.487,265.5317,3286.62305555555,4272.36716596383,200.630918439472,873.643544666446,1074.27446310592,412.0539167122824,1489.8902290947028
596,alex,LGLGGGLG,"((5,), (1, 5), (2,), (1, 1), (3, 7), (4, 7), (4,), (1, 4))",36.3757,191.1487,227.5244,3547.94072943723,4562.76020263831,129.05882759179,872.16568114605,1001.22450873784,407.5065101676206,1496.338540428818
597,alex,LGLGGGLG,"((4,), (3, 2), (2,), (2, 5), (4, 5), (3, 6), (2,), (0, 7))",42.5192,166.3264,208.8456,3456.25030541872,4665.91704302491,146.95699798616,776.065184464979,923.022182451138,405.77761277765427,1496.938831266913
598,alex,LGLGGGLG,"((5,), (0, 4), (1,), (0, 1), (1, 0), (1, 2), (3,), (1, 0))",35.7978,252.4157,288.2135,3528.77960022586,4062.38991929856,126.322546372965,1025.41099515269,1151.73354152565,425.75350000000003,1535.7032637951982
599,alex,LGLGGGLG,"((4,), (2, 2), (5,), (0, 3), (0, 4), (1, 3), (1,), (0, 7))",42.6059,213.1807,255.7866,3439.47414461451,4228.92101941077,146.541891458031,901.524343162701,1048.06623462073,443.19252667999393,1588.853028225075
600,alex,LGLGGGLG,"((1,), (2, 5), (3,), (1, 4), (0, 6), (1, 5), (4,), (2, 6))",81.548,219.7316,301.2796,3227.92696351816,4174.86478106064,263.230988020979,917.349718126105,1180.58070614708,448.6741656968977,1604.8311825337173
601,alex,LGLGGGLG,"((4,), (3, 7), (0,), (4, 5), (2, 4), (2, 5), (3,), (1, 0))",41.8735,182.2105,224.084,3406.6732665572,4516.69011886694,142.649333027183,822.988364903805,965.637697930988,405.2585266799939,1475.4718304426026
602,alex,LGLGGGLG,"((1,), (0, 0), (1,), (3, 2), (0, 0), (0, 0), (2,), (0, 1))",81.0364,285.0324,366.0688,3207.68698742747,3879.90154550931,259.939405787967,1105.89764928023,1365.8370550682,443.55480000000006,1581.9879414124073
603,alex,BLBLLLBB,"((4,), (1,), (6,), (0,), (2,), (5,), (6,), (0,))",22.6084,221.0097,243.6181,3863.11707987446,4393.91441637804,87.3388961886338,971.097706989385,1058.43660317802,394.2985000000001,1449.0757269382166
604,alex,BLBLLLBB,"((1,), (0,), (1,), (3,), (1,), (0,), (7,), (3,))",38.73,280.5953,319.3253,3477.01475000332,3976.02889545941,134.664781267629,1115.6550207301,1250.31980199773,378.5474000000001,1397.6431579381635
605,alex,BLBLLLBB,"((4,), (0,), (5,), (3,), (3,), (5,), (1,), (0,))",21.9637,240.2797,262.2434,3855.22689398836,4221.51711594763,84.6750469314922,1014.34486616476,1099.01991309625,392.13270000000006,1445.6920721752663
606,alex,BLBLLLBB,"((5,), (1,), (5,), (5,), (2,), (2,), (1,), (6,))",17.077,203.7286,220.8056,4482.95980769231,4375.50459949774,76.5555046359615,891.415426349235,967.970930985197,341.6315000000001,1314.1392363113307
607,alex,BLBLLLBB,"((5,), (0,), (5,), (5,), (5,), (1,), (3,), (5,))",16.2085,220.5306,236.7391,4341.49673881674,4308.86594837407,70.3691498911111,950.236792914503,1020.60594280561,341.52570000000003,1321.1474249793946
608,alex,BLBLLLBB,"((3,), (2,), (4,), (5,), (4,), (5,), (5,), (2,))",24.2636,187.5385,211.8021,3739.75155608109,4567.52097975533,90.7398358561291,856.586033261845,947.325869117974,362.6714000000001,1359.673675835007
609,alex,BLBLLLBB,"((3,), (4,), (3,), (1,), (3,), (5,), (5,), (5,))",22.307,187.9416,210.2486,3910.40164458091,4578.66484603631,87.2293294856663,860.521597027817,947.750926513484,351.1514000000001,1326.766831746205
610,alex,BLBLLLBB,"((5,), (0,), (6,), (2,), (1,), (3,), (7,), (5,))",16.1856,227.2403,243.4259,4377.41058080808,4382.2453259412,70.8510166967273,995.822742540477,1066.6737592372,343.47360000000003,1314.8701335373116
611,alex,BLBLLLBB,"((2,), (3,), (1,), (0,), (5,), (2,), (1,), (4,))",28.4287,230.1624,258.5911,3687.09371687738,4133.70384002119,104.819281148992,951.423196708493,1056.24247785748,366.94860000000006,1378.17038329348
612,alex,BLBLLLBB,"((7,), (4,), (3,), (2,), (2,), (4,), (1,), (1,))",15.0132,187.9108,202.924,4792.02377039627,4697.31399430305,71.9436112697133,882.676030520682,954.619641790396,364.1967000000001,1390.9366001061237
613,alex,GBBLLGGG,"((2, 5), (6,), (0,), (5,), (5,), (2, 2), (2, 3), (2, 0))",16.5595,187.9102,204.4697,4182.07966533467,4731.35054722795,69.2531482181094,889.069027599713,958.322175817822,263.2445976003038,1092.897659853974
614,alex,GBBLLGGG,"((3, 0), (3,), (6,), (0,), (4,), (1, 6), (4, 5), (1, 1))",49.5307,219.2247,268.7554,3482.27837274592,4451.05409671828,172.479685396966,975.780999036837,1148.2606844338,332.91949999999997,1259.3304860628666
615,alex,GBBLLGGG,"((1, 7), (2,), (2,), (3,), (5,), (3, 0), (2, 4), (3, 6))",11.7853,208.2684,220.0537,5090.34075396826,4464.76670287367,59.9911928877421,929.869817580774,989.861010468516,228.91700508154753,1028.8434450515122
616,alex,GBBLLGGG,"((4, 3), (6,), (3,), (3,), (1,), (4, 3), (3, 2), (3, 7))",19.4924,160.3844,179.8768,4330.33561355312,5209.72178463734,84.4086339136227,835.558102595989,919.966736509612,221.87609238338473,978.0351174799993
617,alex,GBBLLGGG,"((3, 5), (2,), (7,), (2,), (3,), (1, 2), (0, 2), (4, 4))",14.9274,216.2269,231.1543,4454.671504329,4465.08882419306,66.4966634137208,965.472314679911,1031.96897809363,239.59479760030382,1014.7764062762349
618,alex,GBBLLGGG,"((3, 7), (7,), (7,), (0,), (5,), (4, 3), (3, 0), (2, 2))",13.0336,173.6759,186.7095,4815.04757936508,5361.06942554518,62.7574041304127,931.088557444042,993.845961574455,224.64200508154758,1037.3335197386366
619,alex,GBBLLGGG,"((3, 4), (6,), (4,), (2,), (4,), (3, 7), (3, 1), (4, 2))",17.1633,160.2108,177.3741,4124.66732392607,5156.82048564935,70.7929026807404,826.178335462271,896.971238143012,232.88617484155824,1002.5208336504472
620,alex,GBBLLGGG,"((3, 0), (0,), (0,), (1,), (0,), (2, 3), (0, 4), (3, 2))",50.1343,315.4719,365.6062,3494.89274578706,3941.0455228328,175.214001385112,1243.28911907456,1418.50312045967,344.8991,1293.6184970975485
621,alex,GBBLLGGG,"((4, 1), (0,), (1,), (2,), (0,), (2, 5), (2, 4), (0, 2))",33.3537,300.4254,333.7791,3742.19449042761,4039.23848228447,124.816032375375,1213.48983673571,1338.30586911108,294.4989312942343,1149.0818531990503
622,alex,GBBLLGGG,"((4, 5), (6,), (3,), (4,), (5,), (4, 0), (3, 0), (3, 6))",13.469,155.7382,169.2072,4738.9758946609,5361.55970455939,63.8292663251876,834.999657580612,898.8289239058,211.49569760030383,965.8585367208079
623,alex,GGBLGGBL,"((4, 2), (1, 6), (2,), (5,), (2, 1), (2, 6), (5,), (4,))",27.6528,196.79365,224.44645,3878.20366319095,4571.90916968014,107.243190257487,899.722692969823,1006.96588322731,221.5030940363732,973.4285161086132
624,alex,GGBLGGBL,"((0, 7), (2, 7), (0,), (2,), (3, 4), (3, 7), (6,), (4,))",13.7415,228.34143,242.08293,4820.08478882229,4423.06425857378,66.2351951256015,1009.96881778463,1076.20401291023,300.162324820013,1222.1345358963813
625,alex,GGBLGGBL,"((2, 0), (4, 4), (6,), (4,), (0, 2), (0, 7), (2,), (2,))",51.8394,212.28924,264.12864,3418.25232349995,4550.20110020674,177.200149498843,965.958733410053,1143.1588829089,274.54151914188634,1088.1645125757548
626,alex,GGBLGGBL,"((4, 4), (2, 1), (7,), (1,), (3, 6), (4, 4), (3,), (3,))",20.0262,183.42298,203.44918,4175.12455889699,4818.05777301782,83.6118794413828,883.742514539092,967.354393980474,228.86781797489726,986.1442075357769
627,alex,GGBLGGBL,"((3, 5), (2, 7), (0,), (5,), (2, 2), (3, 2), (4,), (0,))",17.2575,201.69223,218.94973,4195.03875679876,4477.39610825841,72.3958813454545,903.056005667961,975.451887013415,232.29042473737337,976.7229843685213
628,alex,GGBLGGBL,"((1, 2), (1, 0), (0,), (4,), (2, 0), (0, 3), (1,), (5,))",27.0455,260.35682,287.40232,3697.10268932134,4050.80776426814,99.9899907840404,1054.65542793616,1154.6454187202,290.2095485871583,1107.5774917781823
629,alex,GGBLGGBL,"((4, 2), (0, 1), (0,), (2,), (1, 6), (4, 3), (4,), (0,))",27.6645,243.84782,271.51232,3829.04420392,4282.54589184984,105.928593379345,1044.28947977754,1150.21807315689,241.0567959441671,1009.2852840550257
630,alex,GGBLGGBL,"((4, 0), (2, 1), (5,), (3,), (0, 4), (1, 0), (0,), (5,))",51.9937,219.40785,271.40155,3660.69151263541,4331.65145393929,190.332896300512,950.398332458193,1140.7312287587,279.032824140204,1124.5546767018525
631,alex,GGBLGGBL,"((1, 2), (0, 5), (4,), (3,), (4, 4), (3, 5), (5,), (5,))",26.9807,224.89142,251.87212,3678.5177288196,4364.93170313416,99.2489832859629,981.635688920859,1080.88467220682,262.9490727273622,1067.0035001462354
632,alex,GGBLGGBL,"((2, 1), (4, 5), (1,), (1,), (3, 6), (2, 6), (1,), (0,))",35.5741,201.19566,236.76976,3497.42156156721,4497.40842555384,124.417624373348,904.859056468865,1029.27668084221,244.66077574783907,1004.8742107988496
633,alex,LBBBGGLL,"((0,), (4,), (7,), (2,), (3, 0), (0, 6), (2,), (5,))",118.82,248.6761,367.4961,3200.84901981606,4286.8233232827,380.324880534544,1066.03050542298,1446.35538595753,362.02131706219905,1374.6885430301584
634,alex,LBBBGGLL,"((2,), (2,), (0,), (3,), (1, 6), (3, 5), (2,), (2,))",59.4868,234.7138,294.2006,3282.88631856783,4227.65188675093,195.288401855381,992.288239416481,1187.57664127186,397.0486530022934,1450.5961628435568
635,alex,LBBBGGLL,"((2,), (5,), (4,), (4,), (0, 3), (0, 6), (5,), (0,))",60.3749,222.8735,283.2484,3276.97357275922,4463.75226294219,197.846951757981,994.852089974846,1192.69904173283,449.6861805434301,1620.5910689369546
636,alex,LBBBGGLL,"((0,), (4,), (1,), (1,), (1, 1), (1, 6), (4,), (2,))",118.905,256.2483,375.1533,3191.56906819922,4144.22521136306,379.493520054229,1061.95066522892,1441.44418528315,408.56056469698547,1485.6029550175354
637,alex,LBBBGGLL,"((0,), (4,), (5,), (7,), (1, 4), (2, 3), (5,), (2,))",118.864,227.6578,346.5218,3182.77984491127,4403.31129209824,378.317943485533,1002.44816147424,1380.76610495978,398.0969528875007,1468.9141868748573
638,alex,LBBBGGLL,"((1,), (4,), (2,), (6,), (4, 5), (4, 1), (4,), (3,))",80.801,203.2987,284.0997,3236.45083966398,4585.63292156616,261.50846429569,932.253211631602,1193.76167592729,362.52740618605753,1375.9749871788797
639,alex,LBBBGGLL,"((2,), (5,), (2,), (7,), (3, 6), (3, 6), (5,), (4,))",59.4581,183.4381,242.8962,3309.56537060978,4818.09063384029,196.780468762253,883.821391499458,1080.60186026171,348.04099190440445,1328.1172259027571
640,alex,LBBBGGLL,"((4,), (7,), (7,), (3,), (1, 4), (3, 3), (0,), (2,))",41.1299,172.8698,213.9997,3440.85467276282,5185.66897592939,141.522008605268,896.445558735118,1037.96756734039,365.1837139853898,1395.1245492743753
641,alex,LBBBGGLL,"((5,), (1,), (2,), (3,), (1, 2), (3, 4), (2,), (4,))",34.6244,233.4506,268.075,3620.32932031165,4277.757289165,125.351730518199,998.645005809943,1123.99673632814,361.9894674042091,1350.9541790194194
642,alex,LBBBGGLL,"((5,), (4,), (7,), (7,), (0, 3), (1, 6), (4,), (1,))",35.4269,195.2988,230.7257,3579.54441511387,4793.05711462489,126.812162039798,936.078302817702,1062.8904648575,401.69654291978924,1497.974753908422
643,alex,BLLGBLLG,"((6,), (4,), (4,), (1, 0), (2,), (5,), (3,), (2, 4))",15.9943,175.1879,191.1822,4520.39192696193,4788.50478655496,72.3005045974071,838.888097696512,911.188602293919,341.46399999999994,1318.696613298623
644,alex,BLLGBLLG,"((0,), (4,), (4,), (4, 2), (6,), (3,), (4,), (3, 3))",57.5803,217.62903,275.20933,3407.07236053104,4342.65170932061,196.180248641085,945.087079127286,1141.26732776837,403.86879999999996,1476.3726385534026
645,alex,BLLGBLLG,"((2,), (3,), (4,), (0, 7), (3,), (4,), (4,), (0, 4))",30.1874,211.5162,241.7036,3641.18301372303,4362.20817715507,109.917848108463,922.677697240767,1032.59554534923,345.97880000000004,1317.26035986421
646,alex,BLLGBLLG,"((2,), (1,), (5,), (1, 7), (1,), (5,), (3,), (3, 0))",32.5799,220.38405,252.96395,3599.0677463904,4302.96001850333,117.257267270625,948.303755865839,1065.56102313646,387.297,1431.9070437730923
647,alex,BLLGBLLG,"((3,), (0,), (5,), (1, 7), (4,), (1,), (5,), (2, 5))",24.5932,236.5531,261.1463,3805.97466979099,4190.41187551328,93.6010962491038,991.25491942948,1084.85601567858,345.6178,1317.0839091303992
648,alex,BLLGBLLG,"((5,), (3,), (2,), (1, 7), (3,), (2,), (1,), (1, 5))",17.665,186.1181,203.7831,4313.36734265734,4510.46926147823,76.1956341080419,839.479969054732,915.675603162774,327.4926,1275.9841412740127
649,alex,BLLGBLLG,"((7,), (1,), (0,), (2, 5), (5,), (1,), (4,), (3, 3))",15.2543,205.10939,220.36369,4815.45085858586,4469.85377476442,73.4563320321263,916.808981131128,990.265313163254,333.2127,1302.808199459998
650,alex,BLLGBLLG,"((7,), (2,), (5,), (3, 6), (0,), (2,), (0,), (2, 5))",14.3016,184.9844,199.286,4970.38944444444,4666.85089337925,71.0845216786667,863.294612401225,934.379134079892,324.1461,1285.9585941740938
651,alex,BLLGBLLG,"((7,), (4,), (2,), (0, 5), (3,), (2,), (1,), (3, 4))",14.9838,183.29455,198.27835,4877.08924242424,4698.92583529408,73.0773297906364,861.287496463602,934.364826254239,327.7804,1294.2941567431078
652,alex,BLLGBLLG,"((3,), (5,), (3,), (0, 0), (3,), (2,), (2,), (3, 6))",23.5787,193.45469,217.03339,3946.80132590449,4480.56589275573,93.0604444231041,866.786485807633,959.846930230738,347.1583,1318.9434902334897
653,alex,BLLBGBGG,"((2,), (4,), (0,), (5,), (3, 3), (1,), (3, 3), (4, 2))",30.5365,212.78222,243.31872,3683.28604903646,4393.07124118445,112.474664436402,934.767451317382,1047.24211575378,340.93628746639087,1290.6339922904294
654,alex,BLLBGBGG,"((5,), (4,), (4,), (4,), (2, 0), (5,), (1, 7), (2, 2))",18.8381,176.8259,195.664,4195.69015873016,4859.40520326999,79.0388307791746,859.2686985329,938.307529312074,376.3608542457527,1413.9443863769
655,alex,BLLBGBGG,"((4,), (5,), (3,), (2,), (3, 6), (6,), (1, 6), (4, 1))",22.7407,178.16483,200.90553,3980.36008151979,4961.31258050494,90.516174505817,883.931412482525,974.447586988342,343.82303803907064,1338.5135418453401
656,alex,BLLBGBGG,"((2,), (0,), (2,), (6,), (3, 5), (7,), (2, 2), (3, 2))",30.4626,240.47941,270.94201,3653.58561635819,4427.18822252223,111.297717196873,1064.6476117111,1175.94532890797,349.7868648725921,1338.8684211123302
657,alex,BLLBGBGG,"((4,), (2,), (1,), (0,), (4, 3), (1,), (4, 3), (4, 1))",22.4247,226.39598,248.82068,3981.84376732744,4308.10583803963,89.2916519291877,975.337843146704,1064.62949507589,342.2045003271255,1297.0326380426761
658,alex,BLLBGBGG,"((7,), (2,), (4,), (0,), (1, 4), (6,), (0, 1), (0, 6))",14.2299,225.9013,240.1312,5014.77718253968,4593.15334174806,71.3597778298214,1037.59931100023,1108.95908883005,315.8235817575008,1272.4922444725012
659,alex,BLLBGBGG,"((7,), (4,), (4,), (0,), (0, 3), (0,), (2, 6), (2, 0))",15.8534,245.3076,261.161,4747.96516039516,4385.49922807998,75.2713908738087,1075.79629044215,1151.06768131596,356.59819999999996,1371.4847763554471
660,alex,BLLBGBGG,"((6,), (0,), (1,), (4,), (3, 6), (6,), (2, 2), (4, 3))",16.8971,225.1326,242.0297,4548.31722610723,4524.35112346228,76.8533710012564,1018.57893173798,1095.43230273924,326.09100873040876,1297.9820579748095
661,alex,BLLBGBGG,"((2,), (2,), (1,), (6,), (1, 0), (3,), (1, 6), (3, 6))",29.4926,215.0676,244.5602,3794.34317472603,4341.9820339938,111.905045514925,933.819655294166,1045.72470080909,376.7841457407505,1409.7275066777993
662,alex,BLLBGBGG,"((2,), (5,), (2,), (4,), (3, 7), (4,), (0, 5), (3, 1))",31.4576,195.64862,227.10622,3637.91264039545,4673.18040989756,114.440000676504,914.301298207493,1028.741298884,358.4510438985087,1391.4212519563466
663,alex,GBLBLGLL,"((1, 2), (5,), (1,), (2,), (3,), (0, 0), (2,), (2,))",26.7479,220.0371,246.785,3647.55749140007,4348.96165538162,97.5645030242199,956.932910661372,1054.49741368559,323.4491249817504,1226.631420928472
664,alex,GBLBLGLL,"((4, 5), (4,), (5,), (2,), (1,), (1, 6), (5,), (2,))",17.7458,184.3346,202.0804,4365.82439411079,4760.94815550152,77.4750465330113,877.60747386511,955.082520398121,283.8392976003038,1148.4426410824854
665,alex,GBLBLGLL,"((4, 2), (2,), (5,), (3,), (2,), (1, 3), (5,), (3,))",27.54,194.1964,221.7364,3890.72473774119,4559.81467883104,107.150559277392,885.499595296145,992.650154573537,308.16002498175044,1195.9226047645905
666,alex,GBLBLGLL,"((2, 0), (5,), (1,), (7,), (4,), (3, 5), (2,), (0,))",51.7828,181.6745,233.4573,3400.10049866072,4769.92703228099,176.066724102048,866.574108626133,1042.64083272818,377.58070000000004,1385.7773401754628
667,alex,GBLBLGLL,"((1, 0), (1,), (0,), (5,), (1,), (0, 0), (1,), (3,))",51.8326,283.357,335.1896,3401.50074647311,4000.72960592978,176.308627591642,1133.63473894744,1309.94336653909,384.02090000000004,1404.1999425286208
668,alex,GBLBLGLL,"((2, 0), (4,), (1,), (5,), (5,), (0, 6), (5,), (3,))",51.8339,217.3068,269.1407,3427.22953165381,4438.59377598465,177.64667282079,964.536609959141,1142.18328277993,377.56380000000007,1386.648665231463
669,alex,GBLBLGLL,"((3, 0), (5,), (0,), (0,), (4,), (3, 4), (3,), (1,))",51.5654,205.3473,256.9127,3475.953296629,4521.22774284775,179.238922121993,928.42190967888,1107.66083180087,371.43450000000007,1371.2172767370234
670,alex,GBLBLGLL,"((0, 4), (4,), (4,), (3,), (5,), (3, 2), (0,), (1,))",18.9375,200.0051,218.9426,3936.93699300699,4515.40478675153,74.5557443050699,903.103985914719,977.659730219789,319.4765748415583,1230.808023642426
671,alex,GBLBLGLL,"((0, 3), (4,), (1,), (3,), (3,), (2, 1), (2,), (2,))",22.1591,212.4163,234.5754,3773.11567835759,4351.26605541031,83.6088476282937,924.279835805852,1007.88868343415,325.5551923833847,1238.621300407101
672,alex,GBLBLGLL,"((1, 2), (4,), (4,), (2,), (4,), (2, 6), (2,), (2,))",26.9004,187.2177,214.1181,3662.39220950661,4551.74425594662,98.5198153926116,852.167090586538,950.686905979149,323.4491249817504,1226.631420928472
673,alex,LLGGBGGB,"((3,), (3,), (4, 6), (0, 1), (1,), (1, 2), (0, 1), (7,))",49.9203,273.85882,323.77912,3447.87824796511,4062.92843047916,172.119116501893,1112.66878571547,1284.78790221737,401.9106015058303,1468.1315586070334
674,alex,LLGGBGGB,"((3,), (5,), (2, 4), (1, 5), (6,), (1, 0), (2, 6), (0,))",49.2506,246.7885,296.0391,3352.33746670093,4212.81776401195,165.104631637501,1039.67497675386,1204.77960839136,399.6905869563891,1467.239263412791
675,alex,LLGGBGGB,"((2,), (5,), (0, 2), (1, 4), (1,), (4, 0), (3, 4), (1,))",60.5884,257.70017,318.28857,3299.32114885792,4212.07078791015,199.900589495463,1085.45135809648,1285.35194759194,422.13757703290366,1529.5836484824847
676,alex,LLGGBGGB,"((2,), (3,), (1, 6), (1, 3), (1,), (3, 3), (4, 2), (7,))",61.0189,257.46629,318.48519,3331.8464324429,4129.75108120819,203.30560427659,1063.27168950216,1266.57729377875,413.7131407913127,1498.2486092375807
