,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
641,squeeze,LBLGGBBGLB,"((0,), (3,), (5,), (4, 1), (0, 3), (6,), (5,), (4, 2), (5,), (5,))",121.694,172.89685000000003,294.59085000000005,3196.952300215732,4408.084999754811,389.0499132224533,762.1440109898577,1151.193924212311,294.0508099821114,1103.591316805873,-0.18331866651277764,-4.135064162974055,4.313427142958527,-3.95900308812964,0.18365534103494038
642,squeeze,LBLGGBBGLB,"((2,), (2,), (5,), (3, 4), (4, 5), (6,), (5,), (0, 7), (3,), (2,))",62.1842,174.1126,236.2968,3274.222124973204,4342.874367467189,203.60488346375868,756.1491475930676,959.7540310568264,220.64563435637777,867.5796479110314,-6.62351993070673,-9.603958948137766,10.624313671688084,-3.1918519687391216,7.0933493378541534
643,squeeze,LBLGGBBGLB,"((1,), (0,), (0,), (2, 6), (2, 0), (5,), (4,), (1, 6), (0,), (2,))",83.1265,218.5692,301.6957,3211.5195253555976,3990.5079489076384,266.962377824472,872.2021299863834,1139.1645078108554,277.8846333919706,1032.7436689423535,-7.8924116611636705,-9.34200794870374,10.30467114627668,-1.5738076674067676,8.568687774268762
644,squeeze,LBLGGBBGLB,"((2,), (7,), (5,), (2, 3), (4, 1), (4,), (5,), (3, 6), (0,), (7,))",62.2639,156.63944999999998,218.90335,3342.4173064459715,4536.700169811479,208.11193692682133,710.6262194141766,918.738156340998,204.54438858198625,824.5789644092232,-6.5594982525455805,-10.24875164723503,11.419063060775002,-3.948237997116658,7.019973276978137
645,squeeze,LBLGGBBGLB,"((0,), (7,), (4,), (1, 3), (3, 6), (2,), (6,), (2, 2), (3,), (7,))",121.646,193.11152,314.75751999999994,3210.9268802759343,4242.838454888413,390.59641127804633,819.340983137953,1209.9373944159993,308.40900444496486,1144.2875288755888,-2.016954370156138,-5.425889458693663,5.737182647172602,-3.479107091052929,2.058472827815229
646,squeeze,LBLGGBBGLB,"((2,), (4,), (0,), (2, 0), (1, 5), (5,), (5,), (4, 1), (2,), (1,))",61.6753,188.4115,250.0868,3269.9801471157552,4167.719645244283,201.6770065674084,785.2463099399432,986.9233165073516,227.1834502709589,879.947115762878,-9.158160178402502,-10.83936299357629,12.15711703898587,-1.8506921683614785,10.081434057685348
647,squeeze,LBLGGBBGLB,"((4,), (4,), (3,), (4, 1), (1, 0), (4,), (3,), (4, 5), (1,), (0,))",42.6293,180.8687,223.498,3399.4881740558285,4313.084907990126,144.91780121827813,780.1020602977937,925.0198615160718,202.82862802397187,820.0613865411509,-9.248123909846225,-11.346618525887438,12.798855878047627,-2.312342958019449,10.190559477425081
648,squeeze,LBLGGBBGLB,"((3,), (1,), (1,), (3, 4), (2, 2), (4,), (2,), (0, 7), (1,), (3,))",50.8483,186.91040000000004,237.75870000000003,3346.64302608818,4181.654111029432,170.1711085834396,781.5946425541557,951.7657511375952,214.3811567970412,846.2954074802554,-9.83246594255387,-11.081544332865166,12.462591989169036,-1.3852861824029656,10.904663241970848
649,squeeze,LBLGGBBGLB,"((3,), (3,), (2,), (2, 7), (1, 2), (6,), (2,), (1, 3), (0,), (3,))",50.8099,181.5946,232.4045,3349.9422389645497,4228.113634131458,170.21023016756487,767.8026041446484,938.0128343122132,211.064856932951,833.996932007444,-9.18211268157416,-11.088963658054592,12.471976612000384,-2.099642518433201,10.110467169732551
650,squeeze,GGGLBLLLBL,"((3, 4), (3, 7), (1, 4), (5,), (0,), (2,), (5,), (0,), (6,), (0,))",20.6659,177.5678,198.2337,3925.639181969991,4330.920367759964,81.12686677067364,769.0320016783278,850.1588684490014,184.4161012570632,774.733500208357,-6.970358088930797,-8.87191453736731,9.735653385371805,-2.0440328581016103,7.4926205731223225
651,squeeze,GGGLBLLLBL,"((1, 7), (3, 6), (3, 5), (2,), (7,), (2,), (0,), (5,), (7,), (4,))",14.0834,168.38813000000002,182.47153000000003,4738.599714729714,4481.346704707684,66.73559522242445,754.6055914873891,821.3411867098135,170.99865450185953,744.6454747917684,-6.287487970392146,-9.337862651850962,10.299627744262096,-3.2550345897195445,6.709336708854476
652,squeeze,GGGLBLLLBL,"((3, 6), (1, 5), (1, 7), (0,), (0,), (2,), (3,), (1,), (2,), (1,))",16.4148,197.84340000000003,214.2582,4344.7241625041615,4151.929800735307,71.31777818267331,821.4319083387958,892.7496865214691,192.30565472497815,791.5182541898457,-10.245836693775004,-11.339285116532936,12.789525926377838,-1.2182704205344668,11.415444494555713
653,squeeze,GGGLBLLLBL,"((1, 7), (0, 0), (1, 5), (2,), (0,), (1,), (3,), (3,), (2,), (1,))",14.2169,203.9974,218.2143,4680.2072222222205,4098.811265092596,66.53803805761109,836.1468411696004,902.6848792272116,196.18135534940333,806.6049871280032,-10.09692978443515,-10.643791018352088,11.911641216267492,-0.6082787079525848,11.230906531028655
654,squeeze,GGGLBLLLBL,"((3, 5), (1, 0), (4, 0), (5,), (7,), (3,), (3,), (2,), (0,), (5,))",17.9348,144.26082000000002,162.19562000000002,4221.295382950381,4684.708641701251,75.70808843413849,675.8199101129087,751.5279985470472,155.2934040826237,690.4149716319606,-4.255488475814766,-8.13183634318859,8.851636975749726,-4.048637154929405,4.444629157400653
655,squeeze,GGGLBLLLBL,"((0, 6), (4, 4), (1, 7), (5,), (3,), (0,), (5,), (5,), (5,), (1,))",15.563,198.77268,214.33568,4312.002909867909,4301.977606684216,67.10770128627426,855.1156181806076,922.223319466882,195.119056057213,824.0179042298248,-8.965667285440768,-10.648767295737837,11.917873960377802,-1.8488629071127254,9.84866590229522
656,squeeze,GGGLBLLLBL,"((0, 6), (1, 2), (2, 4), (5,), (7,), (2,), (4,), (4,), (7,), (0,))",15.6363,200.91535,216.55165,4294.345086580087,4270.615465372039,67.14766807729221,858.032200940636,925.1798690179282,198.9155614491775,826.2592007468461,-8.144056418329072,-10.692047199004202,11.97211095279411,-2.7738986518707676,8.866118076603312
657,squeeze,GGGLBLLLBL,"((0, 5), (2, 5), (2, 1), (2,), (0,), (2,), (1,), (4,), (4,), (3,))",17.1234,204.56607,221.68947,4151.688099678099,4095.015187500852,71.09101600602796,837.7011634973624,908.7921795033903,202.36137095083134,818.1637156550402,-8.718546284209465,-9.972407981973847,11.077057331464662,-1.373621526305148,9.551278961173333
658,squeeze,GGGLBLLLBL,"((4, 6), (2, 1), (2, 5), (5,), (1,), (0,), (3,), (2,), (0,), (0,))",16.7153,178.88119999999998,195.5965,4450.486583971586,4397.612326236125,74.39121839706024,786.6501700519095,861.0413884489698,173.39792401323925,757.4838241563888,-11.349168306570283,-12.027013530571812,13.67125752261619,-0.7646236488177014,12.8021002056898
659,squeeze,GGGLBLLLBL,"((4, 2), (0, 3), (3, 3), (5,), (2,), (1,), (5,), (5,), (0,), (4,))",28.3998,150.55705,178.95685,3834.8081550802144,4715.196115150172,108.90778464264706,709.9060172684702,818.8138019111173,165.81647784952625,740.2210270022694,-7.342760084609084,-9.598369583586866,10.617473976270473,-2.434358611412832,7.924647972801759
660,squeeze,BLLLLBBLGL,"((3,), (1,), (1,), (5,), (1,), (5,), (3,), (4,), (1, 1), (3,))",27.2425,174.088,201.3305,3719.7178178065496,4368.429222005618,101.33441265159492,760.4911064005139,861.8255190521088,177.0601966166634,745.5277372549945,-12.054956096238074,-13.494353465539767,15.599390335940885,-1.6367009502853032,13.707374015788544
661,squeeze,BLLLLBBLGL,"((1,), (3,), (2,), (5,), (5,), (0,), (4,), (5,), (0, 2), (5,))",43.4885,199.6358,243.1243,3477.250903122416,4246.478111997994,151.22042590043918,847.7490550712092,998.9694809716484,216.57014676133818,876.3411383797994,-10.922048202776038,-12.275484379420124,13.993219902761538,-1.5193840331275579,12.261225120710973
662,squeeze,BLLLLBBLGL,"((3,), (2,), (1,), (4,), (5,), (3,), (0,), (1,), (1, 6), (0,))",27.1879,209.1049,236.2928,3695.47858089408,4089.947820308867,100.47230210949016,855.2281299709035,955.7004320803936,207.60690276573536,832.4894741859428,-12.139979396014033,-12.892215359392697,14.800302191800535,-0.8561754916599096,13.817410140082835
663,squeeze,BLLLLBBLGL,"((7,), (2,), (3,), (4,), (3,), (6,), (2,), (2,), (0, 2), (0,))",16.3208,178.4525,194.7733,4765.254395049396,4580.72671417411,77.77276393072218,817.4421339611554,895.2148978918775,173.1043253021487,786.3735850407779,-11.12522850814321,-12.158121263107628,13.84091669933897,-1.162188929013512,12.517870168771749
664,squeeze,BLLLLBBLGL,"((2,), (4,), (1,), (5,), (2,), (4,), (2,), (4,), (4, 3), (1,))",32.9378,177.74666,210.68446,3578.364566158482,4331.505350555552,117.86345640721484,769.9106088333784,887.7740652405932,190.05449383057044,780.8933979849643,-9.7918784182894,-12.03917431702215,13.686972835399356,-2.491234557741169,10.85476368047406
665,squeeze,BLLLLBBLGL,"((3,), (0,), (1,), (4,), (4,), (6,), (1,), (4,), (0, 0), (3,))",26.8263,181.3572,208.1835,3720.9658316133496,4295.318986929084,99.8197456886092,778.9870245762953,878.8067702649046,188.1682656791423,778.6794904842532,-9.614227026088859,-11.393548976695909,12.85859984810736,-1.9685863074055092,10.63688090476794
666,squeeze,BLLLLBBLGL,"((2,), (3,), (5,), (1,), (3,), (4,), (1,), (0,), (0, 3), (3,))",32.5606,208.7959,241.3565,3592.5558957588296,4065.264407244345,116.97577549944496,848.8105406485495,965.7863161479944,214.64346000360626,848.0581771069636,-11.067876770003602,-12.189874413481588,13.882082882880095,-1.2616337075145196,12.445308138410061
667,squeeze,BLLLLBBLGL,"((7,), (1,), (4,), (5,), (0,), (1,), (7,), (1,), (2, 0), (5,))",15.8425,172.02989999999997,187.8724,4878.020909090908,4723.055021518351,77.28004625227271,812.5066830462996,889.7867292985723,162.08299013290093,766.1753939950092,-13.727088101870773,-13.892243077282918,16.13355587668065,-0.19143317615981964,15.911237722078596
668,squeeze,BLLLLBBLGL,"((2,), (4,), (5,), (5,), (4,), (3,), (4,), (0,), (1, 5), (3,))",32.951,186.14390000000003,219.0949,3592.999235588972,4271.795031180908,118.39291781189225,795.168587104636,913.5615049165284,193.79326252272347,794.9106389652128,-11.548254878263496,-12.987726093182602,14.92631500136559,-1.6274084959408646,13.055994386961585
669,squeeze,BLLLLBBLGL,"((7,), (0,), (3,), (2,), (3,), (0,), (7,), (1,), (3, 4), (0,))",16.3417,203.90929,220.25099,4730.675252525254,4408.944507317821,77.30727577419195,899.0247441365768,976.3320199107688,188.10470178275332,831.9161663948904,-14.595297944970271,-14.791674406937634,17.359423863789626,-0.22993635858694153,17.089571878098614
670,squeeze,BBLLLBGLBG,"((0,), (5,), (3,), (0,), (0,), (4,), (2, 4), (4,), (1,), (3, 7))",55.1006,249.52050000000003,304.6211,3538.778789300313,4024.836051203081,194.9888345577208,1004.2791039142184,1199.2679384719393,283.0288556106635,1092.5134255993507,-7.08823006329387,-8.90163986278254,9.771460045355798,-1.9517546600651403,7.628990458499029
671,squeeze,BBLLLBGLBG,"((6,), (4,), (4,), (4,), (2,), (2,), (0, 1), (5,), (4,), (2, 5))",16.1681,168.71863999999997,184.88674,4597.481847041845,4685.776808466098,74.33254625115725,790.5778904679405,864.9104367190978,169.74477224707815,777.7453994525745,-8.18986139996944,-10.07792640324358,11.207399918774898,-2.0564885665835546,8.920432454250449
672,squeeze,BBLLLBGLBG,"((7,), (6,), (4,), (0,), (2,), (5,), (1, 1), (1,), (0,), (0, 3))",15.0015,220.4724,235.4739,4805.355894660894,4373.006379823262,72.0875464537554,964.1272117749462,1036.2147582287016,213.52965186513944,929.0846926324583,-9.319184901112415,-10.338596776923993,11.530710434234159,-1.1241759072190676,10.276909058382216
673,squeeze,BBLLLBGLBG,"((6,), (1,), (0,), (5,), (1,), (3,), (4, 7), (3,), (3,), (3, 7))",15.6867,172.21599,187.90269,4883.373636363638,4715.431495270043,76.60401722154548,812.0727032351108,888.6767204566563,167.60751426705647,779.1901900594676,-10.800896854080978,-12.320175366012501,14.051323000977836,-1.7032441564419822,12.108750506618902
674,squeeze,BBLLLBGLBG,"((4,), (4,), (4,), (3,), (3,), (2,), (3, 5), (5,), (7,), (3, 2))",22.4055,153.81246000000002,176.21796,3986.509071516719,4737.912034630459,89.31972900186784,728.7499053101161,818.0696343119839,166.9724381208824,745.592174278439,-5.246639944712562,-8.85957099416118,9.720791410355991,-3.8129846238070244,5.537154504759749
675,squeeze,BBLLLBGLBG,"((3,), (2,), (3,), (1,), (2,), (0,), (4, 6), (4,), (5,), (4, 4))",24.4622,181.84049,206.30269,3948.257567603966,4445.368630289857,96.58306627024172,808.3480099625364,904.931076232778,192.9486476092358,821.6639731188095,-6.473033575453727,-9.201485649118036,10.133960577328159,-2.917289181901885,6.921034459805684
676,squeeze,BBLLLBGLBG,"((7,), (3,), (1,), (1,), (0,), (3,), (4, 7), (3,), (7,), (2, 3))",15.6843,182.81771000000003,198.50201000000004,4803.475357420358,4679.536713408355,75.33914854838812,855.502185806242,930.84133435463,174.04820283324472,807.3427637865816,-12.319173577514563,-13.267413683737232,15.296919240202044,-1.0814680300270259,14.050019919013153
677,squeeze,BBLLLBGLBG,"((0,), (3,), (5,), (3,), (1,), (3,), (0, 3), (3,), (2,), (0, 2))",61.7254,262.15426,323.87966,3375.11141307096,3960.282900486509,208.33010201637023,1038.2050331676944,1246.5351351840648,299.50329083017044,1134.839952405231,-7.526366172494302,-8.960452026275266,9.84237315068983,-1.5508051262006393,8.138931997128493
678,squeeze,BBLLLBGLBG,"((0,), (3,), (0,), (1,), (5,), (0,), (0, 7), (0,), (7,), (2, 5))",60.992,296.28903999999994,357.28104,3392.8081371162343,3889.203791144381,206.93415389899337,1152.328457642529,1359.2626115415223,313.1951155750805,1183.5413886660006,-12.339284621685925,-12.927687511115941,14.847070373566037,-0.6712275697165725,14.076185174206866
679,squeeze,BBLLLBGLBG,"((2,), (1,), (0,), (3,), (1,), (0,), (3, 1), (1,), (6,), (1, 7))",30.6323,229.02216,259.65446,3737.42066784136,4096.109060239056,114.48579112351688,938.0997445715188,1052.5855356950356,229.81135154068096,920.0567490232995,-11.493393357972366,-12.590785468491699,14.404414381224203,-1.2398985252680903,12.985915734469819
680,squeeze,LGBBBLLBLL,"((0,), (4, 3), (1,), (7,), (5,), (3,), (3,), (7,), (5,), (2,))",121.17,191.6464,312.8164,3184.9294127684348,4367.90135001155,385.91789694515126,837.0925692848535,1223.0104662300048,291.5042868542336,1106.1667470778746,-6.812978202474799,-9.553779168571406,10.562939037969862,-2.941183131758151,7.311080525009037
681,squeeze,LGBBBLLBLL,"((0,), (3, 1), (2,), (6,), (5,), (3,), (0,), (7,), (0,), (0,))",121.235,227.222,348.457,3175.6444988115627,4093.865385343666,384.9992608134198,930.2162805885586,1315.2155414019785,318.0841567340239,1175.957535575194,-8.716382011546932,-10.58822690601267,11.84209477076649,-2.0505814030098106,9.548681574660536
682,squeeze,LGBBBLLBLL,"((3,), (4, 7), (6,), (0,), (4,), (1,), (0,), (4,), (4,), (2,))",49.4563,199.2445,248.7008,3342.932961240921,4165.230286303367,165.32909541101938,829.8992257793712,995.2283211903906,217.61465544138068,854.0006683577411,-12.499414782187797,-14.190477684932373,16.53718293970808,-1.9326303915968885,14.284949924704431
683,squeeze,LGBBBLLBLL,"((1,), (0, 0), (6,), (2,), (2,), (3,), (2,), (4,), (3,), (0,))",82.4158,214.319,296.73479999999995,3210.663655245464,4021.798150690929,264.6094136779791,861.9477578579292,1126.5571715359083,266.97407168316846,994.3042127218772,-10.029402792268213,-11.739569207457272,13.301055866191364,-1.9008058946641022,11.147422717570128
684,squeeze,LGBBBLLBLL,"((4,), (1, 3), (5,), (6,), (7,), (5,), (1,), (2,), (0,), (2,))",41.908,168.86329999999998,210.7713,3408.228652709359,4431.998189504474,142.83204637774384,748.4018398737506,891.2338862514945,183.49821405953963,760.1187168518939,-12.939658264887278,-14.711645441475243,17.249301522613052,-2.035355181558282,14.862861788731673
685,squeeze,LGBBBLLBLL,"((4,), (0, 7), (4,), (1,), (4,), (2,), (2,), (4,), (1,), (3,))",41.6551,184.446,226.1011,3417.18774913337,4237.805530052148,142.34329740892542,781.6462787959986,923.989576204924,193.97601513259758,785.0362176849067,-14.208283315473661,-15.038411914854764,17.70024814011697,-0.9676092651621082,16.56136963399441
686,squeeze,LGBBBLLBLL,"((1,), (3, 3), (7,), (2,), (3,), (4,), (0,), (4,), (2,), (0,))",82.4123,210.0581,292.4704,3209.341308372478,4064.066117263804,264.4891987079852,853.6900068668118,1118.179205574797,264.66419361576243,988.6846235688677,-9.507357457109356,-11.580843335336658,13.097663189955458,-2.2913308971439723,10.506221489336184
687,squeeze,LGBBBLLBLL,"((1,), (1, 1), (5,), (4,), (6,), (0,), (5,), (1,), (4,), (3,))",82.3889,191.5223,273.9112,3220.5758073755824,4146.504818773208,265.33969813628613,794.148139852528,1059.487837988814,253.65071925924642,957.9318797018641,-7.396733226225723,-9.585382167267696,10.601584563461538,-2.3634683929550167,7.987551070196709
688,squeeze,LGBBBLLBLL,"((1,), (2, 0), (5,), (1,), (7,), (3,), (4,), (1,), (1,), (0,))",82.4497,212.6282,295.0779,3201.1352813852805,4009.80470003736,263.932643609632,852.5975557204838,1116.530199330116,273.80514699826034,1012.5060831802933,-7.209198995160144,-9.31673108458991,10.27392505367293,-2.2712726548398163,7.769303548510288
689,squeeze,LGBBBLLBLL,"((1,), (2, 4), (7,), (4,), (1,), (2,), (1,), (0,), (4,), (5,))",82.3985,203.9278,286.32629999999995,3224.850047899903,4114.244561844683,265.72280667188016,839.0088421589501,1104.7316488308302,259.8616305205868,982.7977052717513,-9.242835701580033,-11.037426481636981,12.406820132466965,-1.9773543983328117,10.184138930551574
690,squeeze,GBBBBBBBBL,"((1, 5), (2,), (1,), (2,), (1,), (3,), (2,), (2,), (0,), (1,))",16.8866,185.1711,202.0577,4131.0578771228775,4209.590377280554,69.75952194782319,779.4944807104553,849.2540026582784,187.30757973636884,770.7474097220947,-7.299954549433738,-9.24418285818466,10.185774476295736,-2.097332638081301,7.874812265681738
691,squeeze,GBBBBBBBBL,"((0, 3), (4,), (7,), (6,), (0,), (2,), (5,), (1,), (7,), (3,))",22.4521,180.0654,202.5175,3715.4375596135897,4418.848138919228,83.41937563220029,795.6816576737465,879.1010333059468,195.03751132569803,812.2458376849137,-3.693502375993175,-7.604950180711025,8.230906521058413,-4.061457846788958,3.8351538755080643
692,squeeze,GBBBBBBBBL,"((1, 4), (2,), (3,), (1,), (4,), (7,), (1,), (5,), (7,), (4,))",19.1892,162.4111,181.6003,3948.764509363185,4508.333852979117,75.77363192307203,732.2034602295766,807.9770921526487,170.41924573020563,726.3532967633291,-6.156958039053004,-10.102241286551054,11.237478476801819,-4.204129752251523,6.560910548504211
693,squeeze,GBBBBBBBBL,"((0, 6), (2,), (6,), (6,), (0,), (3,), (4,), (3,), (6,), (4,))",15.0592,171.09640000000002,186.1556,4412.428407148407,4513.24850752937,66.4476418689293,772.2005719436481,838.6482138125774,176.15132145203177,765.3672747383703,-5.374148587508636,-8.737983086026592,9.574610973438492,-3.5548789768393965,5.679366163990157
694,squeeze,GBBBBBBBBL,"((2, 5), (3,), (7,), (4,), (3,), (3,), (7,), (5,), (3,), (2,))",17.125,131.1037,148.2287,4196.723049173049,4887.886390102802,71.86888221708847,640.8199909221207,712.6888731392091,140.85600040290075,643.6804077049057,-4.973867811766045,-9.682831882913934,10.72092060101046,-4.955441164142168,5.234210524230839
695,squeeze,GBBBBBBBBL,"((1, 4), (4,), (3,), (3,), (0,), (5,), (6,), (2,), (1,), (2,))",19.1322,161.599,180.7312,3925.83881118881,4429.474759276764,75.10993330342654,715.7986916243659,790.9086249277925,171.688680926889,724.6900379887335,-5.003297202204716,-8.372469948106154,9.137504790715568,-3.546620721219007,5.266811431186684
696,squeeze,GBBBBBBBBL,"((0, 1), (7,), (5,), (6,), (2,), (7,), (2,), (2,), (3,), (2,))",36.202,171.4178,207.6198,3483.4141633366626,4490.915881687186,126.10655954111384,769.8229204238777,895.9294799649915,200.52717244661983,826.118271032988,-3.4161614419145807,-7.792042844123334,8.450510221098344,-4.530655922913126,3.5369907563366305
