,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
5176,YOLOv3,G,3,9,0,,,,,,,4060.1993006993,,,,,,,0.691104
5177,YOLOv3,G,3,9,1,,,,,,,4524.1048951049,,,,,,,0.760813
5178,YOLOv3,G,3,9,2,,,,,,,4058.91608391608,,,,,,,0.618042
5179,YOLOv3,G,3,9,3,,,,,,,4686.11188811189,,,,,,,0.662725
5180,YOLOv3,G,3,9,4,,,,,,,5861.34265734266,,,,,,,0.647879
5181,YOLOv3,G,3,10,0,,,,,,,4299.41491841492,,,,,,,0.566709
5182,YOLOv3,G,3,10,1,,,,,,,4878.6013986014,,,,,,,0.726921
5183,YOLOv3,G,3,10,2,,,,,,,3970.18881118881,,,,,,,0.468621
5184,YOLOv3,G,3,10,3,,,,,,,4671.07692307692,,,,,,,0.511525
5185,YOLOv3,G,3,10,4,,,,,,,5853.81118881119,,,,,,,0.519925
5186,YOLOv3,G,3,11,0,,,,,,,4427.19457013575,,,,,,,1.05213
5187,YOLOv3,G,3,11,1,,,,,,,4279.54053544495,,,,,,,1.23267
5188,YOLOv3,G,3,11,2,,,,,,,3967.03525641026,,,,,,,0.8463
5189,YOLOv3,G,3,11,3,,,,,,,4703.57692307692,,,,,,,0.918721
5190,YOLOv3,G,3,11,4,,,,,,,5866.2532051282,,,,,,,0.87188
5191,YOLOv3,G,3,12,0,,,,,,,4103.44755244755,,,,,,,0.573621
5192,YOLOv3,G,3,12,1,,,,,,,3735.48951048951,,,,,,,0.529113
5193,YOLOv3,G,3,12,2,,,,,,,3969.55944055944,,,,,,,0.522083
5194,YOLOv3,G,3,12,3,,,,,,,4727.16083916084,,,,,,,0.549384
5195,YOLOv3,G,3,12,4,,,,,,,5821.96503496504,,,,,,,0.495192
5196,YOLOv3,G,3,13,0,,,,,,,4099.91044494721,,,,,,,0.867388
5197,YOLOv3,G,3,13,1,,,,,,,3715.3782051282,,,,,,,0.830259
5198,YOLOv3,G,3,13,2,,,,,,,3998.60256410256,,,,,,,0.863421
5199,YOLOv3,G,3,13,3,,,,,,,4679.47435897436,,,,,,,0.827021
5200,YOLOv3,G,3,13,4,,,,,,,6630.33012820513,,,,,,,1.16667
5201,YOLOv3,G,3,14,0,,,,,,,4156.92307692308,,,,,,,0.524067
5202,YOLOv3,G,3,14,1,,,,,,,3716.8951048951,,,,,,,0.476875
5203,YOLOv3,G,3,14,2,,,,,,,3966.4965034965,,,,,,,0.458996
5204,YOLOv3,G,3,14,3,,,,,,,4677.7972027972,,,,,,,0.472704
5205,YOLOv3,G,3,14,4,,,,,,,6348.47552447553,,,,,,,0.563383
5206,YOLOv3,G,3,15,0,,,,,,,4448.49660633484,,,,,,,1.00529
5207,YOLOv3,G,3,15,1,,,,,,,3726.41987179487,,,,,,,0.797475
5208,YOLOv3,G,3,15,2,,,,,,,3987.27564102564,,,,,,,0.788259
5209,YOLOv3,G,3,15,3,,,,,,,4674.58333333333,,,,,,,0.793946
5210,YOLOv3,G,3,15,4,,,,,,,5437.16666666667,,,,,,,0.924963
5211,YOLOv3,G,3,16,0,,,,,,,4032.78787878788,,,,,,,0.5929
5212,YOLOv3,G,3,16,1,,,,,,,3746.57342657343,,,,,,,0.497059
5213,YOLOv3,G,3,16,2,,,,,,,3981.95104895105,,,,,,,0.496738
5214,YOLOv3,G,3,16,3,,,,,,,5909.51748251748,,,,,,,0.805321
5215,YOLOv3,G,3,16,4,,,,,,,5890.71328671329,,,,,,,0.520421
5216,YOLOv3,G,3,17,0,,,,,,,3521.85520361991,,,,,,,0.836879
5217,YOLOv3,G,3,17,1,,,,,,,3713.20192307692,,,,,,,0.828946
5218,YOLOv3,G,3,17,2,,,,,,,3989.9358974359,,,,,,,0.807159
5219,YOLOv3,G,3,17,3,,,,,,,4798.55128205128,,,,,,,0.892238
5220,YOLOv3,G,3,17,4,,,,,,,5901.86217948718,,,,,,,0.848225
5221,YOLOv3,G,3,18,0,,,,,,,3502.85314685315,,,,,,,0.482301
5222,YOLOv3,G,3,18,1,,,,,,,3749.3986013986,,,,,,,0.502104
5223,YOLOv3,G,3,18,2,,,,,,,4008.20979020979,,,,,,,0.508141
5224,YOLOv3,G,3,18,3,,,,,,,4651.03496503497,,,,,,,0.529171
5225,YOLOv3,G,3,18,4,,,,,,,5336.2027972028,,,,,,,0.5411
5226,YOLOv3,G,3,19,0,,,,,,,3502.80542986425,,,,,,,0.78333
5227,YOLOv3,G,3,19,1,,,,,,,3730.83974358974,,,,,,,0.787996
5228,YOLOv3,G,3,19,2,,,,,,,3966.26282051282,,,,,,,0.799925
5229,YOLOv3,G,3,19,3,,,,,,,4824.86538461539,,,,,,,0.898304
5230,YOLOv3,G,3,19,4,,,,,,,6258.66987179487,,,,,,,0.936455
5231,YOLOv3,G,3,20,0,,,,,,,3520.64335664336,,,,,,,0.479238
5232,YOLOv3,G,3,20,1,,,,,,,3726.04195804196,,,,,,,0.458763
5233,YOLOv3,G,3,20,2,,,,,,,3973.97202797203,,,,,,,0.479966
5234,YOLOv3,G,3,20,3,,,,,,,4755.74125874126,,,,,,,0.500559
5235,YOLOv3,G,3,20,4,,,,,,,6965.11188811189,,,,,,,0.704579
5236,YOLOv3,G,3,21,0,,,,,,,3555.50113122172,,,,,,,0.863363
5237,YOLOv3,G,3,21,1,,,,,,,3715.58653846154,,,,,,,0.766034
5238,YOLOv3,G,3,21,2,,,,,,,4042.83974358974,,,,,,,0.871967
5239,YOLOv3,G,3,21,3,,,,,,,4781.94551282051,,,,,,,0.886054
5240,YOLOv3,G,3,21,4,,,,,,,6052.56315987934,,,,,,,1.11376
5241,YOLOv3,G,3,22,0,,,,,,,3503.28671328671,,,,,,,0.504088
5242,YOLOv3,G,3,22,1,,,,,,,3712.04895104895,,,,,,,0.467834
5243,YOLOv3,G,3,22,2,,,,,,,4002.07692307692,,,,,,,0.504992
5244,YOLOv3,G,3,22,3,,,,,,,4610.82517482518,,,,,,,0.554196
5245,YOLOv3,G,3,22,4,,,,,,,5859.48251748252,,,,,,,0.536784
5246,YOLOv3,G,3,23,0,,,,,,,3497.58766968326,,,,,,,0.807362
5247,YOLOv3,G,3,23,1,,,,,,,3727.5608974359,,,,,,,0.820896
5248,YOLOv3,G,3,23,2,,,,,,,5080.92948717949,,,,,,,0.942112
5249,YOLOv3,G,3,23,3,,,,,,,4555.18269230769,,,,,,,0.879813
5250,YOLOv3,G,3,23,4,,,,,,,5831.34615384615,,,,,,,0.813925
5251,YOLOv3,G,3,24,0,,,,,,,3532.32867132867,,,,,,,0.51275
5252,YOLOv3,G,3,24,1,,,,,,,3718.10489510489,,,,,,,0.488396
5253,YOLOv3,G,3,24,2,,,,,,,4088.47552447553,,,,,,,0.465267
5254,YOLOv3,G,3,24,3,,,,,,,6055.76923076923,,,,,,,0.694021
5255,YOLOv3,G,3,24,4,,,,,,,5879.07692307692,,,,,,,0.483554
5256,YOLOv3,G,3,25,0,,,,,,,3515.58823529412,,,,,,,0.798758
5257,YOLOv3,G,3,25,1,,,,,,,3761.90705128205,,,,,,,0.799283
5258,YOLOv3,G,3,25,2,,,,,,,4458.10576923077,,,,,,,0.836442
5259,YOLOv3,G,3,25,3,,,,,,,5821.46116138763,,,,,,,1.12131
5260,YOLOv3,G,3,25,4,,,,,,,5831.91346153846,,,,,,,0.805292
5261,YOLOv3,G,3,26,0,,,,,,,3516.08741258741,,,,,,,0.603079
5262,YOLOv3,G,3,26,1,,,,,,,3727.45454545454,,,,,,,0.624458
5263,YOLOv3,G,3,26,2,,,,,,,4029.96503496504,,,,,,,0.710209
5264,YOLOv3,G,3,26,3,,,,,,,4730.74125874126,,,,,,,0.631692
5265,YOLOv3,G,3,26,4,,,,,,,5835.94405594406,,,,,,,0.637991
5266,YOLOv3,G,3,27,0,,,,,,,3494.41958041958,,,,,,,0.473696
5267,YOLOv3,G,3,27,1,,,,,,,3723.65034965035,,,,,,,0.482767
5268,YOLOv3,G,3,27,2,,,,,,,3998.34265734266,,,,,,,0.517825
5269,YOLOv3,G,3,27,3,,,,,,,4752.76923076923,,,,,,,0.51135
5270,YOLOv3,G,3,27,4,,,,,,,5797.18181818182,,,,,,,0.482387
5271,YOLOv3,G,3,28,0,,,,,,,3497.72153092006,,,,,,,0.813575
5272,YOLOv3,G,3,28,1,,,,,,,3737.11538461538,,,,,,,0.813313
5273,YOLOv3,G,3,28,2,,,,,,,4394.72756410256,,,,,,,1.00284
5274,YOLOv3,G,3,28,3,,,,,,,4711.49679487179,,,,,,,0.845133
5275,YOLOv3,G,3,28,4,,,,,,,6102.23717948718,,,,,,,0.917729
5276,YOLOv3,G,3,29,0,,,,,,,3534.45454545454,,,,,,,0.493996
5277,YOLOv3,G,3,29,1,,,,,,,4379.5034965035,,,,,,,0.550346
5278,YOLOv3,G,3,29,2,,,,,,,4063.27272727273,,,,,,,0.479704
5279,YOLOv3,G,3,29,3,,,,,,,4691.44755244755,,,,,,,0.464392
5280,YOLOv3,G,3,29,4,,,,,,,5820.02097902098,,,,,,,0.526079
5281,YOLOv3,G,3,30,0,,,,,,,3495.98963046757,,,,,,,0.785692
5282,YOLOv3,G,3,30,1,,,,,,,4343.37009803922,,,,,,,1.20129
5283,YOLOv3,G,3,30,2,,,,,,,4080.39102564103,,,,,,,0.846096
5284,YOLOv3,G,3,30,3,,,,,,,4704.03525641026,,,,,,,0.822005
5285,YOLOv3,G,3,30,4,,,,,,,5649.1858974359,,,,,,,0.986709
5286,YOLOv3,G,3,31,0,,,,,,,3494.87412587413,,,,,,,0.455292
5287,YOLOv3,G,3,31,1,,,,,,,3877.29370629371,,,,,,,0.558163
5288,YOLOv3,G,3,31,2,,,,,,,4060.86013986014,,,,,,,0.481221
5289,YOLOv3,G,3,31,3,,,,,,,4674.46853146853,,,,,,,0.471012
5290,YOLOv3,G,3,31,4,,,,,,,5800.11888111888,,,,,,,0.480142
5291,YOLOv3,G,3,32,0,,,,,,,3518.04581447964,,,,,,,0.7889
5292,YOLOv3,G,3,32,1,,,,,,,4144.8141025641,,,,,,,0.839387
5293,YOLOv3,G,3,32,2,,,,,,,3970.50961538461,,,,,,,0.812058
5294,YOLOv3,G,3,32,3,,,,,,,4680.35256410257,,,,,,,0.7966
5295,YOLOv3,G,3,32,4,,,,,,,5652.86858974359,,,,,,,0.861234
5296,YOLOv3,G,3,33,0,,,,,,,3527.07342657343,,,,,,,0.493004
5297,YOLOv3,G,3,33,1,,,,,,,3737.74825174825,,,,,,,0.482737
5298,YOLOv3,G,3,33,2,,,,,,,3947.40559440559,,,,,,,0.481746
5299,YOLOv3,G,3,33,3,,,,,,,4682.72727272727,,,,,,,0.472762
5300,YOLOv3,G,3,33,4,,,,,,,6520.08391608392,,,,,,,0.668675
5301,YOLOv3,G,3,34,0,,,,,,,3495.74641779789,,,,,,,0.802638
5302,YOLOv3,G,3,34,1,,,,,,,3746.21153846154,,,,,,,0.805496
5303,YOLOv3,G,3,34,2,,,,,,,4348.09935897436,,,,,,,0.863596
5304,YOLOv3,G,3,34,3,,,,,,,4676.09615384615,,,,,,,0.792167
5305,YOLOv3,G,3,34,4,,,,,,,5947.99358974359,,,,,,,0.879258
5306,YOLOv3,G,3,35,0,,,,,,,3500.44755244755,,,,,,,0.471596
5307,YOLOv3,G,3,35,1,,,,,,,3881.66433566434,,,,,,,0.510708
5308,YOLOv3,G,3,35,2,,,,,,,5185.76923076923,,,,,,,0.6496
5309,YOLOv3,G,3,35,3,,,,,,,5262.12587412587,,,,,,,0.564054
5310,YOLOv3,G,3,35,4,,,,,,,5771.81118881119,,,,,,,0.546816
5311,YOLOv3,G,3,36,0,,,,,,,3495.26055806938,,,,,,,0.814888
5312,YOLOv3,G,3,36,1,,,,,,,3794.27564102564,,,,,,,0.797242
5313,YOLOv3,G,3,36,2,,,,,,,5102.25,,,,,,,1.03515
5314,YOLOv3,G,3,36,3,,,,,,,4684.01923076923,,,,,,,0.867446
5315,YOLOv3,G,3,36,4,,,,,,,5825.38782051282,,,,,,,0.820692
5316,YOLOv3,G,3,37,0,,,,,,,3500.97202797203,,,,,,,0.470634
5317,YOLOv3,G,3,37,1,,,,,,,3772.85314685315,,,,,,,0.475067
5318,YOLOv3,G,3,37,2,,,,,,,4000.02797202797,,,,,,,0.4725
5319,YOLOv3,G,3,37,3,,,,,,,4576.53846153846,,,,,,,0.52885
5320,YOLOv3,G,3,37,4,,,,,,,5440.46153846154,,,,,,,0.495104
5321,YOLOv3,G,3,38,0,,,,,,,3523.80656108597,,,,,,,0.806196
5322,YOLOv3,G,3,38,1,,,,,,,3759.77243589744,,,,,,,0.790388
5323,YOLOv3,G,3,38,2,,,,,,,3993.17948717949,,,,,,,0.790942
5324,YOLOv3,G,3,38,3,,,,,,,4659.53846153846,,,,,,,0.809551
5325,YOLOv3,G,3,38,4,,,,,,,6751.00961538462,,,,,,,1.24749
5326,YOLOv3,G,3,39,0,,,,,,,3505.28671328671,,,,,,,0.486121
5327,YOLOv3,G,3,39,1,,,,,,,3797.33566433566,,,,,,,0.486734
5328,YOLOv3,G,3,39,2,,,,,,,3992.76223776224,,,,,,,0.485187
5329,YOLOv3,G,3,39,3,,,,,,,4635.81818181818,,,,,,,0.466988
5330,YOLOv3,G,3,39,4,,,,,,,6406.24475524476,,,,,,,0.5215
5331,YOLOv3,G,3,40,0,,,,,,,3494.85501508296,,,,,,,0.793275
5332,YOLOv3,G,3,40,1,,,,,,,3764.82371794872,,,,,,,0.788959
5333,YOLOv3,G,3,40,2,,,,,,,4060.74038461539,,,,,,,0.823579
5334,YOLOv3,G,3,40,3,,,,,,,4552.78846153846,,,,,,,0.812029
5335,YOLOv3,G,3,40,4,,,,,,,6479.98717948718,,,,,,,0.901338
5336,YOLOv3,G,3,41,0,,,,,,,3493.29370629371,,,,,,,0.463254
5337,YOLOv3,G,3,41,1,,,,,,,3717.70629370629,,,,,,,0.473492
5338,YOLOv3,G,3,41,2,,,,,,,4034.82517482518,,,,,,,0.475796
5339,YOLOv3,G,3,41,3,,,,,,,5626.79020979021,,,,,,,0.612529
5340,YOLOv3,G,3,41,4,,,,,,,6555.46853146853,,,,,,,0.524767
5341,YOLOv3,G,3,42,0,,,,,,,3490.73529411765,,,,,,,0.781463
5342,YOLOv3,G,3,42,1,,,,,,,3721.77564102564,,,,,,,0.791816
5343,YOLOv3,G,3,42,2,,,,,,,4038.03205128205,,,,,,,0.795987
5344,YOLOv3,G,3,42,3,,,,,,,4738.18269230769,,,,,,,0.82565
5345,YOLOv3,G,3,42,4,,,,,,,6535.71794871795,,,,,,,0.887046
5346,YOLOv3,G,3,43,0,,,,,,,4193.99300699301,,,,,,,0.655871
5347,YOLOv3,G,3,43,1,,,,,,,3730.82517482517,,,,,,,0.609759
5348,YOLOv3,G,3,43,2,,,,,,,4040.45454545455,,,,,,,0.623759
5349,YOLOv3,G,3,43,3,,,,,,,4651.09090909091,,,,,,,0.701779
5350,YOLOv3,G,3,43,4,,,,,,,6530.1958041958,,,,,,,0.666837
5351,YOLOv3,G,3,44,0,,,,,,,4405.831002331,,,,,,,0.533867
5352,YOLOv3,G,3,44,1,,,,,,,4571.41258741259,,,,,,,0.517358
5353,YOLOv3,G,3,44,2,,,,,,,4019.2027972028,,,,,,,0.467921
5354,YOLOv3,G,3,44,3,,,,,,,4654.53846153846,,,,,,,0.477254
5355,YOLOv3,G,3,44,4,,,,,,,6460.93006993007,,,,,,,0.514558
5356,YOLOv3,G,3,45,0,,,,,,,3601.4213800905,,,,,,,0.7896
5357,YOLOv3,G,3,45,1,,,,,,,4693.23076923077,,,,,,,0.9394
5358,YOLOv3,G,3,45,2,,,,,,,4026.00320512821,,,,,,,0.801034
5359,YOLOv3,G,3,45,3,,,,,,,4640.04487179487,,,,,,,0.791438
5360,YOLOv3,G,3,45,4,,,,,,,6456.20512820513,,,,,,,0.9254
5361,YOLOv3,G,3,46,0,,,,,,,3592.99300699301,,,,,,,0.509192
5362,YOLOv3,G,3,46,1,,,,,,,4700.4965034965,,,,,,,0.688042
5363,YOLOv3,G,3,46,2,,,,,,,4000.3006993007,,,,,,,0.470487
5364,YOLOv3,G,3,46,3,,,,,,,4582.57342657343,,,,,,,0.490875
5365,YOLOv3,G,3,46,4,,,,,,,6511.72027972028,,,,,,,0.618712
5366,YOLOv3,G,3,47,0,,,,,,,3557.94683257919,,,,,,,0.787412
5367,YOLOv3,G,3,47,1,,,,,,,3987.48076923077,,,,,,,1.03641
5368,YOLOv3,G,3,47,2,,,,,,,4000.84294871795,,,,,,,0.801879
5369,YOLOv3,G,3,47,3,,,,,,,5437.00641025641,,,,,,,1.03145
5370,YOLOv3,G,3,47,4,,,,,,,6443.63782051282,,,,,,,0.900521
5371,YOLOv3,G,3,48,0,,,,,,,4192.44522144522,,,,,,,0.509746
5372,YOLOv3,G,3,48,1,,,,,,,3746.15384615385,,,,,,,0.467455
5373,YOLOv3,G,3,48,2,,,,,,,4018.63636363636,,,,,,,0.49455
5374,YOLOv3,G,3,48,3,,,,,,,5197.69230769231,,,,,,,0.594038
5375,YOLOv3,G,3,48,4,,,,,,,6441.34965034965,,,,,,,0.529434
5376,YOLOv3,G,3,49,0,,,,,,,3541.66496983409,,,,,,,0.826029
5377,YOLOv3,G,3,49,1,,,,,,,3757.65064102564,,,,,,,0.791495
5378,YOLOv3,G,3,49,2,,,,,,,4007.48076923077,,,,,,,0.807042
5379,YOLOv3,G,3,49,3,,,,,,,5109.12820512821,,,,,,,0.830025
5380,YOLOv3,G,3,49,4,,,,,,,5831.62820512821,,,,,,,0.887075
5381,YOLOv3,G,3,50,0,,,,,,,3540.68531468531,,,,,,,0.441905
5382,YOLOv3,G,3,50,1,,,,,,,3770.53146853147,,,,,,,0.507092
5383,YOLOv3,G,3,50,2,,,,,,,4011.22377622378,,,,,,,0.545475
5384,YOLOv3,G,3,50,3,,,,,,,5154.95104895105,,,,,,,0.511029
5385,YOLOv3,G,3,50,4,,,,,,,7199.7972027972,,,,,,,0.503504
5386,YOLOv3,G,3,51,0,,,,,,,3573.26715686274,,,,,,,0.744946
5387,YOLOv3,G,3,51,1,,,,,,,3785.89423076923,,,,,,,0.808209
5388,YOLOv3,G,3,51,2,,,,,,,4645.24038461539,,,,,,,1.00841
5389,YOLOv3,G,3,51,3,,,,,,,5285.99924585219,,,,,,,0.915133
5390,YOLOv3,G,3,51,4,,,,,,,6323.75320512821,,,,,,,0.888767
5391,YOLOv3,G,3,52,0,,,,,,,3690.1048951049,,,,,,,0.459754
5392,YOLOv3,G,3,52,1,,,,,,,3766.25174825175,,,,,,,0.4053
5393,YOLOv3,G,3,52,2,,,,,,,3968.53846153846,,,,,,,0.499771
5394,YOLOv3,G,3,52,3,,,,,,,5210.18181818182,,,,,,,0.495717
5395,YOLOv3,G,3,52,4,,,,,,,5803.25174825175,,,,,,,0.504467
5396,YOLOv3,G,3,53,0,,,,,,,3780.20745920746,,,,,,,0.696179
5397,YOLOv3,G,3,53,1,,,,,,,3783.77622377622,,,,,,,0.697113
5398,YOLOv3,G,3,53,2,,,,,,,4351.3006993007,,,,,,,0.796717
5399,YOLOv3,G,3,53,3,,,,,,,5165.14685314685,,,,,,,0.736838
5400,YOLOv3,G,3,53,4,,,,,,,7095.1048951049,,,,,,,0.841954
5401,YOLOv3,G,3,54,0,,,,,,,3536.81118881119,,,,,,,0.377562
5402,YOLOv3,G,3,54,1,,,,,,,3812.76923076923,,,,,,,0.414458
5403,YOLOv3,G,3,54,2,,,,,,,4051.56643356643,,,,,,,0.468475
5404,YOLOv3,G,3,54,3,,,,,,,5134.67132867133,,,,,,,0.490992
5405,YOLOv3,G,3,54,4,,,,,,,6661.46853146853,,,,,,,0.524912
5406,YOLOv3,G,3,55,0,,,,,,,3535.54545454545,,,,,,,0.584179
5407,YOLOv3,G,3,55,1,,,,,,,3784.23076923077,,,,,,,0.60483
5408,YOLOv3,G,3,55,2,,,,,,,3995.76223776224,,,,,,,0.681683
5409,YOLOv3,G,3,55,3,,,,,,,5154.44755244755,,,,,,,0.802987
5410,YOLOv3,G,3,55,4,,,,,,,5892.65734265734,,,,,,,0.875175
5411,YOLOv3,G,3,56,0,,,,,,,3567.57342657343,,,,,,,0.411979
5412,YOLOv3,G,3,56,1,,,,,,,3776.14685314685,,,,,,,0.377475
5413,YOLOv3,G,3,56,2,,,,,,,3975.29370629371,,,,,,,0.4508
5414,YOLOv3,G,3,56,3,,,,,,,5116.84615384615,,,,,,,0.523804
5415,YOLOv3,G,3,56,4,,,,,,,6208.6013986014,,,,,,,0.584617
5416,YOLOv3,G,3,57,0,,,,,,,3658.43006993007,,,,,,,0.676258
5417,YOLOv3,G,3,57,1,,,,,,,3799.04895104895,,,,,,,0.590538
5418,YOLOv3,G,3,57,2,,,,,,,3996.77622377622,,,,,,,0.705075
5419,YOLOv3,G,3,57,3,,,,,,,5122.5944055944,,,,,,,0.728146
5420,YOLOv3,G,3,57,4,,,,,,,7373.88811188811,,,,,,,0.748592
5421,YOLOv3,G,3,58,0,,,,,,,3542.96688186162,,,,,,,0.95028
5422,YOLOv3,G,3,58,1,,,,,,,3786.19902319902,,,,,,,0.948092
5423,YOLOv3,G,3,58,2,,,,,,,3949.8137973138,,,,,,,1.08672
5424,YOLOv3,G,3,58,3,,,,,,,5058.69597069597,,,,,,,1.06435
5425,YOLOv3,G,3,58,4,,,,,,,6187.42810942811,,,,,,,1.17594
5426,YOLOv3,G,3,59,0,,,,,,,3551.50083250083,,,,,,,0.721088
5427,YOLOv3,G,3,59,1,,,,,,,3806.87728937729,,,,,,,0.683988
5428,YOLOv3,G,3,59,2,,,,,,,4544.45604395604,,,,,,,0.881388
5429,YOLOv3,G,3,59,3,,,,,,,4975.98717948718,,,,,,,0.723304
5430,YOLOv3,G,3,59,4,,,,,,,6529.55311355311,,,,,,,0.752296
5431,YOLOv3,G,3,60,0,,,,,,,3525.92307692308,,,,,,,0.5033
5432,YOLOv3,G,3,60,1,,,,,,,3829.06293706294,,,,,,,0.423267
5433,YOLOv3,G,3,60,2,,,,,,,3986.90909090909,,,,,,,0.480055
5434,YOLOv3,G,3,60,3,,,,,,,5098.48951048951,,,,,,,0.50785
5435,YOLOv3,G,3,60,4,,,,,,,5858.55244755245,,,,,,,0.461533
5436,YOLOv3,G,3,61,0,,,,,,,3539.34965034965,,,,,,,0.703092
5437,YOLOv3,G,3,61,1,,,,,,,3814.94405594406,,,,,,,0.7336
5438,YOLOv3,G,3,61,2,,,,,,,4174.81818181818,,,,,,,0.815646
5439,YOLOv3,G,3,61,3,,,,,,,4693.0,,,,,,,0.712542
5440,YOLOv3,G,3,61,4,,,,,,,7290.30769230769,,,,,,,0.655813
5441,YOLOv3,G,3,62,0,,,,,,,3529.47552447552,,,,,,,0.427496
5442,YOLOv3,G,3,62,1,,,,,,,3823.04895104895,,,,,,,0.447358
5443,YOLOv3,G,3,62,2,,,,,,,4226.81118881119,,,,,,,0.497321
5444,YOLOv3,G,3,62,3,,,,,,,5128.74125874126,,,,,,,0.525904
5445,YOLOv3,G,3,62,4,,,,,,,6339.06293706294,,,,,,,0.466229
5446,YOLOv3,G,3,63,0,,,,,,,3529.06177156177,,,,,,,0.697288
5447,YOLOv3,G,3,63,1,,,,,,,3840.34265734266,,,,,,,0.68355
5448,YOLOv3,G,3,63,2,,,,,,,3980.48251748252,,,,,,,0.685096
5449,YOLOv3,G,3,63,3,,,,,,,5504.68531468531,,,,,,,0.652925
5450,YOLOv3,G,3,63,4,,,,,,,5814.74125874126,,,,,,,0.698075
5451,YOLOv3,G,3,64,0,,,,,,,3570.3986013986,,,,,,,0.467979
5452,YOLOv3,G,3,64,1,,,,,,,3846.45454545455,,,,,,,0.450421
5453,YOLOv3,G,3,64,2,,,,,,,3970.82517482517,,,,,,,0.443654
5454,YOLOv3,G,3,64,3,,,,,,,4945.81118881119,,,,,,,0.458092
5455,YOLOv3,G,3,64,4,,,,,,,6473.83216783217,,,,,,,0.631633
5456,YOLOv3,G,3,65,0,,,,,,,4308.91025641026,,,,,,,0.764779
5457,YOLOv3,G,3,65,1,,,,,,,4453.91608391608,,,,,,,0.821275
5458,YOLOv3,G,3,65,2,,,,,,,3976.32167832168,,,,,,,0.770146
5459,YOLOv3,G,3,65,3,,,,,,,4660.44055944056,,,,,,,0.722575
5460,YOLOv3,G,3,65,4,,,,,,,7232.90909090909,,,,,,,0.646567
5461,YOLOv3,G,3,66,0,,,,,,,4194.53961306593,,,,,,,1.12435
5462,YOLOv3,G,3,66,1,,,,,,,3858.53441903442,,,,,,,1.0899
5463,YOLOv3,G,3,66,2,,,,,,,4006.34554334554,,,,,,,1.17302
5464,YOLOv3,G,3,66,3,,,,,,,5262.91941391941,,,,,,,1.00972
5465,YOLOv3,G,3,66,4,,,,,,,6231.5695970696,,,,,,,1.08625
5466,YOLOv3,G,3,67,0,,,,,,,4366.49905167297,,,,,,,0.87815
5467,YOLOv3,G,3,67,1,,,,,,,3840.24175824176,,,,,,,0.736459
5468,YOLOv3,G,3,67,2,,,,,,,4882.61172161172,,,,,,,0.896525
5469,YOLOv3,G,3,67,3,,,,,,,4885.41941391941,,,,,,,0.725813
5470,YOLOv3,G,3,67,4,,,,,,,6543.0989010989,,,,,,,0.77735
5471,YOLOv3,G,3,68,0,,,,,,,3526.12587412587,,,,,,,0.439571
5472,YOLOv3,G,3,68,1,,,,,,,3743.18181818182,,,,,,,0.483613
5473,YOLOv3,G,3,68,2,,,,,,,4308.72727272727,,,,,,,0.45325
5474,YOLOv3,G,3,68,3,,,,,,,4816.82517482518,,,,,,,0.421138
5475,YOLOv3,G,3,68,4,,,,,,,5944.64335664336,,,,,,,0.423879
5476,YOLOv3,G,3,69,0,,,,,,,3544.64335664336,,,,,,,0.677629
5477,YOLOv3,G,3,69,1,,,,,,,3744.41258741259,,,,,,,0.673808
5478,YOLOv3,G,3,69,2,,,,,,,4437.14685314685,,,,,,,0.728846
5479,YOLOv3,G,3,69,3,,,,,,,5494.26573426573,,,,,,,0.658
5480,YOLOv3,G,3,69,4,,,,,,,7352.81118881119,,,,,,,0.617342
5481,YOLOv3,G,3,70,0,,,,,,,3540.36363636364,,,,,,,0.445696
5482,YOLOv3,G,3,70,1,,,,,,,3724.31468531469,,,,,,,0.438433
5483,YOLOv3,G,3,70,2,,,,,,,4458.05594405594,,,,,,,0.448029
5484,YOLOv3,G,3,70,3,,,,,,,5188.26573426574,,,,,,,0.397891
5485,YOLOv3,G,3,70,4,,,,,,,6312.53846153846,,,,,,,0.499858
5486,YOLOv3,G,3,71,0,,,,,,,3549.35431235431,,,,,,,0.686
5487,YOLOv3,G,3,71,1,,,,,,,3725.16783216783,,,,,,,0.700758
5488,YOLOv3,G,3,71,2,,,,,,,4484.6993006993,,,,,,,0.710062
5489,YOLOv3,G,3,71,3,,,,,,,5059.12587412587,,,,,,,0.801471
5490,YOLOv3,G,3,71,4,,,,,,,6371.82517482518,,,,,,,0.925429
5491,YOLOv3,G,3,72,0,,,,,,,3565.34965034965,,,,,,,0.447329
5492,YOLOv3,G,3,72,1,,,,,,,3725.78321678322,,,,,,,0.444033
5493,YOLOv3,G,3,72,2,,,,,,,4484.98601398601,,,,,,,0.436099
5494,YOLOv3,G,3,72,3,,,,,,,4728.94405594406,,,,,,,0.413379
5495,YOLOv3,G,3,72,4,,,,,,,6366.18881118881,,,,,,,0.519633
5496,YOLOv3,G,3,73,0,,,,,,,3613.34032634033,,,,,,,0.785371
5497,YOLOv3,G,3,73,1,,,,,,,3754.82517482517,,,,,,,0.711171
