Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
YOLOv3,G,4,1,8,task,1.24431,5744.90064102564,7.14843731663461
YOLOv3,G,4,1,9,task,0.950717,5764.83216783217,5.4807239441049
YOLOv3,G,4,1,10,task,0.753784,5767.05594405594,4.34711449773426
YOLOv3,G,4,1,11,task,1.31883,5780.97115384615,7.62411818682692
YOLOv3,G,4,1,12,task,0.755709,5756.27972027972,4.35007239113287
YOLOv3,G,4,1,13,task,1.81557,6338.44896933132,11.5078977952489
YOLOv3,G,4,1,14,task,0.859892,6298.43356643357,5.4159726363077
YOLOv3,G,4,1,15,task,1.3615,5472.89705882353,7.45134934558824
YOLOv3,G,4,1,16,task,0.754541,5848.21678321678,4.41271933982517
YOLOv3,G,4,1,17,task,1.26236,5828.36990950226,7.35750103895927
YOLOv3,G,4,1,18,task,0.848167,5287.06993006993,4.48431824137762
YOLOv3,G,4,1,19,task,1.48091,6616.21606334842,9.79802053037331
YOLOv3,G,4,1,20,task,0.964542,6692.01398601399,6.45472855409791
YOLOv3,G,4,1,21,task,1.24883,5775.46153846154,7.21256963307693
YOLOv3,G,4,1,22,task,0.724529,5761.4965034965,4.17437130018182
YOLOv3,G,4,1,23,task,1.2285,5782.30769230769,7.103565
YOLOv3,G,4,1,24,task,0.725929,5771.18181818182,4.18946824609091
YOLOv3,G,4,1,25,task,1.2899,5792.24981146305,7.47142303180619
YOLOv3,G,4,1,26,task,0.990763,5771.57575757576,5.71826371230303
YOLOv3,G,4,1,27,task,0.725025,5752.83216783217,4.17094714248252
YOLOv3,G,4,1,28,task,1.39857,6227.36538461539,8.70940640596155
YOLOv3,G,4,1,29,task,0.780996,5918.37762237762,4.62222924956643
YOLOv3,G,4,1,30,task,1.29821,5714.00358220211,7.4179765904506
YOLOv3,G,4,1,31,task,0.687662,5733.97902097902,3.94303948152447
YOLOv3,G,4,1,32,task,1.2794,5562.28714177979,7.11639016919306
YOLOv3,G,4,1,33,task,0.768775,5882.01398601399,4.5219453020979
YOLOv3,G,4,1,34,task,1.48024,5695.23472850679,8.43031425452489
YOLOv3,G,4,1,35,task,0.718463,5743.39160839161,4.12641436513986
YOLOv3,G,4,1,36,task,1.23953,5669.21794871795,7.02716572397436
YOLOv3,G,4,1,37,task,0.879696,6177.46853146853,5.43429435725874
YOLOv3,G,4,1,38,task,1.55575,6367.99208144796,9.90700368071266
YOLOv3,G,4,1,39,task,0.80395,6410.74125874126,5.15391543496504
YOLOv3,G,4,1,40,task,1.29847,6453.77243589744,8.38002989483975
YOLOv3,G,4,1,41,task,0.760784,6451.47552447552,4.90817935541258
YOLOv3,G,4,1,42,task,1.2973,6492.99792609352,8.42336620952112
YOLOv3,G,4,1,43,task,0.989946,6494.7972027972,6.42949851172028
YOLOv3,G,4,1,44,task,0.780208,6391.45454545455,4.986663968
YOLOv3,G,4,1,45,task,1.31574,6361.26979638009,8.36977712188914
YOLOv3,G,4,1,46,task,0.829208,6364.95804195804,5.27787412805594
YOLOv3,G,4,1,47,task,1.30646,6359.01112368024,8.30779367264329
YOLOv3,G,4,1,48,task,0.845688,5897.01398601399,4.9870339638042
YOLOv3,G,4,1,49,task,1.37576,6549.26131221719,9.01021174289592
YOLOv3,G,4,1,50,task,0.752121,6627.51048951049,4.98468981688112
YOLOv3,G,4,1,51,task,1.38839,5820.17269984917,8.08066957474359
YOLOv3,G,4,1,52,task,0.806925,6833.72027972028,5.51429973671329
YOLOv3,G,4,1,53,task,1.2469,6688.45804195804,8.33983833251748
YOLOv3,G,4,1,54,task,0.915163,5899.57342657343,5.39907131578322
YOLOv3,G,4,1,55,task,1.25277,6189.68531468531,7.75425207167832
YOLOv3,G,4,1,56,task,0.7119,7199.25874125874,5.1251522979021
YOLOv3,G,4,1,57,task,1.22955,6004.68531468531,7.38306082867132
YOLOv3,G,4,1,58,task,1.75919,6587.59528759529,11.5888317539848
YOLOv3,G,4,1,59,task,1.31938,5830.55111555112,7.69271253083584
YOLOv3,G,4,1,60,task,0.723888,7226.16783216783,5.23093617969231
YOLOv3,G,4,1,61,task,1.13111,6244.14685314685,7.06281694706293
YOLOv3,G,4,1,62,task,0.6958,5783.53146853147,4.0241811958042
YOLOv3,G,4,1,63,task,1.1758,6681.25874125874,7.85582402797203
YOLOv3,G,4,1,64,task,0.715254,6787.62937062937,4.85487905786014
YOLOv3,G,4,1,65,task,1.23941,5891.14801864802,7.30154776579254
YOLOv3,G,4,1,66,task,1.84377,6607.88115038115,12.1834130286383
YOLOv3,G,4,1,67,task,1.3389,5943.30133634481,7.95748615923207
YOLOv3,G,4,1,68,task,0.706679,7276.07692307692,5.14185076392308
YOLOv3,G,4,1,69,task,1.28552,6305.81351981352,8.10624939599068
YOLOv3,G,4,1,70,task,0.812875,6290.61538461539,5.11348398076924
YOLOv3,G,4,1,71,task,1.274,6374.25874125874,8.12080563636363
YOLOv3,G,4,1,72,task,0.819554,6828.39160839161,5.59623565622378
YOLOv3,G,4,1,73,task,1.31635,7114.25874125874,9.36485449405594
YOLOv3,G,4,1,74,task,3445.67,6540.13681066662,22535.1532044097
YOLOv3,G,4,2,0,in,189.744,3998.28245115995,758.650105412894
YOLOv3,G,4,2,0,task,0.692154,6127.51748251748,4.2411857355944
YOLOv3,G,4,2,1,task,0.620696,6160.44755244755,3.82376515401398
YOLOv3,G,4,2,2,task,0.425863,6117.13986013986,2.60506353225874
YOLOv3,G,4,2,3,task,1.26551,7262.72624434389,9.19105268947964
YOLOv3,G,4,2,4,task,0.890838,7011.40442890443,6.24602549863637
YOLOv3,G,4,2,5,task,0.686408,6359.75524475525,4.36538687804196
YOLOv3,G,4,2,6,task,0.755241,5759.42628205128,4.34975486468269
YOLOv3,G,4,2,7,task,0.518525,5766.98601398602,2.9903264229021
YOLOv3,G,4,2,8,task,0.950309,5780.29166666667,5.49306319345834
YOLOv3,G,4,2,9,task,0.73325,5777.58041958042,4.23641084265734
YOLOv3,G,4,2,10,task,0.559242,5781.61538461538,3.23332215092307
YOLOv3,G,4,2,11,task,1.00085,5808.9358974359,5.81387349294872
YOLOv3,G,4,2,12,task,0.578492,5777.72027972028,3.34236496005594
YOLOv3,G,4,2,13,task,1.34479,6593.83672699849,8.8673256921003
YOLOv3,G,4,2,14,task,0.669142,6453.98601398601,4.31863310937063
YOLOv3,G,4,2,15,task,1.09556,5447.71794871795,5.96830187589744
YOLOv3,G,4,2,16,task,0.60448,5882.25874125874,3.55570776391608
YOLOv3,G,4,2,17,task,0.984375,5865.70192307692,5.77405033052884
YOLOv3,G,4,2,18,task,0.629562,5307.02097902098,3.34109874159441
YOLOv3,G,4,2,19,task,1.35424,6415.97222222222,8.68876622222222
YOLOv3,G,4,2,20,task,0.785867,6866.43356643357,5.39610354755245
YOLOv3,G,4,2,21,task,1.14701,5916.78846153846,6.78661553326923
YOLOv3,G,4,2,22,task,0.552096,5799.30769230769,3.20177457969231
YOLOv3,G,4,2,23,task,0.934063,5793.73076923077,5.4117095435
YOLOv3,G,4,2,24,task,0.571404,5811.07692307692,3.32047259815384
YOLOv3,G,4,2,25,task,1.015,5835.63461538462,5.92316913461539
YOLOv3,G,4,2,26,task,0.772042,5792.76923076923,4.47226114246154
YOLOv3,G,4,2,27,task,0.627025,5828.46153846154,3.65459109615385
YOLOv3,G,4,2,28,task,1.06735,6245.34615384615,6.66597021730769
YOLOv3,G,4,2,29,task,0.5803,5829.53146853147,3.38287711118881
YOLOv3,G,4,2,30,task,1.02702,5618.14423076923,5.76994648788461
YOLOv3,G,4,2,31,task,0.547225,5753.70629370629,3.14857192657342
YOLOv3,G,4,2,32,task,0.927296,5485.64102564103,5.08681298051283
YOLOv3,G,4,2,33,task,0.806517,6376.74125874126,5.14295022977622
YOLOv3,G,4,2,34,task,1.02413,5826.60576923077,5.96720176644231
YOLOv3,G,4,2,35,task,0.590013,5778.85314685315,3.40959848173427
YOLOv3,G,4,2,36,task,0.9548,5765.96153846154,5.50534007692308
YOLOv3,G,4,2,37,task,0.652984,5470.11888111888,3.57190010746853
YOLOv3,G,4,2,38,task,1.47998,6616.77469834088,9.79269421805054
YOLOv3,G,4,2,39,task,0.556471,6392.8951048951,3.55746073191608
YOLOv3,G,4,2,40,task,0.932517,6440.47435897436,6.00585182780769
YOLOv3,G,4,2,41,task,0.596809,6467.11188811189,3.85963057883217
YOLOv3,G,4,2,42,task,1.00132,6455.1282051282,6.46364897435897
YOLOv3,G,4,2,43,task,0.760404,6484.56643356643,4.93089025434965
YOLOv3,G,4,2,44,task,0.59293,6344.55244755245,3.76187548272727
YOLOv3,G,4,2,45,task,0.990355,6302.27243589744,6.24148701825321
YOLOv3,G,4,2,46,task,0.636767,6367.24475524476,4.05445134106294
YOLOv3,G,4,2,47,task,0.98423,6315.24038461539,6.21564904375001
YOLOv3,G,4,2,48,task,0.62335,6266.01398601399,3.90591981818182
YOLOv3,G,4,2,49,task,0.979329,5841.63461538462,5.72088218625
YOLOv3,G,4,2,50,task,0.553642,7378.48951048951,4.08504168956643
YOLOv3,G,4,2,51,task,0.99995,6001.32692307692,6.00102685673077
YOLOv3,G,4,2,52,task,0.647296,5867.97902097902,3.79831934836364
YOLOv3,G,4,2,53,task,0.845805,7317.13286713287,6.18886756468532
YOLOv3,G,4,2,54,task,0.680808,6144.06993006993,4.18293196095105
YOLOv3,G,4,2,55,task,0.867125,5780.39160839161,5.01232207342658
YOLOv3,G,4,2,56,task,0.595525,6921.48951048951,4.12192004073427
YOLOv3,G,4,2,57,task,0.866367,6674.72027972028,5.78275738458042
YOLOv3,G,4,2,58,task,1.4037,6336.39928389928,8.89440367480942
YOLOv3,G,4,2,59,task,0.984842,6064.47252747253,5.9725472529011
YOLOv3,G,4,2,60,task,0.641404,6022.20979020979,3.86266944827972
YOLOv3,G,4,2,61,task,0.873863,7363.62937062937,6.43480325270629
YOLOv3,G,4,2,62,task,0.689588,6106.85314685315,4.21121264783217
YOLOv3,G,4,2,63,task,0.928988,5826.22144522145,5.41248980795339
YOLOv3,G,4,2,64,task,0.582779,7151.37762237762,4.16767269939161
YOLOv3,G,4,2,65,task,0.89705,6377.21678321678,5.72068231538461
YOLOv3,G,4,2,66,task,1.41625,6399.42621192621,9.0631873726405
YOLOv3,G,4,2,67,task,0.969062,6017.69230769231,5.83151694307693
YOLOv3,G,4,2,68,task,0.616321,6355.25174825175,3.91687511273427
YOLOv3,G,4,2,69,task,0.866046,7218.25874125874,6.25134410983217
YOLOv3,G,4,2,70,task,0.67375,6472.53146853147,4.36086807692308
YOLOv3,G,4,2,71,task,1.10337,6361.27156177156,7.01883620311189
YOLOv3,G,4,2,72,task,0.803513,6486.38461538462,5.21189436146154
YOLOv3,G,4,2,73,task,0.970346,6984.21678321678,6.77710681872727
YOLOv3,G,4,2,74,task,3431.46,6610.10728280159,22682.3187366423
YOLOv3,G,4,3,0,in,154.255,4159.57917889063,641.635886239774
YOLOv3,G,4,3,0,task,0.629242,6287.4055944056,3.95629967103497
YOLOv3,G,4,3,1,task,0.480812,6172.51048951049,2.96781711348252
YOLOv3,G,4,3,2,task,0.343029,6113.02097902098,2.09694347341259
YOLOv3,G,4,3,3,task,0.880541,7268.50320512821,6.4002150807468
YOLOv3,G,4,3,4,task,0.819846,7030.86713286713,5.76422829541259
YOLOv3,G,4,3,5,task,0.786042,6402.55594405594,5.03267787937762
YOLOv3,G,4,3,6,task,0.754571,5806.53846153846,4.38144553346154
YOLOv3,G,4,3,7,task,0.445813,5806.0,2.588390278
YOLOv3,G,4,3,8,task,0.817017,5816.07692307692,4.75183371946154
YOLOv3,G,4,3,9,task,0.647879,5861.34265734266,3.79744081949651
YOLOv3,G,4,3,10,task,0.519925,5853.81118881119,3.04354278234266
YOLOv3,G,4,3,11,task,0.87188,5866.2532051282,5.11466884448717
YOLOv3,G,4,3,12,task,0.495192,5821.96503496504,2.88299050959441
YOLOv3,G,4,3,13,task,1.16667,6630.33012820513,7.73540725067308
YOLOv3,G,4,3,14,task,0.563383,6348.47552447553,3.5766231864056
YOLOv3,G,4,3,15,task,0.924963,5437.16666666667,5.0291779915
YOLOv3,G,4,3,16,task,0.520421,5890.71328671329,3.06565089938462
YOLOv3,G,4,3,17,task,0.848225,5901.86217948718,5.00610704719551
YOLOv3,G,4,3,18,task,0.5411,5336.2027972028,2.88741933356644
YOLOv3,G,4,3,19,task,0.936455,6258.66987179487,5.86096269479167
YOLOv3,G,4,3,20,task,0.704579,6965.11188811189,4.90747156901399
YOLOv3,G,4,3,21,task,1.11376,6052.56315987934,6.74110274494721
YOLOv3,G,4,3,22,task,0.536784,5859.48251748252,3.14527646366434
YOLOv3,G,4,3,23,task,0.813925,5831.34615384615,4.74627841826923
YOLOv3,G,4,3,24,task,0.483554,5879.07692307692,2.84285116246154
YOLOv3,G,4,3,25,task,0.805292,5831.91346153846,4.69639325526923
YOLOv3,G,4,3,26,task,0.637991,5835.94405594406,3.72327978419581
YOLOv3,G,4,3,27,task,0.482387,5797.18181818182,2.79648514572727
YOLOv3,G,4,3,28,task,0.917729,6102.23717948718,5.60020002449359
YOLOv3,G,4,3,29,task,0.526079,5820.02097902098,3.06179081662238
YOLOv3,G,4,3,30,task,0.986709,5649.1858974359,5.57410256767308
YOLOv3,G,4,3,31,task,0.480142,5800.11888111888,2.78488067981818
YOLOv3,G,4,3,32,task,0.861234,5652.86858974359,4.86844262701923
YOLOv3,G,4,3,33,task,0.668675,6520.08391608392,4.35981711258742
YOLOv3,G,4,3,34,task,0.879258,5947.99358974359,5.22982094773077
YOLOv3,G,4,3,35,task,0.546816,5771.81118881119,3.15611870702098
YOLOv3,G,4,3,36,task,0.820692,5825.38782051282,4.78084918119231
YOLOv3,G,4,3,37,task,0.495104,5440.46153846154,2.69359426953846
YOLOv3,G,4,3,38,task,1.24749,6751.00961538462,8.42181698509616
YOLOv3,G,4,3,39,task,0.5215,6406.24475524476,3.34085663986014
YOLOv3,G,4,3,40,task,0.901338,6479.98717948718,5.84065868438462
YOLOv3,G,4,3,41,task,0.524767,6555.46853146853,3.44009355485315
YOLOv3,G,4,3,42,task,0.887046,6535.71794871795,5.79748246353846
YOLOv3,G,4,3,43,task,0.666837,6530.1958041958,4.35457617948252
YOLOv3,G,4,3,44,task,0.514558,6460.93006993007,3.32452325492308
YOLOv3,G,4,3,45,task,0.9254,6456.20512820513,5.97457222564103
YOLOv3,G,4,3,46,task,0.618712,6511.72027972028,4.02887947770629
YOLOv3,G,4,3,47,task,0.900521,6443.63782051282,5.80263117376603
YOLOv3,G,4,3,48,task,0.529434,6441.34965034965,3.41026951078322
YOLOv3,G,4,3,49,task,0.887075,5831.62820512821,5.17309159006411
YOLOv3,G,4,3,50,task,0.503504,7199.7972027972,3.6251266907972
YOLOv3,G,4,3,51,task,0.888767,6323.75320512821,5.62034316486218
YOLOv3,G,4,3,52,task,0.504467,5803.25174825175,2.92754899968532
YOLOv3,G,4,3,53,task,0.841954,7095.1048951049,5.97375194685315
YOLOv3,G,4,3,54,task,0.524912,6661.46853146853,3.49668476979021
YOLOv3,G,4,3,55,task,0.875175,5892.65734265734,5.15710638986014
YOLOv3,G,4,3,56,task,0.584617,6208.6013986014,3.62965392384615
YOLOv3,G,4,3,57,task,0.748592,7373.88811188811,5.52003364945454
YOLOv3,G,4,3,58,task,1.17594,6187.42810942811,7.27604421100089
YOLOv3,G,4,3,59,task,0.752296,6529.55311355311,4.91215668911355
YOLOv3,G,4,3,60,task,0.461533,5858.55244755245,2.70391528677623
YOLOv3,G,4,3,61,task,0.655813,7290.30769230769,4.78107855861538
YOLOv3,G,4,3,62,task,0.466229,6339.06293706294,2.95545497408392
YOLOv3,G,4,3,63,task,0.698075,5814.74125874126,4.05912550419581
YOLOv3,G,4,3,64,task,0.631633,6473.83216783217,4.08908603366434
YOLOv3,G,4,3,65,task,0.646567,7232.90909090909,4.67656033218182
YOLOv3,G,4,3,66,task,1.08625,6231.5695970696,6.76904247481685
YOLOv3,G,4,3,67,task,0.77735,6543.0989010989,5.08627793076923
YOLOv3,G,4,3,68,task,0.423879,5944.64335664336,2.51980948137063
YOLOv3,G,4,3,69,task,0.617342,7352.81118881119,4.53919916492308
YOLOv3,G,4,3,70,task,0.499858,6312.53846153846,3.15537285030769
YOLOv3,G,4,3,71,task,0.925429,6371.82517482518,5.89667179971329
YOLOv3,G,4,3,72,task,0.519633,6366.18881118881,3.30808179052447
YOLOv3,G,4,3,73,task,0.718259,6753.05594405594,4.85044320932168
YOLOv3,G,4,3,74,task,3456.75,6634.22625183705,22932.8615960377
YOLOv3,G,4,4,0,in,130.057,4413.8466121497,574.051648836354
YOLOv3,G,4,4,0,task,0.590917,6386.38461538462,3.77382323776923
YOLOv3,G,4,4,1,task,0.437238,6259.72027972028,2.73698757566434
YOLOv3,G,4,4,2,task,0.318442,6171.04895104895,1.96512117006993
YOLOv3,G,4,4,3,task,0.919421,7333.33653846154,6.74242361352885
YOLOv3,G,4,4,4,task,0.710821,7121.63636363636,5.06220868163636
YOLOv3,G,4,4,5,task,0.531941,6451.44055944056,3.43178574262937
YOLOv3,G,4,4,6,task,0.536521,5889.34935897436,3.15975960742628
YOLOv3,G,4,4,7,task,0.32865,5862.44755244755,1.92669338811189
YOLOv3,G,4,4,8,task,0.550842,5864.31730769231,3.23031227440385
YOLOv3,G,4,4,9,task,0.517125,5857.48951048951,3.02905426311189
YOLOv3,G,4,4,10,task,0.412825,5864.48951048951,2.42100788216783
YOLOv3,G,4,4,11,task,0.726455,5857.32692307692,4.25508442990384
YOLOv3,G,4,4,12,task,0.434263,5849.72027972028,2.54031707783217
YOLOv3,G,4,4,13,task,0.933304,6707.77564102564,6.26039383687179
YOLOv3,G,4,4,14,task,0.507208,6302.83216783217,3.19684689818182
YOLOv3,G,4,4,15,task,0.847496,5503.1217948718,4.66387370866667
YOLOv3,G,4,4,16,task,0.590596,5958.57342657343,3.51910963144056
YOLOv3,G,4,4,17,task,0.753784,5995.55128205128,4.51935062758974
YOLOv3,G,4,4,18,task,0.511408,5437.67832167832,2.78087219513287
YOLOv3,G,4,4,19,task,0.866921,6234.9391025641,5.40519964173397
YOLOv3,G,4,4,20,task,0.667275,6993.3006993007,4.66645472412587
YOLOv3,G,4,4,21,task,1.0038,6140.35897435897,6.16369233846153
YOLOv3,G,4,4,22,task,0.428721,5869.67132867133,2.5164513616993
YOLOv3,G,4,4,23,task,0.707729,5867.40064102564,4.15252958827244
YOLOv3,G,4,4,24,task,0.438025,5878.11888111888,2.5747630229021
YOLOv3,G,4,4,25,task,0.800275,5940.91666666667,4.75436708541667
YOLOv3,G,4,4,26,task,0.561896,5891.81818181818,3.31058906909091
YOLOv3,G,4,4,27,task,0.424142,5900.93706293706,2.50283524774825
YOLOv3,G,4,4,28,task,0.779451,5991.92628205128,4.67041293247115
YOLOv3,G,4,4,29,task,0.480754,5869.06293706294,2.82157548324476
YOLOv3,G,4,4,30,task,1.0605,5778.75320512821,6.12836777403847
YOLOv3,G,4,4,31,task,0.455612,5872.76923076923,2.67570413476923
YOLOv3,G,4,4,32,task,0.722458,5723.89102564103,4.13527086260257
YOLOv3,G,4,4,33,task,0.544775,6397.52447552448,3.48521139615385
YOLOv3,G,4,4,34,task,0.753754,6002.11217948718,4.52411606373718
YOLOv3,G,4,4,35,task,0.497613,5753.66433566433,2.86309817106293
YOLOv3,G,4,4,36,task,0.726454,5855.80448717949,4.25397259292949
YOLOv3,G,4,4,37,task,0.444734,5575.13286713287,2.47945114053147
YOLOv3,G,4,4,38,task,1.02416,6794.95512820513,6.95912124410257
YOLOv3,G,4,4,39,task,0.485829,6441.22377622378,3.12933330597902
YOLOv3,G,4,4,40,task,0.743779,6540.84935897436,4.86494639536859
YOLOv3,G,4,4,41,task,0.453629,6544.5034965035,2.96877657661539
YOLOv3,G,4,4,42,task,0.764371,6506.32051282051,4.97324271670513
YOLOv3,G,4,4,43,task,0.613025,6598.04195804196,4.04476467132867
YOLOv3,G,4,4,44,task,0.48055,6562.34965034965,3.15353712447552
YOLOv3,G,4,4,45,task,0.749204,6459.85897435897,4.83975218302564
YOLOv3,G,4,4,46,task,0.4515,6453.4965034965,2.91375367132867
YOLOv3,G,4,4,47,task,0.7455,6453.84935897436,4.81134469711539
YOLOv3,G,4,4,48,task,0.449196,6453.38461538462,2.89883455569231
YOLOv3,G,4,4,49,task,0.753463,5951.98076923077,4.48459728632692
YOLOv3,G,4,4,50,task,0.504934,6903.48951048951,3.48580657248951
YOLOv3,G,4,4,51,task,0.795141,6652.47435897436,5.28965511426923
YOLOv3,G,4,4,52,task,0.447621,5876.95804195804,2.6306498356993
YOLOv3,G,4,4,53,task,0.764633,6757.68531468531,5.16714919522377
YOLOv3,G,4,4,54,task,0.439629,7095.06293706294,3.11919542395804
YOLOv3,G,4,4,55,task,0.841138,6071.79020979021,5.10721347348252
YOLOv3,G,4,4,56,task,0.557259,5985.58741258741,3.33552245595105
YOLOv3,G,4,4,57,task,0.679408,7481.44055944056,5.08295056760839
YOLOv3,G,4,4,58,task,1.05715,6104.943998944,6.45384154848365
YOLOv3,G,4,4,59,task,0.854729,6804.26007326007,5.81579840815751
YOLOv3,G,4,4,60,task,0.413758,5894.74125874126,2.43899635373427
YOLOv3,G,4,4,61,task,0.671358,6953.1958041958,4.66808362871328
YOLOv3,G,4,4,62,task,0.408217,6972.76223776224,2.84640008241259
YOLOv3,G,4,4,63,task,0.762883,6063.16083916084,4.62548233046154
YOLOv3,G,4,4,64,task,0.463808,6008.34965034965,2.78672063462937
YOLOv3,G,4,4,65,task,0.6013,7444.31468531469,4.47626642027972
YOLOv3,G,4,4,66,task,1.03956,6090.32905982906,6.3312624774359
YOLOv3,G,4,4,67,task,0.741854,6731.83516483517,4.99403884437363
YOLOv3,G,4,4,68,task,0.384971,5904.81118881119,2.27318106816783
YOLOv3,G,4,4,69,task,0.661996,7044.44055944056,4.66339147258741
YOLOv3,G,4,4,70,task,0.448496,6841.43356643357,3.06835558881119
YOLOv3,G,4,4,71,task,0.899267,6530.71328671329,5.8728549452028
YOLOv3,G,4,4,72,task,0.486908,6428.48951048951,3.13008297057343
YOLOv3,G,4,4,73,task,0.690958,6683.46853146853,4.61799604956643
YOLOv3,G,4,4,74,task,3456.28,6682.74271155843,23097.4299791052
YOLOv3,G,4,5,0,in,110.151,4713.54849302744,519.202080055466
YOLOv3,G,4,5,0,task,0.578929,6501.37762237762,3.76383604554545
YOLOv3,G,4,5,1,task,0.362775,6245.48251748252,2.26570492027972
YOLOv3,G,4,5,2,task,0.329758,6268.13286713287,2.066966958
YOLOv3,G,4,5,3,task,0.832242,7424.33974358974,6.17884735688461
YOLOv3,G,4,5,4,task,0.632625,7217.48251748252,4.56595987762238
YOLOv3,G,4,5,5,task,0.636563,6563.18881118881,4.17788315921678
YOLOv3,G,4,5,6,task,0.621775,5911.86538461538,3.67585009951923
YOLOv3,G,4,5,7,task,0.360325,5913.04895104895,2.13061936328671
YOLOv3,G,4,5,8,task,0.628804,5951.90384615384,3.74258094607692
YOLOv3,G,4,5,9,task,0.49595,5930.78321678322,2.94137193636364
YOLOv3,G,4,5,10,task,0.381004,5921.07692307692,2.255953992
YOLOv3,G,4,5,11,task,0.678883,5960.86858974359,4.0467323508109
YOLOv3,G,4,5,12,task,0.377796,5922.88811188811,2.23764343711888
YOLOv3,G,4,5,13,task,0.800858,6773.6858974359,5.42476054044872
YOLOv3,G,4,5,14,task,0.438316,6241.3006993007,2.73566195731469
YOLOv3,G,4,5,15,task,0.720971,5553.875,4.004182812625
YOLOv3,G,4,5,16,task,0.469642,6013.13286713287,2.82401974598602
YOLOv3,G,4,5,17,task,0.719571,6074.4967948718,4.3710317331827
YOLOv3,G,4,5,18,task,0.396404,5530.44055944056,2.19228875952448
YOLOv3,G,4,5,19,task,0.7868,6156.71794871795,4.84410568205128
YOLOv3,G,4,5,20,task,0.633325,7021.94405594406,4.44717271923077
YOLOv3,G,4,5,21,task,1.02947,6293.48397435897,6.47895294708333
YOLOv3,G,4,5,22,task,0.415887,5990.37762237762,2.49132017823776
YOLOv3,G,4,5,23,task,0.637583,5919.76282051282,3.77434013839103
YOLOv3,G,4,5,24,task,0.3794,5934.76923076923,2.25165144615385
YOLOv3,G,4,5,25,task,0.628133,5934.67628205128,3.72776601707372
YOLOv3,G,4,5,26,task,0.495133,5941.38461538462,2.94177558876923
YOLOv3,G,4,5,27,task,0.3773,5911.18881118881,2.23029153846154
YOLOv3,G,4,5,28,task,0.66535,5963.69551282051,3.96794480945513
YOLOv3,G,4,5,29,task,0.501784,6088.29370629371,3.05500836911888
YOLOv3,G,4,5,30,task,0.8316,5829.83653846154,4.84809206538462
YOLOv3,G,4,5,31,task,0.386429,5921.05594405594,2.28806772740559
YOLOv3,G,4,5,32,task,0.647646,5852.09294871795,3.79008458986539
YOLOv3,G,4,5,33,task,0.492625,6274.42657342657,3.09093939073426
YOLOv3,G,4,5,34,task,0.7119,6039.80448717949,4.29973681442308
YOLOv3,G,4,5,35,task,0.447912,5708.26573426573,2.55680072156643
YOLOv3,G,4,5,36,task,0.613988,5903.10897435897,3.62443807294872
YOLOv3,G,4,5,37,task,0.411366,5798.27272727273,2.38521225872727
YOLOv3,G,4,5,38,task,0.837375,6732.71153846154,5.63780432451923
YOLOv3,G,4,5,39,task,0.461796,6446.9020979021,2.9771536012028
YOLOv3,G,4,5,40,task,0.684979,6582.64102564103,4.50897086710257
YOLOv3,G,4,5,41,task,0.454942,6654.0979020979,3.02722860777622
YOLOv3,G,4,5,42,task,0.712163,6596.60897435897,4.69786083700641
YOLOv3,G,4,5,43,task,0.566067,6713.17482517483,3.80010673376224
YOLOv3,G,4,5,44,task,0.452346,6641.52447552448,3.0042670304056
YOLOv3,G,4,5,45,task,0.705367,6530.4967948718,4.60639693270834
YOLOv3,G,4,5,46,task,0.439104,6482.02097902098,2.84628133997203
YOLOv3,G,4,5,47,task,0.721671,6494.64423076923,4.68699639666346
YOLOv3,G,4,5,48,task,0.402179,6433.11188811189,2.58726250604895
