Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
YOLOv3,G,1,0,74,task,10904.6,4063.373431865826
YOLOv3,G,1,1,0,in,257.915,3402.089188796601
YOLOv3,G,1,1,0,task,0.745062,3931.0209790209783
YOLOv3,G,1,1,1,task,0.708662,4306.090909090909
YOLOv3,G,1,1,2,task,0.532788,4076.9650349650346
YOLOv3,G,1,1,3,task,1.0071,3786.7596153846152
YOLOv3,G,1,1,4,task,0.899967,3796.741258741259
YOLOv3,G,1,1,5,task,0.71435,3799.3426573426577
YOLOv3,G,1,1,6,task,1.35619,4257.163461538462
YOLOv3,G,1,1,7,task,0.903787,4836.580419580419
YOLOv3,G,1,1,8,task,1.43768,4465.576923076923
YOLOv3,G,1,1,9,task,1.13543,4468.937062937062
YOLOv3,G,1,1,10,task,0.973963,4863.027972027972
YOLOv3,G,1,1,11,task,1.54403,4056.018099547511
YOLOv3,G,1,1,12,task,0.828509,3732.566433566434
YOLOv3,G,1,1,13,task,1.32866,3721.7618778280544
YOLOv3,G,1,1,14,task,0.763759,3685.6363636363635
YOLOv3,G,1,1,15,task,1.23197,3688.6570512820517
YOLOv3,G,1,1,16,task,0.725405,3682.6153846153848
YOLOv3,G,1,1,17,task,1.2607,3698.0910633484164
YOLOv3,G,1,1,18,task,0.728438,3704.6503496503497
YOLOv3,G,1,1,19,task,1.28812,3708.653846153846
YOLOv3,G,1,1,20,task,0.731325,3685.4895104895095
YOLOv3,G,1,1,21,task,1.21368,3685.5961538461534
YOLOv3,G,1,1,22,task,0.735467,3687.3006993006998
YOLOv3,G,1,1,23,task,1.22214,3712.082013574661
YOLOv3,G,1,1,24,task,0.766733,3724.181818181818
YOLOv3,G,1,1,25,task,1.20272,3695.0165912518855
YOLOv3,G,1,1,26,task,1.03241,3708.384615384616
YOLOv3,G,1,1,27,task,0.729313,3688.468531468531
YOLOv3,G,1,1,28,task,1.37258,3728.0388386123677
YOLOv3,G,1,1,29,task,0.900142,4836.377622377622
YOLOv3,G,1,1,30,task,1.27511,3784.278846153846
YOLOv3,G,1,1,31,task,0.721292,3742.4265734265737
YOLOv3,G,1,1,32,task,1.35643,4176.824095022624
YOLOv3,G,1,1,33,task,0.735263,3704.4475524475524
YOLOv3,G,1,1,34,task,1.23518,3703.685897435898
YOLOv3,G,1,1,35,task,0.795375,4257.475524475524
YOLOv3,G,1,1,36,task,1.27088,3750.753016591252
YOLOv3,G,1,1,37,task,0.724209,3733.3286713286716
YOLOv3,G,1,1,38,task,1.24393,3725.044871794872
YOLOv3,G,1,1,39,task,0.732142,3731.454545454545
YOLOv3,G,1,1,40,task,1.22876,3702.8846153846152
YOLOv3,G,1,1,41,task,0.711754,3689.062937062937
YOLOv3,G,1,1,42,task,1.22497,3699.137820512821
YOLOv3,G,1,1,43,task,0.968654,4278.965034965035
YOLOv3,G,1,1,44,task,0.829238,4818.727272727272
YOLOv3,G,1,1,45,task,1.30807,4515.956636500754
YOLOv3,G,1,1,46,task,0.875788,4292.104895104895
YOLOv3,G,1,1,47,task,1.2215,3739.625
YOLOv3,G,1,1,48,task,0.774871,3755.2937062937062
YOLOv3,G,1,1,49,task,1.20333,3732.377262443439
YOLOv3,G,1,1,50,task,0.758129,3737.8601398601395
YOLOv3,G,1,1,51,task,1.19817,3742.0448717948716
YOLOv3,G,1,1,52,task,0.632421,3777.5244755244757
YOLOv3,G,1,1,53,task,0.977142,3769.425407925408
YOLOv3,G,1,1,54,task,0.6181,3772.944055944056
YOLOv3,G,1,1,55,task,0.923563,3761.419580419581
YOLOv3,G,1,1,56,task,0.710208,3758.1748251748245
YOLOv3,G,1,1,57,task,0.95935,3768.0629370629367
YOLOv3,G,1,1,58,task,1.4049,3785.3176253176257
YOLOv3,G,1,1,59,task,1.07739,3806.234432234432
YOLOv3,G,1,1,60,task,0.670921,3810.9440559440554
YOLOv3,G,1,1,61,task,1.17845,3844.0069930069926
YOLOv3,G,1,1,62,task,0.703121,3800.734265734266
YOLOv3,G,1,1,63,task,1.04854,4077.188811188811
YOLOv3,G,1,1,64,task,0.682471,3976.7762237762236
YOLOv3,G,1,1,65,task,1.00103,3681.853146853148
YOLOv3,G,1,1,66,task,1.5769,3806.2052437052434
YOLOv3,G,1,1,67,task,1.15083,3719.7435897435903
YOLOv3,G,1,1,68,task,0.680925,3690.2937062937062
YOLOv3,G,1,1,69,task,1.06383,3717.2937062937062
YOLOv3,G,1,1,70,task,0.688421,3718.8601398601395
YOLOv3,G,1,1,71,task,1.05178,3699.93006993007
YOLOv3,G,1,1,72,task,0.669142,3688.4825174825173
YOLOv3,G,1,1,73,task,1.09124,3851.2027972027977
YOLOv3,G,1,1,74,task,10932.5,4072.927584652593
YOLOv3,G,1,2,0,in,190.028,3566.5294675425193
YOLOv3,G,1,2,0,task,0.766908,3958.4965034965035
YOLOv3,G,1,2,1,task,0.560992,4313.118881118881
YOLOv3,G,1,2,2,task,0.458092,4088.0909090909095
YOLOv3,G,1,2,3,task,0.765275,3808.0224358974356
YOLOv3,G,1,2,4,task,0.729954,3846.8251748251746
YOLOv3,G,1,2,5,task,0.548654,3804.3286713286716
YOLOv3,G,1,2,6,task,0.945292,4212.3141025641025
YOLOv3,G,1,2,7,task,0.667013,4828.734265734265
YOLOv3,G,1,2,8,task,1.11504,4500.855769230769
YOLOv3,G,1,2,9,task,0.883371,4475.650349650349
YOLOv3,G,1,2,10,task,0.843851,4867.000000000001
YOLOv3,G,1,2,11,task,1.26394,4231.134615384615
YOLOv3,G,1,2,12,task,0.606521,3693.524475524476
YOLOv3,G,1,2,13,task,0.975596,3696.5512820512818
YOLOv3,G,1,2,14,task,0.5572,3695.3076923076924
YOLOv3,G,1,2,15,task,0.943017,3703.7884615384614
YOLOv3,G,1,2,16,task,0.552417,3725.1048951048947
YOLOv3,G,1,2,17,task,0.950658,3688.833333333333
YOLOv3,G,1,2,18,task,0.556792,3685.0629370629367
YOLOv3,G,1,2,19,task,0.962791,3707.237179487179
YOLOv3,G,1,2,20,task,0.578638,3771.181818181818
YOLOv3,G,1,2,21,task,0.909533,3699.8749999999995
YOLOv3,G,1,2,22,task,0.5278,3703.419580419581
YOLOv3,G,1,2,23,task,0.891509,3688.0544871794873
YOLOv3,G,1,2,24,task,0.588029,3704.265734265734
YOLOv3,G,1,2,25,task,0.970229,3727.9807692307686
YOLOv3,G,1,2,26,task,0.685183,3714.6293706293704
YOLOv3,G,1,2,27,task,0.5376,3721.181818181818
YOLOv3,G,1,2,28,task,0.888738,3696.894230769231
YOLOv3,G,1,2,29,task,0.595671,4545.664335664336
YOLOv3,G,1,2,30,task,1.08255,4170.641025641025
YOLOv3,G,1,2,31,task,0.549646,3760.0559440559437
YOLOv3,G,1,2,32,task,1.03078,4203.865384615385
YOLOv3,G,1,2,33,task,0.570033,3717.72027972028
YOLOv3,G,1,2,34,task,1.00666,3756.3141025641025
YOLOv3,G,1,2,35,task,0.662841,4116.545454545455
YOLOv3,G,1,2,36,task,0.927822,3752.346153846154
YOLOv3,G,1,2,37,task,0.555217,3752.1958041958037
YOLOv3,G,1,2,38,task,0.957629,3741.6185897435903
YOLOv3,G,1,2,39,task,0.600075,3770.594405594406
YOLOv3,G,1,2,40,task,0.961392,3742.8878205128203
YOLOv3,G,1,2,41,task,0.561983,3697.6083916083912
YOLOv3,G,1,2,42,task,0.958009,3713.871794871795
YOLOv3,G,1,2,43,task,0.748737,3738.34965034965
YOLOv3,G,1,2,44,task,0.663717,4759.83916083916
YOLOv3,G,1,2,45,task,1.15453,4605.407051282051
YOLOv3,G,1,2,46,task,0.781171,4894.475524475525
YOLOv3,G,1,2,47,task,1.02346,3785.9262820512818
YOLOv3,G,1,2,48,task,0.553467,3735.734265734265
YOLOv3,G,1,2,49,task,0.934063,3735.105769230769
YOLOv3,G,1,2,50,task,0.590859,3744.3846153846152
YOLOv3,G,1,2,51,task,0.930883,3775.173076923077
YOLOv3,G,1,2,52,task,0.477108,3786.58041958042
YOLOv3,G,1,2,53,task,0.742788,3764.8811188811183
YOLOv3,G,1,2,54,task,0.467191,3761.2377622377626
YOLOv3,G,1,2,55,task,0.760434,3793.2027972027977
YOLOv3,G,1,2,56,task,0.521354,3820.041958041958
YOLOv3,G,1,2,57,task,0.74308,3774.160839160839
YOLOv3,G,1,2,58,task,1.12388,3772.062947562947
YOLOv3,G,1,2,59,task,0.854029,3810.076923076923
YOLOv3,G,1,2,60,task,0.50257,3815.5034965034965
YOLOv3,G,1,2,61,task,0.891362,3830.545454545455
YOLOv3,G,1,2,62,task,0.583713,3846.111888111888
YOLOv3,G,1,2,63,task,0.84108,3812.1538461538457
YOLOv3,G,1,2,64,task,0.560321,4295.265734265734
YOLOv3,G,1,2,65,task,0.8771,3844.356643356644
YOLOv3,G,1,2,66,task,1.27692,3795.4290829290835
YOLOv3,G,1,2,67,task,0.87185,3864.9377289377294
YOLOv3,G,1,2,68,task,0.586425,3747.9300699300697
YOLOv3,G,1,2,69,task,0.812087,3720.9510489510485
YOLOv3,G,1,2,70,task,0.523075,3710.5524475524476
YOLOv3,G,1,2,71,task,0.819263,3706.6993006993007
YOLOv3,G,1,2,72,task,0.535733,3712.629370629371
YOLOv3,G,1,2,73,task,0.8988,3741.510489510489
YOLOv3,G,1,2,74,task,11058.7,4083.6266205753604
YOLOv3,G,1,3,0,in,154.389,3720.769410569613
YOLOv3,G,1,3,0,task,0.555305,4031.5244755244757
YOLOv3,G,1,3,1,task,0.504204,4339.167832167833
YOLOv3,G,1,3,2,task,0.43333,4121.265734265734
YOLOv3,G,1,3,3,task,0.705279,3851.176282051282
YOLOv3,G,1,3,4,task,0.623234,3823.531468531469
YOLOv3,G,1,3,5,task,0.489592,3822.195804195804
YOLOv3,G,1,3,6,task,0.835829,4240.956646423751
YOLOv3,G,1,3,7,task,0.676025,4895.60939060939
YOLOv3,G,1,3,8,task,0.966467,4518.871794871795
YOLOv3,G,1,3,9,task,0.760813,4524.104895104895
YOLOv3,G,1,3,10,task,0.726921,4878.601398601399
YOLOv3,G,1,3,11,task,1.23267,4279.540535444948
YOLOv3,G,1,3,12,task,0.529113,3735.489510489511
YOLOv3,G,1,3,13,task,0.830259,3715.378205128205
YOLOv3,G,1,3,14,task,0.476875,3716.895104895105
YOLOv3,G,1,3,15,task,0.797475,3726.419871794872
YOLOv3,G,1,3,16,task,0.497059,3746.5734265734263
YOLOv3,G,1,3,17,task,0.828946,3713.2019230769224
YOLOv3,G,1,3,18,task,0.502104,3749.3986013986014
YOLOv3,G,1,3,19,task,0.787996,3730.839743589744
YOLOv3,G,1,3,20,task,0.458763,3726.041958041958
YOLOv3,G,1,3,21,task,0.766034,3715.586538461538
YOLOv3,G,1,3,22,task,0.467834,3712.0489510489506
YOLOv3,G,1,3,23,task,0.820896,3727.5608974358965
YOLOv3,G,1,3,24,task,0.488396,3718.1048951048947
YOLOv3,G,1,3,25,task,0.799283,3761.9070512820513
YOLOv3,G,1,3,26,task,0.624458,3727.4545454545446
YOLOv3,G,1,3,27,task,0.482767,3723.6503496503497
YOLOv3,G,1,3,28,task,0.813313,3737.1153846153848
YOLOv3,G,1,3,29,task,0.550346,4379.5034965034965
YOLOv3,G,1,3,30,task,1.20129,4343.370098039215
YOLOv3,G,1,3,31,task,0.558163,3877.2937062937062
YOLOv3,G,1,3,32,task,0.839387,4144.8141025641025
YOLOv3,G,1,3,33,task,0.482737,3737.7482517482517
YOLOv3,G,1,3,34,task,0.805496,3746.2115384615386
YOLOv3,G,1,3,35,task,0.510708,3881.664335664336
YOLOv3,G,1,3,36,task,0.797242,3794.275641025641
YOLOv3,G,1,3,37,task,0.475067,3772.853146853148
YOLOv3,G,1,3,38,task,0.790388,3759.7724358974356
YOLOv3,G,1,3,39,task,0.486734,3797.3356643356647
YOLOv3,G,1,3,40,task,0.788959,3764.8237179487182
YOLOv3,G,1,3,41,task,0.473492,3717.7062937062938
YOLOv3,G,1,3,42,task,0.791816,3721.7756410256407
YOLOv3,G,1,3,43,task,0.609759,3730.8251748251746
YOLOv3,G,1,3,44,task,0.517358,4571.4125874125875
YOLOv3,G,1,3,45,task,0.9394,4693.2307692307695
YOLOv3,G,1,3,46,task,0.688042,4700.4965034965035
YOLOv3,G,1,3,47,task,1.03641,3987.480769230769
YOLOv3,G,1,3,48,task,0.467455,3746.153846153846
YOLOv3,G,1,3,49,task,0.791495,3757.6506410256416
YOLOv3,G,1,3,50,task,0.507092,3770.5314685314684
YOLOv3,G,1,3,51,task,0.808209,3785.894230769231
YOLOv3,G,1,3,52,task,0.4053,3766.2517482517483
YOLOv3,G,1,3,53,task,0.697113,3783.776223776224
YOLOv3,G,1,3,54,task,0.414458,3812.769230769231
YOLOv3,G,1,3,55,task,0.60483,3784.230769230769
YOLOv3,G,1,3,56,task,0.377475,3776.146853146853
YOLOv3,G,1,3,57,task,0.590538,3799.0489510489506
YOLOv3,G,1,3,58,task,0.948092,3786.1990231990226
YOLOv3,G,1,3,59,task,0.683988,3806.8772893772893
YOLOv3,G,1,3,60,task,0.423267,3829.0629370629367
YOLOv3,G,1,3,61,task,0.7336,3814.944055944056
YOLOv3,G,1,3,62,task,0.447358,3823.0489510489515
YOLOv3,G,1,3,63,task,0.68355,3840.3426573426573
YOLOv3,G,1,3,64,task,0.450421,3846.454545454546
YOLOv3,G,1,3,65,task,0.821275,4453.916083916084
YOLOv3,G,1,3,66,task,1.0899,3858.534419034419
YOLOv3,G,1,3,67,task,0.736459,3840.241758241759
YOLOv3,G,1,3,68,task,0.483613,3743.181818181818
YOLOv3,G,1,3,69,task,0.673808,3744.4125874125866
YOLOv3,G,1,3,70,task,0.438433,3724.314685314685
YOLOv3,G,1,3,71,task,0.700758,3725.167832167832
YOLOv3,G,1,3,72,task,0.444033,3725.7832167832166
YOLOv3,G,1,3,73,task,0.711171,3754.8251748251746
YOLOv3,G,1,3,74,task,,4100.826584639395
YOLOv3,G,1,4,0,in,129.626,3921.937691165459
YOLOv3,G,1,4,0,task,0.502163,4103.517482517483
YOLOv3,G,1,4,1,task,0.442138,4373.965034965035
YOLOv3,G,1,4,2,task,0.338305,4144.888111888112
YOLOv3,G,1,4,3,task,0.558192,3850.871794871795
YOLOv3,G,1,4,4,task,0.46795,3863.993006993007
YOLOv3,G,1,4,5,task,0.462233,3877.1468531468536
YOLOv3,G,1,4,6,task,0.768046,4237.102564102564
YOLOv3,G,1,4,7,task,0.537687,4863.951048951049
YOLOv3,G,1,4,8,task,0.840437,4555.910256410256
YOLOv3,G,1,4,9,task,0.669346,4534.447552447552
YOLOv3,G,1,4,10,task,0.662287,4899.293706293706
YOLOv3,G,1,4,11,task,0.985454,4362.36858974359
YOLOv3,G,1,4,12,task,0.454767,3737.8461538461534
YOLOv3,G,1,4,13,task,0.737917,3751.5288461538457
YOLOv3,G,1,4,14,task,0.448933,3761.377622377622
YOLOv3,G,1,4,15,task,0.703995,3768.1570512820513
YOLOv3,G,1,4,16,task,0.428487,3774.055944055944
YOLOv3,G,1,4,17,task,0.73885,3768.307692307692
YOLOv3,G,1,4,18,task,0.461679,3793.7412587412587
YOLOv3,G,1,4,19,task,0.696558,3748.8814102564106
YOLOv3,G,1,4,20,task,0.438987,3753.545454545454
YOLOv3,G,1,4,21,task,0.732025,3774.798076923077
YOLOv3,G,1,4,22,task,0.4536,3744.2867132867127
YOLOv3,G,1,4,23,task,0.709537,3741.1378205128203
YOLOv3,G,1,4,24,task,0.481308,3801.2237762237764
YOLOv3,G,1,4,25,task,0.692505,3741.0801282051284
YOLOv3,G,1,4,26,task,0.550462,3787.979020979021
YOLOv3,G,1,4,27,task,0.420904,3742.6853146853146
YOLOv3,G,1,4,28,task,0.790912,3817.7179487179487
YOLOv3,G,1,4,29,task,0.441525,4159.20979020979
YOLOv3,G,1,4,30,task,0.965096,4546.945512820513
YOLOv3,G,1,4,31,task,0.421983,3801.6013986013986
YOLOv3,G,1,4,32,task,0.727563,3992.6153846153848
YOLOv3,G,1,4,33,task,0.431725,3819.5314685314684
YOLOv3,G,1,4,34,task,0.721029,3759.7403846153848
YOLOv3,G,1,4,35,task,0.434583,3757.258741258741
YOLOv3,G,1,4,36,task,0.8575,3987.0576923076924
YOLOv3,G,1,4,37,task,0.414517,3795.8741258741256
YOLOv3,G,1,4,38,task,0.716333,3793.605769230769
YOLOv3,G,1,4,39,task,0.415654,3791.4965034965035
YOLOv3,G,1,4,40,task,0.737421,3805.4006410256407
YOLOv3,G,1,4,41,task,0.4305,3742.3076923076924
YOLOv3,G,1,4,42,task,0.6993,3750.451923076923
YOLOv3,G,1,4,43,task,0.532204,3754.104895104895
YOLOv3,G,1,4,44,task,0.446659,4263.566433566434
YOLOv3,G,1,4,45,task,0.895008,4814.38141025641
YOLOv3,G,1,4,46,task,0.499509,4556.671328671328
YOLOv3,G,1,4,47,task,0.982129,4318.6057692307695
YOLOv3,G,1,4,48,task,0.412709,3776.7272727272725
YOLOv3,G,1,4,49,task,0.723129,3835.673076923077
YOLOv3,G,1,4,50,task,0.421721,3815.391608391608
YOLOv3,G,1,4,51,task,0.688421,3814.730769230769
YOLOv3,G,1,4,52,task,0.370708,3806.391608391608
YOLOv3,G,1,4,53,task,0.562975,3815.3356643356647
YOLOv3,G,1,4,54,task,0.379575,3845.7272727272725
YOLOv3,G,1,4,55,task,0.556442,3816.993006993007
YOLOv3,G,1,4,56,task,0.345742,3803.027972027972
YOLOv3,G,1,4,57,task,0.585871,3871.748251748252
YOLOv3,G,1,4,58,task,0.845017,3805.1062271062265
YOLOv3,G,1,4,59,task,0.612587,3844.9285714285716
YOLOv3,G,1,4,60,task,0.36925,3853.650349650349
YOLOv3,G,1,4,61,task,0.661792,3901.9662004662005
YOLOv3,G,1,4,62,task,0.425221,3862.251748251748
YOLOv3,G,1,4,63,task,0.618888,3898.5664335664333
YOLOv3,G,1,4,64,task,0.384825,3848.0489510489515
YOLOv3,G,1,4,65,task,0.732462,4601.902097902098
YOLOv3,G,1,4,66,task,0.945962,3794.775335775335
YOLOv3,G,1,4,67,task,0.712308,3801.721611721611
YOLOv3,G,1,4,68,task,0.409383,3831.5874125874125
YOLOv3,G,1,4,69,task,0.6069,3752.734265734266
YOLOv3,G,1,4,70,task,0.389608,3753.1748251748254
YOLOv3,G,1,4,71,task,0.604187,3748.5734265734263
YOLOv3,G,1,4,72,task,0.393867,3744.7972027972023
YOLOv3,G,1,4,73,task,0.596954,3760.3916083916088
YOLOv3,G,1,4,74,task,10904.9,4132.701332640487
YOLOv3,G,1,5,0,in,110.056,4216.07927225471
YOLOv3,G,1,5,0,task,0.45885,4181.167832167832
YOLOv3,G,1,5,1,task,0.409821,4404.027972027971
YOLOv3,G,1,5,2,task,0.302721,4192.965034965035
YOLOv3,G,1,5,3,task,0.508725,3904.480769230769
YOLOv3,G,1,5,4,task,0.378671,3903.7062937062938
YOLOv3,G,1,5,5,task,0.404746,3888.979020979021
YOLOv3,G,1,5,6,task,0.696675,4291.378205128205
YOLOv3,G,1,5,7,task,0.510679,4894.804195804196
YOLOv3,G,1,5,8,task,0.809375,4609.3942307692305
YOLOv3,G,1,5,9,task,0.578813,4574.391608391608
YOLOv3,G,1,5,10,task,0.635279,4923.874125874127
YOLOv3,G,1,5,11,task,0.990763,4507.589743589744
YOLOv3,G,1,5,12,task,0.412825,3802.097902097902
YOLOv3,G,1,5,13,task,0.656308,3809.0448717948716
YOLOv3,G,1,5,14,task,0.379167,3813.7062937062938
YOLOv3,G,1,5,15,task,0.627871,3784.576923076923
YOLOv3,G,1,5,16,task,0.391767,3826.7832167832166
YOLOv3,G,1,5,17,task,0.627929,3791.942307692308
YOLOv3,G,1,5,18,task,0.405971,3822.188811188811
YOLOv3,G,1,5,19,task,0.73255,3917.1891025641025
YOLOv3,G,1,5,20,task,0.3675,3799.3986013986014
YOLOv3,G,1,5,21,task,0.605791,3791.7596153846152
YOLOv3,G,1,5,22,task,0.386196,3846.0629370629367
YOLOv3,G,1,5,23,task,0.574846,3780.339743589743
YOLOv3,G,1,5,24,task,0.361754,3781.041958041958
YOLOv3,G,1,5,25,task,0.631692,3806.5096153846152
YOLOv3,G,1,5,26,task,0.482009,3776.4405594405594
YOLOv3,G,1,5,27,task,0.381296,3819.923076923077
YOLOv3,G,1,5,28,task,0.641434,3787.5641025641025
YOLOv3,G,1,5,29,task,0.377067,3974.8741258741256
YOLOv3,G,1,5,30,task,0.79555,4727.9775641025635
YOLOv3,G,1,5,31,task,0.374967,3862.545454545455
YOLOv3,G,1,5,32,task,0.6307,3909.339743589743
YOLOv3,G,1,5,33,task,0.424171,3978.636363636363
YOLOv3,G,1,5,34,task,0.638021,3807.108974358974
YOLOv3,G,1,5,35,task,0.3822,3809.0489510489515
YOLOv3,G,1,5,36,task,0.766558,4173.849358974358
YOLOv3,G,1,5,37,task,0.370009,3830.552447552448
YOLOv3,G,1,5,38,task,0.645167,3835.2435897435894
YOLOv3,G,1,5,39,task,0.364437,3826.9999999999995
YOLOv3,G,1,5,40,task,0.612705,3836.3589743589746
YOLOv3,G,1,5,41,task,0.368958,3803.272727272727
YOLOv3,G,1,5,42,task,0.629796,3850.3761312217193
YOLOv3,G,1,5,43,task,0.466783,3797.398601398602
YOLOv3,G,1,5,44,task,0.393516,3990.5314685314684
YOLOv3,G,1,5,45,task,0.791291,4903.0
YOLOv3,G,1,5,46,task,0.4928,4582.573426573426
YOLOv3,G,1,5,47,task,1.00739,4639.086538461538
YOLOv3,G,1,5,48,task,0.375171,3818.5944055944055
YOLOv3,G,1,5,49,task,0.614425,3856.115384615384
YOLOv3,G,1,5,50,task,0.390571,3833.0839160839164
YOLOv3,G,1,5,51,task,0.631721,3862.25
YOLOv3,G,1,5,52,task,0.338917,3873.0489510489515
YOLOv3,G,1,5,53,task,0.517796,3912.2377622377617
YOLOv3,G,1,5,54,task,0.3192,3858.93006993007
YOLOv3,G,1,5,55,task,0.550404,4031.321678321678
YOLOv3,G,1,5,56,task,0.337546,3927.2027972027977
YOLOv3,G,1,5,57,task,0.469787,3881.9090909090905
YOLOv3,G,1,5,58,task,0.744099,3875.288766788767
YOLOv3,G,1,5,59,task,0.565717,3889.4743589743593
YOLOv3,G,1,5,60,task,0.351283,3903.370629370629
YOLOv3,G,1,5,61,task,0.595934,3925.2937062937062
YOLOv3,G,1,5,62,task,0.38395,3923.9510489510485
YOLOv3,G,1,5,63,task,0.548071,3907.2937062937062
YOLOv3,G,1,5,64,task,0.361142,3896.993006993007
YOLOv3,G,1,5,65,task,0.600483,4414.531468531469
YOLOv3,G,1,5,66,task,0.88095,3803.899267399267
YOLOv3,G,1,5,67,task,0.63003,3827.0824175824173
YOLOv3,G,1,5,68,task,0.387625,4001.58041958042
YOLOv3,G,1,5,69,task,0.532408,3792.0349650349654
YOLOv3,G,1,5,70,task,0.334017,3785.5664335664333
YOLOv3,G,1,5,71,task,0.534275,3800.3356643356647
YOLOv3,G,1,5,72,task,0.359888,3795.447552447552
YOLOv3,G,1,5,73,task,0.529258,3791.783216783216
YOLOv3,G,1,5,74,task,10953.8,4168.440104361106
YOLOv3,G,1,6,0,in,97.4021,4542.437191868711
YOLOv3,G,1,6,0,task,0.419154,4296.195804195804
YOLOv3,G,1,6,1,task,0.386954,4475.615384615385
YOLOv3,G,1,6,2,task,0.283938,4327.636363636364
YOLOv3,G,1,6,3,task,0.461883,3961.9391025641025
YOLOv3,G,1,6,4,task,0.396813,4029.006993006993
YOLOv3,G,1,6,5,task,0.412358,3998.3776223776226
YOLOv3,G,1,6,6,task,0.693962,4355.9807692307695
YOLOv3,G,1,6,7,task,0.569304,5014.713286713288
YOLOv3,G,1,6,8,task,0.800158,4688.887820512821
YOLOv3,G,1,6,9,task,0.522434,4650.062937062938
YOLOv3,G,1,6,10,task,0.544571,4974.188811188811
YOLOv3,G,1,6,11,task,0.880134,4523.9807692307695
YOLOv3,G,1,6,12,task,0.374004,3831.832167832168
YOLOv3,G,1,6,13,task,0.591237,3851.9775641025644
YOLOv3,G,1,6,14,task,0.346383,3856.7482517482517
YOLOv3,G,1,6,15,task,0.567991,3840.894230769231
YOLOv3,G,1,6,16,task,0.339938,3852.6923076923076
YOLOv3,G,1,6,17,task,0.585404,3839.3782051282055
YOLOv3,G,1,6,18,task,0.354463,3847.517482517483
YOLOv3,G,1,6,19,task,0.574671,3832.1057692307686
YOLOv3,G,1,6,20,task,0.341367,3838.9510489510485
YOLOv3,G,1,6,21,task,0.566767,3849.3942307692314
YOLOv3,G,1,6,22,task,0.343438,3836.965034965035
YOLOv3,G,1,6,23,task,0.565425,3842.887820512821
YOLOv3,G,1,6,24,task,0.355745,3850.4475524475524
YOLOv3,G,1,6,25,task,0.598529,3852.980769230769
YOLOv3,G,1,6,26,task,0.439396,3834.6223776223783
YOLOv3,G,1,6,27,task,0.337021,3848.7832167832166
YOLOv3,G,1,6,28,task,0.584617,3839.8974358974365
YOLOv3,G,1,6,29,task,0.397921,4034.1048951048947
YOLOv3,G,1,6,30,task,0.815413,4876.342948717949
YOLOv3,G,1,6,31,task,0.3374,3966.41958041958
YOLOv3,G,1,6,32,task,0.603837,3965.4487179487182
YOLOv3,G,1,6,33,task,0.412037,4106.223776223776
YOLOv3,G,1,6,34,task,0.612821,3935.051282051282
YOLOv3,G,1,6,35,task,0.364262,3867.3636363636365
YOLOv3,G,1,6,36,task,0.738208,4280.63141025641
YOLOv3,G,1,6,37,task,0.34545,3886.867132867133
YOLOv3,G,1,6,38,task,0.587592,3919.0576923076924
YOLOv3,G,1,6,39,task,0.354316,3910.1048951048947
YOLOv3,G,1,6,40,task,0.589196,3879.1314102564106
YOLOv3,G,1,6,41,task,0.411542,3965.769230769231
YOLOv3,G,1,6,42,task,0.619792,3866.9871794871797
YOLOv3,G,1,6,43,task,0.510767,3933.6993006993007
YOLOv3,G,1,6,44,task,0.373421,3999.811188811189
YOLOv3,G,1,6,45,task,0.866046,4972.419871794871
YOLOv3,G,1,6,46,task,0.420554,4593.888111888112
YOLOv3,G,1,6,47,task,0.831279,4766.275641025642
YOLOv3,G,1,6,48,task,0.342271,3885.314685314685
YOLOv3,G,1,6,49,task,0.563996,3982.701923076923
YOLOv3,G,1,6,50,task,0.372575,3987.5944055944055
YOLOv3,G,1,6,51,task,0.584267,3896.432692307692
YOLOv3,G,1,6,52,task,0.297966,3906.4755244755243
YOLOv3,G,1,6,53,task,0.467717,3905.034965034965
YOLOv3,G,1,6,54,task,0.298783,3920.0139860139857
YOLOv3,G,1,6,55,task,0.451734,3923.6153846153848
YOLOv3,G,1,6,56,task,0.292367,3910.776223776224
YOLOv3,G,1,6,57,task,0.452375,3916.454545454545
YOLOv3,G,1,6,58,task,0.693263,3899.6288156288156
YOLOv3,G,1,6,59,task,0.545941,3982.9047619047615
YOLOv3,G,1,6,60,task,0.308088,3949.5034965034965
YOLOv3,G,1,6,61,task,0.531125,3936.4055944055945
YOLOv3,G,1,6,62,task,0.336904,3936.3426573426573
YOLOv3,G,1,6,63,task,0.522637,3976.993006993006
YOLOv3,G,1,6,64,task,0.358225,4027.0489510489515
YOLOv3,G,1,6,65,task,0.556237,4375.104895104895
YOLOv3,G,1,6,66,task,0.782337,3900.809523809524
YOLOv3,G,1,6,67,task,0.500909,3942.456043956044
YOLOv3,G,1,6,68,task,0.415187,4231.391608391608
YOLOv3,G,1,6,69,task,0.471858,3855.335664335664
YOLOv3,G,1,6,70,task,0.290033,3831.8251748251746
YOLOv3,G,1,6,71,task,0.461621,3840.8251748251746
YOLOv3,G,1,6,72,task,0.321767,3905.909090909091
YOLOv3,G,1,6,73,task,0.489796,3869.3356643356647
YOLOv3,G,1,6,74,task,10924.6,4224.766232802633
YOLOv3,G,1,7,0,in,87.1575,5006.105506515343
YOLOv3,G,1,7,0,task,0.429421,4541.1398601398605
